Wall time,Step,Value
1567431406.124485,0,0.10999999940395355
1567431406.3481486,1,0.12333333492279053
1567431406.55722,2,0.12999999523162842
1567431406.793899,3,0.18666666746139526
1567431407.0271692,4,0.20666666328907013
1567431407.2409337,5,0.2666666805744171
1567431407.4329748,6,0.30666667222976685
1567431407.6591785,7,0.33000001311302185
1567431407.8851633,8,0.3466666638851166
1567431408.0937421,9,0.3733333349227905
1567431408.2876933,10,0.3933333456516266
1567431408.4986892,11,0.4300000071525574
1567431408.7115126,12,0.4533333480358124
1567431408.909854,13,0.47999998927116394
1567431409.1134543,14,0.49000000953674316
1567431409.330293,15,0.5133333206176758
1567431409.5470881,16,0.5133333206176758
1567431409.7205684,17,0.5199999809265137
1567431409.943083,18,0.5366666913032532
1567431410.1645563,19,0.5333333611488342
1567431410.3250198,20,0.5366666913032532
1567431410.5262158,21,0.5433333516120911
1567431410.759546,22,0.5533333420753479
1567431410.9699578,23,0.5766666531562805
1567431411.1614428,24,0.5933333039283752
1567431411.4067209,25,0.6000000238418579
1567431411.6498642,26,0.596666693687439
1567431411.8058734,27,0.6033333539962769
1567431412.039387,28,0.6066666841506958
1567431412.2458675,29,0.6266666650772095
1567431412.451721,30,0.6433333158493042
1567431412.6417987,31,0.653333306312561
1567431412.8664045,32,0.653333306312561
1567431413.0460649,33,0.6600000262260437
1567431413.2581398,34,0.6666666865348816
1567431413.45936,35,0.6833333373069763
1567431413.6899548,36,0.6899999976158142
1567431413.9052918,37,0.6966666579246521
1567431414.1070905,38,0.7099999785423279
1567431414.3328738,39,0.7166666388511658
1567431414.5348384,40,0.7200000286102295
1567431414.7353687,41,0.7300000190734863
1567431414.9744322,42,0.7433333396911621
1567431415.2265177,43,0.75
1567431415.4470963,44,0.75
1567431415.6213608,45,0.7633333206176758
1567431415.84575,46,0.7566666603088379
1567431416.0307326,47,0.75
1567431416.1911318,48,0.746666669845581
1567431416.485925,49,0.7433333396911621
1567431416.6666746,50,0.7433333396911621
1567431416.8382883,51,0.75
1567431416.998185,52,0.75
1567431417.1881094,53,0.753333330154419
1567431417.363152,54,0.7566666603088379
1567431417.5437434,55,0.75
1567431417.7423232,56,0.75
1567431417.9053972,57,0.75
1567431418.082424,58,0.75
1567431418.261933,59,0.75
1567431418.4301093,60,0.75
1567431418.6311972,61,0.75
1567431418.8000555,62,0.753333330154419
1567431418.9882257,63,0.7566666603088379
1567431419.1711917,64,0.7599999904632568
1567431419.3544729,65,0.7599999904632568
1567431419.5578623,66,0.7599999904632568
1567431419.762486,67,0.7599999904632568
1567431419.9387028,68,0.7599999904632568
1567431420.1284142,69,0.746666669845581
1567431420.306121,70,0.7400000095367432
1567431420.4761446,71,0.7366666793823242
1567431420.6648195,72,0.7433333396911621
1567431420.8237424,73,0.746666669845581
1567431421.0091636,74,0.746666669845581
1567431421.187671,75,0.753333330154419
1567431421.3557243,76,0.753333330154419
1567431421.5437758,77,0.753333330154419
1567431421.704823,78,0.7566666603088379
1567431421.8862472,79,0.75
1567431422.0581722,80,0.75
1567431422.2277792,81,0.7566666603088379
1567431422.4284463,82,0.7566666603088379
1567431422.5966237,83,0.7633333206176758
1567431422.7835653,84,0.7633333206176758
1567431422.9611402,85,0.7666666507720947
1567431423.1818764,86,0.7599999904632568
1567431423.3589373,87,0.7599999904632568
1567431423.5406888,88,0.7633333206176758
1567431423.698091,89,0.7666666507720947
1567431423.890762,90,0.7666666507720947
1567431424.0505521,91,0.7799999713897705
1567431424.2610009,92,0.7766666412353516
1567431424.448756,93,0.7766666412353516
1567431424.6092474,94,0.7799999713897705
1567431424.7884433,95,0.7733333110809326
1567431424.9662578,96,0.7733333110809326
1567431425.1214027,97,0.7799999713897705
