Wall time,Step,Value
1567431489.4466112,0,0.21199999749660492
1567431489.6273868,1,0.20399999618530273
1567431489.7691338,2,0.18000000715255737
1567431489.903923,3,0.24799999594688416
1567431490.0926478,4,0.26600000262260437
1567431490.2799568,5,0.28200000524520874
1567431490.450529,6,0.2759999930858612
1567431490.594967,7,0.2840000092983246
1567431491.4704084,8,0.28999999165534973
1567431491.6699245,9,0.2840000092983246
1567431491.7948976,10,0.2840000092983246
1567431491.9403234,11,0.2919999957084656
1567431492.1252787,12,0.2939999997615814
1567431492.3483896,13,0.2980000078678131
1567431492.550133,14,0.3019999861717224
1567431492.7868729,15,0.3140000104904175
1567431492.9994605,16,0.328000009059906
1567431493.176918,17,0.33799999952316284
1567431493.408753,18,0.34599998593330383
1567431493.607934,19,0.36000001430511475
1567431493.8187156,20,0.39399999380111694
1567431494.0266902,21,0.3880000114440918
1567431494.1787105,22,0.4000000059604645
1567431494.4258263,23,0.4059999883174896
1567431494.6029522,24,0.4059999883174896
1567431494.7510152,25,0.414000004529953
1567431494.9881954,26,0.41600000858306885
1567431495.1707172,27,0.41600000858306885
1567431495.3137596,28,0.4180000126361847
1567431495.5092218,29,0.41999998688697815
1567431495.7361393,30,0.414000004529953
1567431495.878207,31,0.414000004529953
1567431496.0326,32,0.421999990940094
1567431496.1973996,33,0.4320000112056732
1567431496.4059656,34,0.421999990940094
1567431496.5560777,35,0.4339999854564667
1567431496.732316,36,0.4300000071525574
1567431496.8885326,37,0.4300000071525574
1567431497.0229328,38,0.3919999897480011
1567431497.1795456,39,0.39399999380111694
1567431497.309782,40,0.40400001406669617
1567431497.473628,41,0.40799999237060547
1567431497.6096632,42,0.4099999964237213
1567431497.7742822,43,0.414000004529953
1567431497.9118912,44,0.414000004529953
1567431498.0803645,45,0.41999998688697815
1567431498.21687,46,0.421999990940094
1567431498.391854,47,0.42800000309944153
1567431498.5314867,48,0.42800000309944153
1567431498.6961977,49,0.4300000071525574
1567431498.8437133,50,0.42800000309944153
1567431498.9855852,51,0.4320000112056732
1567431499.1378384,52,0.4320000112056732
1567431499.292946,53,0.4320000112056732
1567431499.4459016,54,0.4399999976158142
1567431499.6614313,55,0.43799999356269836
1567431499.8212862,56,0.47200000286102295
1567431500.0484912,57,0.46399998664855957
1567431500.173124,58,0.46399998664855957
1567431500.3393085,59,0.46399998664855957
1567431500.4729688,60,0.46399998664855957
1567431500.6301246,61,0.46799999475479126
1567431500.765833,62,0.4699999988079071
1567431500.9296322,63,0.4659999907016754
1567431501.0664847,64,0.4699999988079071
1567431501.229221,65,0.47200000286102295
1567431501.3581958,66,0.47200000286102295
1567431501.5109932,67,0.42800000309944153
1567431501.6414325,68,0.4259999990463257
1567431501.7923057,69,0.41999998688697815
1567431501.9281492,70,0.41999998688697815
1567431502.0770247,71,0.41999998688697815
1567431502.22439,72,0.4180000126361847
1567431502.3807762,73,0.4180000126361847
1567431502.5284224,74,0.4180000126361847
1567431502.6849859,75,0.4180000126361847
1567431502.824404,76,0.4180000126361847
1567431502.9728532,77,0.41999998688697815
1567431503.11144,78,0.42399999499320984
1567431503.3716683,79,0.42399999499320984
1567431503.5047178,80,0.42800000309944153
1567431503.6621985,81,0.4300000071525574
1567431503.7930417,82,0.4300000071525574
1567431503.9444351,83,0.42800000309944153
1567431504.075598,84,0.4300000071525574
