Wall time,Step,Value
1567434180.918322,0,0.19599999487400055
1567434181.3634443,1,0.19599999487400055
1567434181.8207676,2,0.19599999487400055
1567434182.2191606,3,0.19599999487400055
1567434182.6220589,4,0.19599999487400055
1567434183.0100517,5,0.19599999487400055
1567434183.572066,6,0.19599999487400055
1567434183.9489534,7,0.25600001215934753
1567434184.3862371,8,0.3880000114440918
1567434184.8500555,9,0.3880000114440918
1567434185.229114,10,0.3880000114440918
1567434185.6022758,11,0.3880000114440918
1567434185.969083,12,0.3880000114440918
1567434186.333505,13,0.3880000114440918
1567434186.7250612,14,0.3880000114440918
1567434187.096604,15,0.3880000114440918
1567434187.4686892,16,0.3880000114440918
1567434187.8581626,17,0.3880000114440918
1567434188.2327676,18,0.3919999897480011
1567434188.6686718,19,0.41600000858306885
1567434189.0884197,20,0.41600000858306885
1567434189.4831514,21,0.41600000858306885
1567434189.8676114,22,0.41600000858306885
1567434190.4545424,23,0.41600000858306885
1567434190.8588471,24,0.41600000858306885
1567434191.2466307,25,0.41600000858306885
1567434191.656557,26,0.41600000858306885
1567434192.0706036,27,0.41600000858306885
1567434192.4833925,28,0.41600000858306885
1567434192.8970096,29,0.41600000858306885
1567434193.292775,30,0.41600000858306885
1567434193.7122607,31,0.41600000858306885
1567434194.114564,32,0.38999998569488525
1567434194.5332253,33,0.19599999487400055
1567434194.931137,34,0.28600001335144043
1567434195.3237872,35,0.3140000104904175
1567434195.7135239,36,0.3580000102519989
1567434196.0927904,37,0.3919999897480011
1567434196.4698076,38,0.3140000104904175
1567434196.8457017,39,0.3779999911785126
1567434197.3728545,40,0.3319999873638153
1567434197.7620728,41,0.28600001335144043
1567434198.1725783,42,0.19599999487400055
1567434198.5701332,43,0.2879999876022339
1567434198.993495,44,0.328000009059906
1567434199.3955574,45,0.19599999487400055
1567434199.7887259,46,0.19599999487400055
1567434200.1632988,47,0.19599999487400055
1567434200.5822227,48,0.38999998569488525
1567434200.9782457,49,0.41600000858306885
1567434201.3476326,50,0.41600000858306885
1567434201.7703555,51,0.41600000858306885
1567434202.1846385,52,0.41600000858306885
1567434202.5784075,53,0.41600000858306885
1567434202.9431884,54,0.41600000858306885
1567434203.3198109,55,0.38199999928474426
1567434203.691828,56,0.32600000500679016
1567434204.2341895,57,0.2759999930858612
1567434204.6061964,58,0.27399998903274536
1567434204.9789112,59,0.38999998569488525
1567434205.3709419,60,0.39399999380111694
1567434205.744419,61,0.3880000114440918
1567434206.114261,62,0.3880000114440918
1567434206.5001173,63,0.39399999380111694
1567434206.8925214,64,0.3540000021457672
1567434207.3296869,65,0.31200000643730164
1567434207.718212,66,0.2919999957084656
1567434208.1461337,67,0.3199999928474426
1567434208.5506203,68,0.3140000104904175
1567434209.0199847,69,0.3160000145435333
1567434209.4167259,70,0.328000009059906
1567434209.866892,71,0.3160000145435333
1567434210.3123512,72,0.3160000145435333
1567434210.7358284,73,0.3140000104904175
1567434211.307201,74,0.33000001311302185
1567434211.7559779,75,0.33799999952316284
1567434212.1620514,76,0.335999995470047
1567434212.593995,77,0.3319999873638153
