Wall time,Step,Value
1567431786.908864,0,0.22200000286102295
1567431787.3242583,1,0.27000001072883606
1567431787.7536871,2,0.335999995470047
1567431788.1923854,3,0.42399999499320984
1567431788.6175964,4,0.5019999742507935
1567431789.038152,5,0.5299999713897705
1567431789.6157098,6,0.5440000295639038
1567431790.044138,7,0.5540000200271606
1567431790.4665847,8,0.5659999847412109
1567431790.901332,9,0.5680000185966492
1567431791.3363798,10,0.5720000267028809
1567431792.0544126,11,0.5860000252723694
1567431792.4685812,12,0.6039999723434448
1567431792.9029129,13,0.6159999966621399
1567431793.321405,14,0.6380000114440918
1567431793.729324,15,0.6320000290870667
1567431794.1272762,16,0.6240000128746033
1567431794.5107763,17,0.6340000033378601
1567431794.8792894,18,0.6340000033378601
1567431795.2854452,19,0.6320000290870667
1567431795.6702704,20,0.6200000047683716
1567431796.0692441,21,0.621999979019165
1567431796.461529,22,0.6240000128746033
1567431797.0214458,23,0.6259999871253967
1567431797.4120212,24,0.6299999952316284
1567431797.770909,25,0.6399999856948853
1567431798.2093751,26,0.6420000195503235
1567431798.6454048,27,0.6420000195503235
1567431799.0361197,28,0.6460000276565552
1567431799.4229603,29,0.6520000100135803
1567431799.8350964,30,0.6460000276565552
1567431800.2492144,31,0.656000018119812
1567431800.671905,32,0.656000018119812
1567431801.0444486,33,0.656000018119812
1567431801.4161348,34,0.6620000004768372
1567431801.8146057,35,0.6620000004768372
1567431802.1804166,36,0.6600000262260437
1567431802.554092,37,0.6600000262260437
1567431802.9371855,38,0.6539999842643738
1567431803.3338714,39,0.656000018119812
1567431803.9160705,40,0.6600000262260437
1567431804.302677,41,0.6620000004768372
1567431804.7014172,42,0.6620000004768372
1567431805.0805323,43,0.6700000166893005
1567431805.5072517,44,0.6700000166893005
1567431805.8776522,45,0.6700000166893005
1567431806.2476294,46,0.6779999732971191
1567431806.6890864,47,0.6759999990463257
1567431807.085214,48,0.6759999990463257
1567431807.448805,49,0.6759999990463257
1567431807.8108196,50,0.6800000071525574
1567431808.257654,51,0.6800000071525574
1567431808.6361418,52,0.6859999895095825
1567431809.0451953,53,0.6880000233650208
1567431809.4445543,54,0.6919999718666077
1567431809.8549342,55,0.699999988079071
1567431810.268602,56,0.699999988079071
1567431810.8009148,57,0.7039999961853027
1567431811.195313,58,0.7020000219345093
1567431811.5709348,59,0.7039999961853027
1567431811.9563596,60,0.7139999866485596
1567431812.399303,61,0.7120000123977661
1567431812.7860186,62,0.7099999785423279
1567431813.1880326,63,0.7120000123977661
1567431813.5922043,64,0.7059999704360962
1567431813.9853437,65,0.7020000219345093
1567431814.3764367,66,0.6959999799728394
1567431814.736666,67,0.6899999976158142
1567431815.1047204,68,0.6880000233650208
1567431815.479128,69,0.6899999976158142
1567431815.8424077,70,0.6899999976158142
1567431816.2267883,71,0.6919999718666077
1567431816.5827372,72,0.7020000219345093
1567431816.9625833,73,0.7099999785423279
1567431817.4832952,74,0.7099999785423279
1567431817.8513343,75,0.7160000205039978
1567431818.2659802,76,0.7260000109672546
1567431818.6690853,77,0.7300000190734863
1567431819.104949,78,0.7319999933242798
1567431819.5192235,79,0.7239999771118164
1567431819.9553778,80,0.7239999771118164
1567431820.3601558,81,0.7120000123977661
1567431820.817865,82,0.7059999704360962
1567431821.2328784,83,0.7059999704360962
1567431821.6650746,84,0.7080000042915344
1567431822.1289573,85,0.7099999785423279
1567431822.5192254,86,0.7120000123977661
1567431822.9044926,87,0.7139999866485596
1567431823.2971444,88,0.7139999866485596
1567431823.6961138,89,0.7120000123977661
1567431824.2210996,90,0.7099999785423279
1567431824.5905416,91,0.7120000123977661
1567431824.9545028,92,0.7120000123977661
1567431825.3509202,93,0.7160000205039978
1567431825.7444959,94,0.7200000286102295
1567431826.1399736,95,0.7179999947547913
1567431826.5413408,96,0.722000002861023
1567431826.9270523,97,0.7200000286102295
1567431827.2810745,98,0.7200000286102295
1567431827.6414523,99,0.7179999947547913
1567431828.0038078,100,0.722000002861023
1567431828.373603,101,0.7200000286102295
1567431828.7473173,102,0.7179999947547913
1567431829.1178944,103,0.7179999947547913
1567431829.495755,104,0.7160000205039978
1567431829.8967066,105,0.7179999947547913
1567431830.297318,106,0.7160000205039978
1567431830.828779,107,0.7139999866485596
1567431831.2088199,108,0.7120000123977661
1567431831.606453,109,0.7120000123977661
1567431831.9934905,110,0.7139999866485596
1567431832.394741,111,0.7139999866485596
1567431832.7686236,112,0.7160000205039978
1567431833.1613445,113,0.7120000123977661
1567431833.5585551,114,0.7059999704360962
1567431833.9717822,115,0.7120000123977661
1567431834.376313,116,0.7120000123977661
1567431834.7860005,117,0.7120000123977661
1567431835.1634,118,0.7139999866485596
1567431835.5453167,119,0.7160000205039978
1567431835.9192853,120,0.7160000205039978
1567431836.3212347,121,0.7200000286102295
1567431836.7073522,122,0.7200000286102295
1567431837.101255,123,0.7300000190734863
1567431837.6588259,124,0.722000002861023
1567431838.0364978,125,0.7139999866485596
1567431838.4145176,126,0.7099999785423279
1567431838.7746434,127,0.7080000042915344
1567431839.1453354,128,0.7099999785423279
1567431839.525415,129,0.7099999785423279
1567431839.9102213,130,0.7099999785423279
1567431840.272067,131,0.7120000123977661
1567431840.7058613,132,0.7200000286102295
1567431841.095223,133,0.7239999771118164
1567431841.4712157,134,0.7260000109672546
1567431841.8542516,135,0.7239999771118164
1567431842.2548203,136,0.7239999771118164
1567431842.6253488,137,0.722000002861023
1567431842.9853349,138,0.7239999771118164
1567431843.3795292,139,0.7260000109672546
1567431843.7497425,140,0.7239999771118164
1567431844.2973413,141,0.7260000109672546
1567431844.6961899,142,0.7260000109672546
1567431845.0744312,143,0.722000002861023
1567431845.4408185,144,0.7239999771118164
1567431845.815848,145,0.7239999771118164
1567431846.1875124,146,0.7200000286102295
1567431846.5747392,147,0.7200000286102295
1567431846.9628491,148,0.7179999947547913
1567431847.354645,149,0.7160000205039978
1567431847.7423356,150,0.7120000123977661
1567431848.125772,151,0.7160000205039978
1567431848.5110524,152,0.7139999866485596
1567431848.9000077,153,0.7160000205039978
1567431849.302237,154,0.7160000205039978
1567431849.6715312,155,0.7160000205039978
1567431850.0497198,156,0.7139999866485596
1567431850.435602,157,0.7200000286102295
1567431851.009685,158,0.7260000109672546
1567431851.3922424,159,0.7239999771118164
1567431851.7889674,160,0.722000002861023
1567431852.181133,161,0.7200000286102295
1567431852.5711663,162,0.7179999947547913
1567431852.9576974,163,0.7139999866485596
1567431853.3523588,164,0.7179999947547913
1567431853.7601006,165,0.7200000286102295
1567431854.1569557,166,0.7160000205039978
1567431854.5325925,167,0.7160000205039978
1567431854.9375625,168,0.7179999947547913
1567431855.3378143,169,0.722000002861023
1567431855.7275307,170,0.7200000286102295
1567431856.1035955,171,0.722000002861023
1567431856.4958742,172,0.722000002861023
1567431856.8989773,173,0.722000002861023
1567431857.299477,174,0.7239999771118164
1567431857.840355,175,0.7260000109672546
1567431858.2134156,176,0.7160000205039978
1567431858.6093915,177,0.7080000042915344
1567431859.0007498,178,0.6980000138282776
1567431859.4583125,179,0.6980000138282776
1567431859.8578694,180,0.699999988079071
1567431860.2672625,181,0.6980000138282776
1567431860.6458764,182,0.6980000138282776
1567431861.0448334,183,0.7020000219345093
1567431861.4722068,184,0.7080000042915344
