Wall time,Step,Value
1567433172.726478,0,0.15600000321865082
1567433172.8989625,1,0.15600000321865082
1567433173.0387876,2,0.15800000727176666
1567433173.2206562,3,0.1720000058412552
1567433173.3921754,4,0.17800000309944153
1567433173.5701356,5,0.1860000044107437
1567433173.727491,6,0.18799999356269836
1567433173.9172204,7,0.20000000298023224
1567433174.1005933,8,0.20600000023841858
1567433174.2708392,9,0.2160000056028366
1567433174.4380882,10,0.20600000023841858
1567433174.5637515,11,0.20600000023841858
1567433174.689958,12,0.20600000023841858
1567433174.8114219,13,0.20800000429153442
1567433174.9469287,14,0.21199999749660492
1567433175.074942,15,0.22200000286102295
1567433175.2438328,16,0.23999999463558197
1567433175.4064457,17,0.2460000067949295
1567433175.574356,18,0.25600001215934753
1567433175.7360053,19,0.26600000262260437
1567433175.919186,20,0.26600000262260437
1567433176.0535176,21,0.2840000092983246
1567433176.2299685,22,0.30799999833106995
1567433176.4083076,23,0.30799999833106995
1567433176.5576072,24,0.31200000643730164
1567433176.7338622,25,0.32199999690055847
1567433176.9058177,26,0.33799999952316284
1567433177.116621,27,0.34200000762939453
1567433177.295527,28,0.35199999809265137
1567433177.456768,29,0.3580000102519989
1567433177.6293225,30,0.3700000047683716
1567433177.7912252,31,0.37400001287460327
1567433177.957336,32,0.3880000114440918
1567433178.1340766,33,0.3959999978542328
1567433178.313693,34,0.4020000100135803
1567433178.4842691,35,0.4020000100135803
1567433178.6228902,36,0.4099999964237213
1567433178.8083084,37,0.41200000047683716
1567433178.9857054,38,0.41600000858306885
1567433179.1603386,39,0.4180000126361847
1567433179.3212764,40,0.421999990940094
1567433179.5039573,41,0.42800000309944153
1567433179.6686466,42,0.4339999854564667
1567433179.8254182,43,0.4339999854564667
1567433179.9575038,44,0.4440000057220459
1567433180.127355,45,0.45399999618530273
1567433180.2945836,46,0.44999998807907104
1567433180.4329522,47,0.4580000042915344
1567433180.6091185,48,0.46399998664855957
1567433180.7725983,49,0.46799999475479126
1567433180.9550388,50,0.47999998927116394
1567433181.1212962,51,0.47999998927116394
1567433181.261415,52,0.4819999933242798
1567433181.442692,53,0.4880000054836273
1567433181.639592,54,0.492000013589859
1567433181.8029742,55,0.4880000054836273
1567433181.9403222,56,0.47999998927116394
1567433182.0720053,57,0.48399999737739563
1567433182.2105792,58,0.49000000953674316
1567433182.3411083,59,0.49399998784065247
1567433182.5171287,60,0.5
1567433182.682715,61,0.5019999742507935
1567433182.8362708,62,0.5040000081062317
1567433183.02603,63,0.5040000081062317
1567433183.1593275,64,0.5059999823570251
1567433183.3254385,65,0.5059999823570251
1567433183.451611,66,0.515999972820282
1567433183.603556,67,0.5239999890327454
1567433183.7674873,68,0.527999997138977
1567433183.9160821,69,0.5299999713897705
1567433184.1173584,70,0.5339999794960022
1567433184.2843862,71,0.5320000052452087
1567433184.404502,72,0.5400000214576721
1567433184.588268,73,0.5379999876022339
1567433184.7169623,74,0.5479999780654907
1567433184.871839,75,0.5580000281333923
1567433185.0700097,76,0.5619999766349792
1567433185.2300825,77,0.5680000185966492
1567433185.3902981,78,0.5699999928474426
1567433185.6781566,79,0.5720000267028809
1567433185.8479457,80,0.5740000009536743
1567433186.0035694,81,0.5740000009536743
1567433186.1419418,82,0.5740000009536743
1567433186.2710035,83,0.5759999752044678
1567433186.4400308,84,0.5759999752044678
1567433186.57495,85,0.578000009059906
1567433186.7479746,86,0.578000009059906
1567433186.8767037,87,0.578000009059906
1567433187.002006,88,0.578000009059906
1567433187.1319973,89,0.5799999833106995
1567433187.307171,90,0.5799999833106995
1567433187.4382968,91,0.5799999833106995
1567433187.584402,92,0.5839999914169312
1567433187.7570176,93,0.5879999995231628
1567433187.923079,94,0.5879999995231628
1567433188.0569048,95,0.5899999737739563
1567433188.2241974,96,0.5920000076293945
1567433188.4152966,97,0.5960000157356262
1567433188.5843282,98,0.6000000238418579
1567433188.7555492,99,0.6019999980926514
1567433188.92258,100,0.6019999980926514
1567433189.0535905,101,0.6000000238418579
1567433189.194384,102,0.6000000238418579
1567433189.3285568,103,0.6000000238418579
1567433189.4663963,104,0.6000000238418579
1567433189.6005611,105,0.6000000238418579
1567433189.7384913,106,0.5979999899864197
1567433189.876601,107,0.6000000238418579
1567433190.0097616,108,0.6000000238418579
1567433190.144095,109,0.6000000238418579
1567433190.2853353,110,0.6000000238418579
1567433190.4177139,111,0.6019999980926514
1567433190.5597167,112,0.6019999980926514
1567433190.6968994,113,0.6019999980926514
1567433190.8400786,114,0.6019999980926514
1567433190.972161,115,0.6019999980926514
1567433191.110128,116,0.6019999980926514
1567433191.2442405,117,0.6039999723434448
1567433191.4211564,118,0.6039999723434448
1567433191.5593717,119,0.6039999723434448
1567433191.6848373,120,0.6039999723434448
1567433191.823416,121,0.6039999723434448
1567433191.9644465,122,0.6039999723434448
1567433192.106286,123,0.6039999723434448
1567433192.240338,124,0.6039999723434448
1567433192.3821516,125,0.6039999723434448
1567433192.5127268,126,0.6039999723434448
