Wall time,Step,Value
1567433603.7078989,0,0.19599999487400055
1567433604.1457744,1,0.19599999487400055
1567433604.535118,2,0.19599999487400055
1567433604.910189,3,0.19599999487400055
1567433605.2817328,4,0.19599999487400055
1567433605.6631577,5,0.19599999487400055
1567433606.2501554,6,0.19599999487400055
1567433606.646123,7,0.19599999487400055
1567433607.0501773,8,0.2980000078678131
1567433607.4793906,9,0.3880000114440918
1567433607.9332216,10,0.3880000114440918
1567433608.331232,11,0.3880000114440918
1567433608.7413774,12,0.3880000114440918
1567433609.148105,13,0.3779999911785126
1567433609.5501769,14,0.40799999237060547
1567433610.0098794,15,0.41600000858306885
1567433610.4550827,16,0.41600000858306885
1567433610.8509715,17,0.41600000858306885
1567433611.2573483,18,0.41600000858306885
1567433611.6374912,19,0.41600000858306885
1567433612.018001,20,0.41600000858306885
1567433612.4028418,21,0.41600000858306885
1567433612.8287013,22,0.41600000858306885
1567433613.3759084,23,0.41600000858306885
1567433613.7577462,24,0.41600000858306885
1567433614.1449232,25,0.41600000858306885
1567433614.520913,26,0.41600000858306885
1567433614.894606,27,0.41600000858306885
1567433615.2655962,28,0.41600000858306885
1567433615.6640084,29,0.4099999964237213
1567433616.0588167,30,0.4099999964237213
1567433616.4597554,31,0.3479999899864197
1567433616.8471692,32,0.38999998569488525
1567433617.2535708,33,0.36000001430511475
1567433617.6483195,34,0.3799999952316284
1567433618.0539458,35,0.19599999487400055
1567433618.463884,36,0.19599999487400055
1567433618.856566,37,0.32600000500679016
1567433619.2638764,38,0.33399999141693115
1567433619.6588867,39,0.33399999141693115
1567433620.2382805,40,0.3440000116825104
1567433620.6627607,41,0.3840000033378601
1567433621.0470743,42,0.3919999897480011
1567433621.4553316,43,0.38999998569488525
1567433621.8576634,44,0.3880000114440918
1567433622.287049,45,0.3880000114440918
1567433622.6859653,46,0.44200000166893005
1567433623.1285882,47,0.36000001430511475
1567433623.5109568,48,0.2759999930858612
1567433623.899217,49,0.2759999930858612
1567433624.3026419,50,0.2759999930858612
1567433624.7058532,51,0.2759999930858612
1567433625.1231809,52,0.2759999930858612
1567433625.518294,53,0.2759999930858612
1567433625.9115272,54,0.2759999930858612
1567433626.2994816,55,0.2759999930858612
1567433626.688425,56,0.2759999930858612
1567433627.209561,57,0.335999995470047
1567433627.6148252,58,0.335999995470047
1567433628.010238,59,0.335999995470047
1567433628.385164,60,0.2720000147819519
1567433628.780015,61,0.33399999141693115
1567433629.167794,62,0.3499999940395355
1567433629.5711136,63,0.3799999952316284
1567433629.9654639,64,0.41999998688697815
1567433630.3490715,65,0.3619999885559082
1567433630.7436135,66,0.33000001311302185
1567433631.1331096,67,0.2759999930858612
1567433631.5077827,68,0.20999999344348907
1567433631.8912914,69,0.19599999487400055
1567433632.278794,70,0.19599999487400055
1567433632.6502588,71,0.19599999487400055
1567433633.013726,72,0.28600001335144043
1567433633.3714354,73,0.3240000009536743
1567433633.8900387,74,0.33399999141693115
1567433634.2587147,75,0.335999995470047
1567433634.6226225,76,0.3840000033378601
1567433635.0030403,77,0.38199999928474426
1567433635.4012423,78,0.3959999978542328
1567433635.788797,79,0.4059999883174896
1567433636.161321,80,0.3440000116825104
1567433636.5381143,81,0.2759999930858612
1567433636.917229,82,0.19599999487400055
1567433637.304912,83,0.19599999487400055
1567433637.7121234,84,0.19599999487400055
1567433638.1103852,85,0.19599999487400055
1567433638.508896,86,0.30799999833106995
1567433638.8935683,87,0.3319999873638153
1567433639.2524438,88,0.3319999873638153
1567433639.6301274,89,0.33000001311302185
1567433640.1646883,90,0.30000001192092896
1567433640.55605,91,0.2879999876022339
1567433640.9605498,92,0.28600001335144043
1567433641.4125812,93,0.21199999749660492
1567433641.8610609,94,0.1979999989271164
1567433642.31339,95,0.1979999989271164
1567433642.6927564,96,0.1979999989271164
1567433643.0702128,97,0.19599999487400055
1567433643.429901,98,0.1979999989271164
1567433643.784296,99,0.2759999930858612
1567433644.1341288,100,0.2759999930858612
1567433644.498049,101,0.2759999930858612
1567433644.8848577,102,0.2759999930858612
1567433645.2652328,103,0.2759999930858612
1567433645.6432674,104,0.2759999930858612
1567433646.0195386,105,0.2759999930858612
1567433646.3883715,106,0.27799999713897705
1567433646.9925537,107,0.2759999930858612
1567433647.447473,108,0.2759999930858612
1567433647.8573265,109,0.27799999713897705
1567433648.3218508,110,0.27399998903274536
1567433648.7634313,111,0.27399998903274536
1567433649.203907,112,0.27399998903274536
1567433649.6759894,113,0.27000001072883606
1567433650.10852,114,0.2680000066757202
1567433650.5537908,115,0.27000001072883606
1567433650.9892852,116,0.27000001072883606
1567433651.39442,117,0.2720000147819519
1567433651.832624,118,0.27399998903274536
1567433652.2366967,119,0.27399998903274536
1567433652.6516314,120,0.27799999713897705
1567433653.0675082,121,0.27799999713897705
1567433653.489998,122,0.2800000011920929
1567433653.909248,123,0.2800000011920929
1567433654.486399,124,0.2800000011920929
1567433654.9154127,125,0.2800000011920929
1567433655.3291852,126,0.2800000011920929
1567433655.7589197,127,0.27799999713897705
1567433656.1577728,128,0.2800000011920929
1567433656.5943234,129,0.257999986410141
1567433656.9961185,130,0.2540000081062317
1567433657.4585984,131,0.25600001215934753
1567433657.8962817,132,0.2639999985694885
1567433658.3141153,133,0.2680000066757202
1567433658.7467797,134,0.2540000081062317
1567433659.1602104,135,0.2540000081062317
1567433659.617319,136,0.27799999713897705
1567433660.0146189,137,0.27799999713897705
1567433660.4688113,138,0.27799999713897705
1567433660.8832502,139,0.2800000011920929
1567433661.323472,140,0.27799999713897705
1567433661.903776,141,0.27799999713897705
1567433662.3162072,142,0.2800000011920929
1567433662.722933,143,0.2800000011920929
1567433663.1634858,144,0.2759999930858612
1567433663.564321,145,0.2759999930858612
1567433663.9928567,146,0.2759999930858612
1567433664.405564,147,0.2759999930858612
1567433664.8580604,148,0.2759999930858612
1567433665.259161,149,0.2759999930858612
1567433665.6847248,150,0.27799999713897705
1567433666.0812201,151,0.27799999713897705
1567433666.5313385,152,0.27799999713897705
1567433666.9423342,153,0.27799999713897705
1567433667.384616,154,0.27799999713897705
1567433667.825314,155,0.27799999713897705
1567433668.2400534,156,0.27399998903274536
1567433668.6968482,157,0.27399998903274536
1567433669.262187,158,0.27399998903274536
1567433669.6697416,159,0.27000001072883606
1567433670.0934577,160,0.2680000066757202
1567433670.4956417,161,0.27000001072883606
1567433670.916301,162,0.2720000147819519
1567433671.3165483,163,0.2759999930858612
1567433671.7653685,164,0.28600001335144043
1567433672.1678352,165,0.28600001335144043
1567433672.601506,166,0.28200000524520874
1567433672.9860172,167,0.27399998903274536
1567433673.4011605,168,0.27000001072883606
1567433673.807997,169,0.27000001072883606
1567433674.240683,170,0.2720000147819519
1567433674.6380386,171,0.2720000147819519
1567433675.0690935,172,0.27399998903274536
1567433675.4736612,173,0.27399998903274536
1567433675.923824,174,0.27799999713897705
1567433676.5312283,175,0.2759999930858612
1567433676.9678824,176,0.27799999713897705
1567433677.3870256,177,0.2759999930858612
1567433677.814884,178,0.27799999713897705
1567433678.2100432,179,0.2800000011920929
1567433678.6794555,180,0.2800000011920929
1567433679.0985281,181,0.27799999713897705
1567433679.5292716,182,0.27799999713897705
1567433679.941836,183,0.27799999713897705
1567433680.3623788,184,0.27799999713897705
1567433680.7563558,185,0.27799999713897705
1567433681.207702,186,0.27799999713897705
1567433681.6086664,187,0.2800000011920929
1567433682.0287628,188,0.27799999713897705
1567433682.4167478,189,0.2759999930858612
1567433682.8573697,190,0.2759999930858612
1567433683.4387717,191,0.2759999930858612
1567433683.8562977,192,0.2759999930858612
1567433684.273075,193,0.2759999930858612
1567433684.7007182,194,0.2759999930858612
1567433685.0979724,195,0.2759999930858612
1567433685.5384462,196,0.2759999930858612
1567433685.9280996,197,0.2759999930858612
1567433686.3477013,198,0.27799999713897705
1567433686.7641246,199,0.2800000011920929
