Wall time,Step,Value
1567432159.0593421,0,0.19599999487400055
1567432159.551032,1,0.19599999487400055
1567432159.9604104,2,0.2199999988079071
1567432160.453038,3,0.2980000078678131
1567432160.9366925,4,0.4259999990463257
1567432161.3875134,5,0.4359999895095825
1567432162.0653975,6,0.4480000138282776
1567432162.52481,7,0.4620000123977661
1567432163.0129051,8,0.4620000123977661
1567432163.440225,9,0.47200000286102295
1567432163.894572,10,0.492000013589859
1567432164.3780756,11,0.5080000162124634
1567432164.8375094,12,0.5199999809265137
1567432165.2673156,13,0.5440000295639038
1567432165.7411819,14,0.578000009059906
1567432166.2161028,15,0.5920000076293945
1567432166.657185,16,0.6000000238418579
1567432167.1177282,17,0.6060000061988831
1567432167.615748,18,0.6159999966621399
1567432168.0727828,19,0.6200000047683716
1567432168.5245261,20,0.6159999966621399
1567432168.9753788,21,0.621999979019165
1567432169.4845874,22,0.6200000047683716
1567432170.0875995,23,0.6179999709129333
1567432170.5033565,24,0.6200000047683716
1567432170.9510565,25,0.6299999952316284
1567432171.4396665,26,0.6480000019073486
1567432171.9181654,27,0.6740000247955322
1567432172.3764136,28,0.6980000138282776
1567432172.8341324,29,0.7139999866485596
1567432173.263793,30,0.7260000109672546
1567432173.700257,31,0.722000002861023
1567432174.1001456,32,0.7039999961853027
1567432174.49405,33,0.7139999866485596
1567432174.8920956,34,0.722000002861023
1567432175.2895782,35,0.7279999852180481
1567432175.711905,36,0.7039999961853027
1567432176.0981944,37,0.7020000219345093
1567432176.4898822,38,0.699999988079071
1567432176.8825886,39,0.7120000123977661
1567432177.410255,40,0.7279999852180481
1567432177.7854283,41,0.7519999742507935
1567432178.2018983,42,0.7480000257492065
1567432178.581008,43,0.7459999918937683
1567432178.9661784,44,0.7580000162124634
1567432179.4043624,45,0.7580000162124634
1567432179.791286,46,0.7519999742507935
1567432180.183352,47,0.7519999742507935
1567432180.5716603,48,0.7480000257492065
1567432180.9657228,49,0.7480000257492065
1567432181.3632638,50,0.7580000162124634
1567432181.7815087,51,0.7580000162124634
1567432182.1766412,52,0.7559999823570251
1567432182.5709264,53,0.7620000243186951
1567432183.0165045,54,0.7599999904632568
1567432183.404784,55,0.7580000162124634
1567432183.7789004,56,0.7540000081062317
1567432184.3398657,57,0.7440000176429749
1567432184.7704294,58,0.7379999756813049
1567432185.183912,59,0.7400000095367432
1567432185.5950344,60,0.7419999837875366
1567432185.9935286,61,0.7519999742507935
1567432186.3908901,62,0.7559999823570251
1567432186.810265,63,0.7580000162124634
1567432187.202223,64,0.7559999823570251
1567432187.5973692,65,0.7580000162124634
1567432188.0012295,66,0.7540000081062317
1567432188.43368,67,0.7519999742507935
1567432188.8326535,68,0.7559999823570251
1567432189.2193062,69,0.7580000162124634
1567432189.6159084,70,0.7540000081062317
1567432190.0426166,71,0.7459999918937683
1567432190.4405768,72,0.7400000095367432
1567432190.8461518,73,0.7360000014305115
1567432191.4238858,74,0.7300000190734863
1567432191.829274,75,0.722000002861023
1567432192.2084327,76,0.7239999771118164
1567432192.6046407,77,0.722000002861023
1567432192.9820023,78,0.7179999947547913
1567432193.3590105,79,0.7239999771118164
1567432193.7346044,80,0.7319999933242798
1567432194.1267507,81,0.7400000095367432
1567432194.5325692,82,0.7379999756813049
1567432194.9211755,83,0.7400000095367432
1567432195.3111339,84,0.7400000095367432
1567432195.7038813,85,0.7400000095367432
1567432196.088038,86,0.7360000014305115
1567432196.4966817,87,0.7400000095367432
1567432196.8851843,88,0.7400000095367432
1567432197.270178,89,0.7319999933242798
1567432197.8323972,90,0.7360000014305115
1567432198.2476203,91,0.7360000014305115
1567432198.6665795,92,0.734000027179718
1567432199.0955045,93,0.734000027179718
1567432199.539512,94,0.7319999933242798
1567432199.9284468,95,0.7300000190734863
1567432200.3654573,96,0.7300000190734863
1567432200.766414,97,0.734000027179718
1567432201.2253869,98,0.734000027179718
1567432201.6271465,99,0.734000027179718
1567432202.071443,100,0.7260000109672546
1567432202.498072,101,0.7279999852180481
1567432202.9237342,102,0.7260000109672546
1567432203.3601081,103,0.7239999771118164
1567432203.769755,104,0.7200000286102295
1567432204.2095683,105,0.722000002861023
1567432204.6146011,106,0.7200000286102295
1567432205.1978645,107,0.7179999947547913
1567432205.627677,108,0.722000002861023
1567432206.0188646,109,0.7239999771118164
1567432206.4371717,110,0.722000002861023
1567432206.8605936,111,0.7239999771118164
1567432207.3109214,112,0.7279999852180481
1567432207.7168102,113,0.7279999852180481
1567432208.1548648,114,0.734000027179718
1567432208.5514555,115,0.7379999756813049
1567432209.0009792,116,0.7360000014305115
1567432209.4283185,117,0.7379999756813049
1567432209.8483794,118,0.7379999756813049
1567432210.2494552,119,0.7379999756813049
1567432210.713633,120,0.7440000176429749
1567432211.1614943,121,0.7379999756813049
1567432211.582304,122,0.7300000190734863
1567432211.9989355,123,0.7319999933242798
1567432212.601903,124,0.7360000014305115
1567432213.0230792,125,0.734000027179718
1567432213.4545994,126,0.734000027179718
1567432213.8570194,127,0.734000027179718
1567432214.2983224,128,0.7300000190734863
1567432214.726205,129,0.7300000190734863
1567432215.1574147,130,0.7360000014305115
1567432215.5580456,131,0.7360000014305115
1567432215.9937742,132,0.7360000014305115
1567432216.398437,133,0.7400000095367432
1567432216.8487163,134,0.7400000095367432
1567432217.2767515,135,0.7300000190734863
1567432217.7094975,136,0.7260000109672546
1567432218.1201878,137,0.7319999933242798
1567432218.5477493,138,0.7279999852180481
1567432218.9767945,139,0.734000027179718
1567432219.3821735,140,0.7319999933242798
1567432219.9732363,141,0.7260000109672546
1567432220.4338553,142,0.7239999771118164
1567432220.8286464,143,0.7239999771118164
1567432221.2687507,144,0.7239999771118164
1567432221.6955104,145,0.734000027179718
1567432222.1137252,146,0.7360000014305115
1567432222.53834,147,0.734000027179718
1567432222.9643126,148,0.7360000014305115
1567432223.3752832,149,0.7379999756813049
1567432223.8152761,150,0.734000027179718
1567432224.2391613,151,0.7279999852180481
1567432224.6647568,152,0.7260000109672546
1567432225.108112,153,0.7260000109672546
1567432225.524419,154,0.7239999771118164
1567432225.9554026,155,0.7279999852180481
1567432226.373637,156,0.7300000190734863
1567432226.8217506,157,0.734000027179718
1567432227.3895473,158,0.734000027179718
1567432227.7961178,159,0.734000027179718
1567432228.2173142,160,0.734000027179718
1567432228.6099205,161,0.7319999933242798
1567432229.0491316,162,0.7319999933242798
1567432229.4559963,163,0.734000027179718
1567432229.8944395,164,0.734000027179718
1567432230.298796,165,0.734000027179718
1567432230.7616248,166,0.7319999933242798
1567432231.1871436,167,0.734000027179718
1567432231.6155138,168,0.7319999933242798
1567432232.0586634,169,0.734000027179718
1567432232.469289,170,0.7319999933242798
1567432232.9184382,171,0.7260000109672546
1567432233.3145478,172,0.7200000286102295
1567432233.7659938,173,0.7239999771118164
1567432234.1727712,174,0.7160000205039978
1567432234.7890756,175,0.7139999866485596
1567432235.2045336,176,0.7059999704360962
1567432235.6342032,177,0.7059999704360962
1567432236.0469427,178,0.7099999785423279
1567432236.504242,179,0.7120000123977661
1567432236.9032192,180,0.7179999947547913
1567432237.341691,181,0.7279999852180481
1567432237.7379866,182,0.7419999837875366
1567432238.1878173,183,0.7379999756813049
1567432238.595202,184,0.7379999756813049
1567432239.0383842,185,0.7379999756813049
1567432239.4097803,186,0.7419999837875366
1567432239.7788203,187,0.7480000257492065
1567432240.22426,188,0.7459999918937683
1567432240.6320865,189,0.7459999918937683
