Wall time,Step,Value
1567433097.1233947,0,0.2840000092983246
1567433097.2980752,1,0.2759999930858612
1567433097.4167912,2,0.2759999930858612
1567433097.5457175,3,0.3140000104904175
1567433097.7337368,4,0.335999995470047
1567433097.8992686,5,0.33799999952316284
1567433098.0607173,6,0.335999995470047
1567433098.195327,7,0.3319999873638153
1567433098.3253322,8,0.33399999141693115
1567433098.469782,9,0.3400000035762787
1567433098.6514103,10,0.3619999885559082
1567433098.81836,11,0.36800000071525574
1567433098.981425,12,0.36000001430511475
1567433099.1023624,13,0.35600000619888306
1567433099.2332923,14,0.33000001311302185
1567433099.3632236,15,0.3319999873638153
1567433099.502662,16,0.33399999141693115
1567433099.63927,17,0.3319999873638153
1567433099.7739909,18,0.335999995470047
1567433099.9160073,19,0.3440000116825104
1567433100.047768,20,0.34200000762939453
1567433100.1769912,21,0.34200000762939453
1567433100.3162668,22,0.335999995470047
1567433100.4480748,23,0.33399999141693115
1567433100.5867522,24,0.33399999141693115
1567433100.7098598,25,0.33399999141693115
1567433100.8337276,26,0.335999995470047
1567433100.9639835,27,0.33399999141693115
1567433101.1309004,28,0.335999995470047
1567433101.26835,29,0.34599998593330383
1567433101.4399893,30,0.3479999899864197
1567433101.5729344,31,0.3499999940395355
1567433101.725768,32,0.3499999940395355
1567433101.8678129,33,0.3540000021457672
1567433102.0159655,34,0.35600000619888306
1567433102.1518083,35,0.36000001430511475
1567433102.2949994,36,0.36399999260902405
1567433102.4400449,37,0.36399999260902405
1567433102.5896597,38,0.3659999966621399
1567433102.730515,39,0.3700000047683716
1567433102.906407,40,0.3720000088214874
1567433103.0868058,41,0.37400001287460327
1567433103.24286,42,0.3779999911785126
1567433103.4270303,43,0.3779999911785126
1567433103.5569997,44,0.3779999911785126
1567433103.705019,45,0.3779999911785126
1567433103.8325946,46,0.3799999952316284
1567433104.0170429,47,0.3880000114440918
1567433104.2049205,48,0.3880000114440918
1567433104.3408272,49,0.3880000114440918
1567433104.498247,50,0.3919999897480011
1567433104.674772,51,0.3919999897480011
1567433104.8353603,52,0.3880000114440918
1567433104.9694085,53,0.3880000114440918
1567433105.1342247,54,0.38600000739097595
1567433105.28264,55,0.38199999928474426
1567433105.440744,56,0.3799999952316284
1567433105.5765731,57,0.3799999952316284
1567433105.7148254,58,0.3799999952316284
1567433105.8704555,59,0.3799999952316284
1567433106.0104866,60,0.38199999928474426
1567433106.1557033,61,0.38199999928474426
1567433106.301955,62,0.38199999928474426
1567433106.4559793,63,0.38199999928474426
1567433106.60079,64,0.3840000033378601
1567433106.7596624,65,0.38600000739097595
1567433106.9017537,66,0.3880000114440918
1567433107.0718758,67,0.3840000033378601
1567433107.2093945,68,0.3840000033378601
1567433107.3761783,69,0.38199999928474426
1567433107.5096428,70,0.3840000033378601
1567433107.6723104,71,0.38199999928474426
1567433107.8081367,72,0.38600000739097595
1567433107.9758317,73,0.3880000114440918
1567433108.1071153,74,0.3880000114440918
1567433108.2776756,75,0.38999998569488525
1567433108.4172144,76,0.3880000114440918
1567433108.5917037,77,0.38999998569488525
1567433108.7340312,78,0.3919999897480011
1567433109.0128334,79,0.39399999380111694
1567433109.2055914,80,0.3959999978542328
1567433109.4036007,81,0.3919999897480011
1567433109.5373843,82,0.3919999897480011
1567433109.709363,83,0.3919999897480011
1567433109.847316,84,0.3880000114440918
1567433110.0236661,85,0.3880000114440918
1567433110.1798139,86,0.38600000739097595
1567433110.3377256,87,0.38600000739097595
1567433110.5018194,88,0.3880000114440918
1567433110.635595,89,0.3840000033378601
1567433110.7691755,90,0.3840000033378601
1567433110.896563,91,0.3840000033378601
1567433111.017959,92,0.38600000739097595
1567433111.1478517,93,0.38600000739097595
1567433111.2788136,94,0.3880000114440918
1567433111.4123638,95,0.38999998569488525
1567433111.5379686,96,0.38999998569488525
1567433111.6578667,97,0.38999998569488525
1567433111.7790928,98,0.3919999897480011
1567433111.9068465,99,0.3919999897480011
1567433112.0392148,100,0.3919999897480011
1567433112.1819925,101,0.3919999897480011
1567433112.3095298,102,0.39399999380111694
1567433112.4407136,103,0.39399999380111694
1567433112.5665488,104,0.3919999897480011
1567433112.7019758,105,0.3919999897480011
1567433112.830393,106,0.3919999897480011
1567433112.9608927,107,0.39399999380111694
1567433113.091235,108,0.39399999380111694
1567433113.232809,109,0.3959999978542328
1567433113.3591094,110,0.39399999380111694
1567433113.5032318,111,0.39399999380111694
1567433113.6271677,112,0.39399999380111694
1567433113.764824,113,0.39399999380111694
1567433113.884503,114,0.39399999380111694
1567433114.0098996,115,0.39399999380111694
1567433114.135389,116,0.39399999380111694
1567433114.2685077,117,0.39399999380111694
1567433114.404892,118,0.39399999380111694
1567433114.5264056,119,0.39399999380111694
1567433114.6644387,120,0.39399999380111694
1567433114.7901168,121,0.39800000190734863
1567433114.9674335,122,0.39800000190734863
1567433115.0889766,123,0.39800000190734863
1567433115.2280781,124,0.39800000190734863
1567433115.350965,125,0.39800000190734863
1567433115.4769437,126,0.39800000190734863
1567433115.603982,127,0.4000000059604645
1567433115.763293,128,0.4000000059604645
1567433115.8902082,129,0.4020000100135803
1567433116.05725,130,0.4020000100135803
1567433116.1914332,131,0.4020000100135803
1567433116.311729,132,0.4020000100135803
1567433116.5403135,133,0.4000000059604645
1567433116.660123,134,0.4000000059604645
1567433116.8018863,135,0.4000000059604645
1567433116.9307463,136,0.4000000059604645
1567433117.0545316,137,0.4000000059604645
1567433117.1828363,138,0.4000000059604645
1567433117.3020344,139,0.4020000100135803
1567433117.4277403,140,0.4020000100135803
1567433117.557436,141,0.40400001406669617
1567433117.7218955,142,0.40400001406669617
1567433117.84758,143,0.40400001406669617
1567433117.9845147,144,0.40400001406669617
1567433118.1101887,145,0.40400001406669617
1567433118.2422059,146,0.40400001406669617
1567433118.363941,147,0.40400001406669617
1567433118.5004368,148,0.40400001406669617
1567433118.6281788,149,0.40400001406669617
1567433118.7713304,150,0.4020000100135803
1567433118.9049702,151,0.4020000100135803
1567433119.0666854,152,0.4020000100135803
1567433119.191028,153,0.4020000100135803
1567433119.3634539,154,0.40400001406669617
1567433119.4901197,155,0.40400001406669617
1567433119.6542633,156,0.40400001406669617
1567433119.7838542,157,0.40400001406669617
1567433119.9467018,158,0.40400001406669617
1567433120.0743024,159,0.4020000100135803
1567433120.2339084,160,0.4020000100135803
1567433120.3660994,161,0.4020000100135803
1567433120.5305936,162,0.4020000100135803
1567433120.6626382,163,0.4020000100135803
1567433120.823111,164,0.4020000100135803
1567433120.9579723,165,0.4020000100135803
1567433121.102891,166,0.4000000059604645
1567433121.2391517,167,0.4020000100135803
1567433121.4102516,168,0.4020000100135803
1567433121.540595,169,0.4020000100135803
1567433121.7117238,170,0.4020000100135803
1567433121.8451307,171,0.4020000100135803
1567433122.0117648,172,0.4020000100135803
1567433122.142431,173,0.4020000100135803
1567433122.2896063,174,0.4020000100135803
1567433122.423899,175,0.4020000100135803
1567433122.5623863,176,0.4020000100135803
