Wall time,Step,Value
1567433134.5839155,0,0.23199999332427979
1567433134.7969873,1,0.15800000727176666
1567433134.9466481,2,0.1679999977350235
1567433135.0976422,3,0.1720000058412552
1567433135.2502751,4,0.1720000058412552
1567433135.3899493,5,0.1720000058412552
1567433135.5363722,6,0.1720000058412552
1567433135.6884398,7,0.1899999976158142
1567433135.8407323,8,0.1899999976158142
1567433135.988614,9,0.1899999976158142
1567433136.1448274,10,0.1899999976158142
1567433136.2899332,11,0.19200000166893005
1567433136.453269,12,0.23399999737739563
1567433136.6479578,13,0.23399999737739563
1567433136.812833,14,0.23399999737739563
1567433136.9645443,15,0.17599999904632568
1567433137.1124852,16,0.1420000046491623
1567433137.2418919,17,0.12999999523162842
1567433137.3785188,18,0.12600000202655792
1567433137.504887,19,0.057999998331069946
1567433137.6387825,20,0.057999998331069946
1567433137.7642055,21,0.057999998331069946
1567433137.9022152,22,0.057999998331069946
1567433138.0315783,23,0.057999998331069946
1567433138.1675365,24,0.057999998331069946
1567433138.293628,25,0.12600000202655792
1567433138.4253328,26,0.12600000202655792
1567433138.5548425,27,0.12600000202655792
1567433138.688578,28,0.12600000202655792
1567433138.8174748,29,0.1679999977350235
1567433138.950656,30,0.1899999976158142
1567433139.0794725,31,0.20200000703334808
1567433139.2126243,32,0.20200000703334808
1567433139.3426707,33,0.17399999499320984
1567433139.4738653,34,0.12800000607967377
1567433139.62139,35,0.164000004529953
1567433139.7511954,36,0.164000004529953
1567433139.877361,37,0.1379999965429306
1567433140.0137036,38,0.25600001215934753
1567433140.23839,39,0.26600000262260437
1567433140.409998,40,0.2160000056028366
1567433140.5684116,41,0.2840000092983246
1567433140.7707658,42,0.30399999022483826
1567433140.9384377,43,0.3179999887943268
1567433141.1360126,44,0.36399999260902405
1567433141.3193433,45,0.35600000619888306
1567433141.4821784,46,0.34200000762939453
1567433141.6281278,47,0.2800000011920929
1567433141.794143,48,0.23399999737739563
1567433141.9510627,49,0.23800000548362732
1567433142.0990167,50,0.25999999046325684
1567433142.2530694,51,0.27000001072883606
1567433142.4012148,52,0.27399998903274536
1567433142.5557425,53,0.25600001215934753
1567433142.7026231,54,0.2460000067949295
1567433142.8637474,55,0.24199999868869781
1567433143.0086296,56,0.23800000548362732
1567433143.174709,57,0.23399999737739563
1567433143.3105993,58,0.23000000417232513
1567433143.4725225,59,0.24199999868869781
1567433143.6098304,60,0.2800000011920929
1567433143.7633176,61,0.25200000405311584
1567433143.8922572,62,0.25200000405311584
1567433144.0419211,63,0.2720000147819519
1567433144.1817122,64,0.27799999713897705
1567433144.3444624,65,0.2840000092983246
1567433144.4895957,66,0.30000001192092896
1567433144.6465387,67,0.31200000643730164
1567433144.7864084,68,0.30399999022483826
1567433144.9147575,69,0.28200000524520874
1567433145.0432258,70,0.2800000011920929
1567433145.1651418,71,0.25600001215934753
1567433145.2929268,72,0.25200000405311584
1567433145.415594,73,0.2619999945163727
1567433145.5426264,74,0.27799999713897705
1567433145.6633515,75,0.3019999861717224
1567433145.7918916,76,0.2840000092983246
1567433145.9143806,77,0.2919999957084656
1567433146.047491,78,0.28999999165534973
1567433146.2999737,79,0.2840000092983246
1567433146.4361866,80,0.25200000405311584
1567433146.5627992,81,0.2540000081062317
1567433146.6955636,82,0.26600000262260437
1567433146.8326936,83,0.27000001072883606
1567433146.9606972,84,0.28200000524520874
1567433147.0804582,85,0.2680000066757202
1567433147.2073972,86,0.257999986410141
1567433147.3363783,87,0.24400000274181366
1567433147.4594874,88,0.23999999463558197
1567433147.595,89,0.27000001072883606
1567433147.7433782,90,0.2680000066757202
1567433147.8784125,91,0.28999999165534973
1567433148.0083036,92,0.2980000078678131
1567433148.133795,93,0.2759999930858612
1567433148.2669346,94,0.25200000405311584
1567433148.395111,95,0.22200000286102295
1567433148.5203953,96,0.22200000286102295
1567433148.6417098,97,0.2240000069141388
1567433148.7740288,98,0.2280000001192093
1567433148.9135425,99,0.23199999332427979
1567433149.0538363,100,0.23800000548362732
1567433149.18971,101,0.23399999737739563
1567433149.337239,102,0.23399999737739563
1567433149.4694722,103,0.23800000548362732
1567433149.6000948,104,0.23999999463558197
1567433149.7335596,105,0.23999999463558197
1567433149.854316,106,0.23800000548362732
1567433149.9833102,107,0.23800000548362732
1567433150.1068633,108,0.24199999868869781
1567433150.2369819,109,0.2639999985694885
1567433150.3656747,110,0.27399998903274536
1567433150.5058906,111,0.2720000147819519
1567433150.6451492,112,0.27399998903274536
1567433150.7876356,113,0.2759999930858612
1567433150.9196277,114,0.28999999165534973
1567433151.0563493,115,0.2919999957084656
1567433151.1895173,116,0.2939999997615814
1567433151.3152122,117,0.28999999165534973
1567433151.4525135,118,0.2939999997615814
1567433151.5878155,119,0.2939999997615814
1567433151.7221982,120,0.2919999957084656
1567433151.8515399,121,0.28999999165534973
1567433151.9771569,122,0.2840000092983246
1567433152.1015134,123,0.2840000092983246
1567433152.2275279,124,0.28200000524520874
1567433152.3474958,125,0.28200000524520874
1567433152.486417,126,0.2840000092983246
1567433152.6236644,127,0.2840000092983246
1567433152.770405,128,0.28200000524520874
1567433152.8917282,129,0.28200000524520874
1567433153.024869,130,0.28600001335144043
1567433153.1485252,131,0.2879999876022339
1567433153.273601,132,0.2919999957084656
1567433153.510835,133,0.2879999876022339
1567433153.6437898,134,0.28600001335144043
1567433153.7820919,135,0.28600001335144043
1567433153.911617,136,0.2939999997615814
1567433154.0451698,137,0.29600000381469727
1567433154.1703384,138,0.29600000381469727
1567433154.3135061,139,0.29600000381469727
1567433154.437181,140,0.2939999997615814
1567433154.5703735,141,0.2939999997615814
1567433154.6995904,142,0.29600000381469727
1567433154.8323758,143,0.30000001192092896
1567433154.9517586,144,0.3019999861717224
1567433155.0758874,145,0.30399999022483826
1567433155.195239,146,0.3059999942779541
1567433155.3188696,147,0.3059999942779541
1567433155.443277,148,0.3059999942779541
1567433155.5630374,149,0.3019999861717224
1567433155.7003615,150,0.29600000381469727
