Wall time,Step,Value
1567432983.3764234,0,0.23600000143051147
1567432983.55445,1,0.23999999463558197
1567432983.7732995,2,0.23000000417232513
1567432983.8955731,3,0.23000000417232513
1567432984.027935,4,0.22599999606609344
1567432984.1603136,5,0.20800000429153442
1567432984.2977333,6,0.1720000058412552
1567432984.4245796,7,0.15399999916553497
1567432984.575095,8,0.1459999978542328
1567432984.705202,9,0.1459999978542328
1567432984.8428884,10,0.15000000596046448
1567432984.9782457,11,0.1599999964237213
1567432985.1406634,12,0.17399999499320984
1567432985.2792811,13,0.17800000309944153
1567432985.4583595,14,0.1979999989271164
1567432985.5995796,15,0.21199999749660492
1567432985.7534208,16,0.2280000001192093
1567432985.8916194,17,0.23600000143051147
1567432986.0539165,18,0.23800000548362732
1567432986.199446,19,0.24199999868869781
1567432986.4105504,20,0.23399999737739563
1567432986.5487049,21,0.2240000069141388
1567432986.7076938,22,0.2199999988079071
1567432986.8365867,23,0.22200000286102295
1567432986.9932363,24,0.21400000154972076
1567432987.12689,25,0.1979999989271164
1567432987.282123,26,0.17800000309944153
1567432987.4103143,27,0.17800000309944153
1567432987.5509017,28,0.17800000309944153
1567432987.679143,29,0.21199999749660492
1567432987.822137,30,0.23199999332427979
1567432987.9523902,31,0.23600000143051147
1567432988.0937095,32,0.2240000069141388
1567432988.224902,33,0.21799999475479126
1567432988.361686,34,0.21199999749660492
1567432988.4951663,35,0.21400000154972076
1567432988.6371894,36,0.20600000023841858
1567432988.7695637,37,0.20600000023841858
1567432988.900957,38,0.20800000429153442
1567432989.033509,39,0.20399999618530273
1567432989.173416,40,0.20200000703334808
1567432989.3099115,41,0.20600000023841858
1567432989.4566057,42,0.21199999749660492
1567432989.5977378,43,0.2160000056028366
1567432989.7342381,44,0.21400000154972076
1567432989.876796,45,0.21400000154972076
1567432990.017719,46,0.21199999749660492
1567432990.1669989,47,0.2160000056028366
1567432990.316108,48,0.23000000417232513
1567432990.4768493,49,0.2280000001192093
1567432990.611678,50,0.23199999332427979
1567432990.7516904,51,0.23999999463558197
1567432990.8757243,52,0.24199999868869781
1567432991.0124235,53,0.23600000143051147
1567432991.148548,54,0.23999999463558197
1567432991.2843761,55,0.23800000548362732
1567432991.4128885,56,0.23600000143051147
1567432991.551751,57,0.24400000274181366
1567432991.7501066,58,0.25
1567432991.9202824,59,0.25999999046325684
1567432992.1028178,60,0.26600000262260437
1567432992.2723634,61,0.26600000262260437
1567432992.4108667,62,0.26600000262260437
1567432992.5500405,63,0.2680000066757202
1567432992.74066,64,0.26600000262260437
1567432992.8940237,65,0.2720000147819519
1567432993.0875738,66,0.2720000147819519
1567432993.235561,67,0.27000001072883606
1567432993.3790114,68,0.27399998903274536
1567432993.5648956,69,0.27000001072883606
1567432993.7136476,70,0.27000001072883606
1567432993.8365333,71,0.27799999713897705
1567432994.017793,72,0.2800000011920929
1567432994.1905246,73,0.28600001335144043
1567432994.363943,74,0.2800000011920929
1567432994.5004818,75,0.28200000524520874
1567432994.6389663,76,0.2879999876022339
1567432994.8175187,77,0.28600001335144043
1567432994.9552407,78,0.2919999957084656
1567432995.2471836,79,0.29600000381469727
1567432995.4259079,80,0.31200000643730164
1567432995.596455,81,0.3100000023841858
1567432995.7363534,82,0.3160000145435333
1567432995.915595,83,0.3160000145435333
1567432996.04503,84,0.32199999690055847
1567432996.2313223,85,0.335999995470047
1567432996.4019566,86,0.3400000035762787
1567432996.5867963,87,0.34200000762939453
1567432996.774854,88,0.3440000116825104
1567432996.9534545,89,0.335999995470047
1567432997.0905,90,0.328000009059906
1567432997.226853,91,0.3179999887943268
1567432997.3563256,92,0.3059999942779541
1567432997.4931607,93,0.30399999022483826
1567432997.6270216,94,0.30799999833106995
1567432997.7589617,95,0.3059999942779541
1567432997.8869975,96,0.31200000643730164
1567432998.018935,97,0.3199999928474426
1567432998.1425397,98,0.32199999690055847
1567432998.2807167,99,0.3240000009536743
1567432998.413098,100,0.33000001311302185
1567432998.5489597,101,0.3319999873638153
1567432998.6731744,102,0.33799999952316284
1567432998.8155372,103,0.335999995470047
1567432998.949837,104,0.33799999952316284
1567432999.090365,105,0.335999995470047
1567432999.230949,106,0.3319999873638153
1567432999.3831391,107,0.3319999873638153
1567432999.5153582,108,0.3319999873638153
1567432999.656634,109,0.33000001311302185
1567432999.7892098,110,0.3319999873638153
1567432999.9170148,111,0.33399999141693115
1567433000.0477319,112,0.3319999873638153
1567433000.178803,113,0.3319999873638153
1567433000.311097,114,0.3319999873638153
1567433000.4488282,115,0.335999995470047
1567433000.5870442,116,0.33799999952316284
1567433000.7270582,117,0.3400000035762787
1567433000.8651714,118,0.34200000762939453
1567433001.0077882,119,0.34200000762939453
1567433001.1407719,120,0.34200000762939453
1567433001.285369,121,0.34200000762939453
