Wall time,Step,Value
1567432548.809252,0,0.19333332777023315
1567432549.0019586,1,0.18333333730697632
1567432549.1609445,2,0.18333333730697632
1567432549.3254478,3,0.18666666746139526
1567432549.4776955,4,0.1733333319425583
1567432549.6285675,5,0.1599999964237213
1567432549.7754006,6,0.17000000178813934
1567432549.919745,7,0.17666666209697723
1567432550.0682096,8,0.1899999976158142
1567432550.210187,9,0.20333333313465118
1567432550.4097362,10,0.2266666740179062
1567432550.600989,11,0.23333333432674408
1567432550.7798874,12,0.27000001072883606
1567432550.9674873,13,0.3199999928474426
1567432551.1583986,14,0.35333332419395447
1567432551.3365893,15,0.3799999952316284
1567432551.5068395,16,0.3933333456516266
1567432551.7050114,17,0.40666666626930237
1567432551.8804524,18,0.40666666626930237
1567432552.0325382,19,0.4466666579246521
1567432552.226854,20,0.46000000834465027
1567432552.4220717,21,0.47333332896232605
1567432552.5984,22,0.4866666793823242
1567432552.786673,23,0.5
1567432552.968686,24,0.5233333110809326
1567432553.1717632,25,0.5366666913032532
1567432553.3413246,26,0.550000011920929
1567432553.5207572,27,0.5633333325386047
1567432553.7116916,28,0.5600000023841858
1567432553.8633637,29,0.5633333325386047
1567432554.0162954,30,0.5566666722297668
1567432554.1600502,31,0.5533333420753479
1567432554.3167217,32,0.54666668176651
1567432554.460014,33,0.5400000214576721
1567432554.6243315,34,0.5400000214576721
1567432554.764243,35,0.5199999809265137
1567432554.9198427,36,0.5166666507720947
1567432555.0781004,37,0.5233333110809326
1567432555.233133,38,0.5266666412353516
1567432555.3925734,39,0.5266666412353516
1567432555.5363593,40,0.5233333110809326
1567432555.6936848,41,0.5233333110809326
1567432555.839193,42,0.5333333611488342
1567432555.9848976,43,0.5366666913032532
1567432556.1384041,44,0.5433333516120911
1567432556.290864,45,0.5433333516120911
1567432556.4429455,46,0.5433333516120911
1567432556.596769,47,0.5366666913032532
1567432556.7512512,48,0.5400000214576721
1567432556.9992476,49,0.54666668176651
1567432557.1513312,50,0.550000011920929
1567432557.3103025,51,0.5533333420753479
1567432557.4597402,52,0.5633333325386047
1567432557.6308134,53,0.5666666626930237
1567432557.84656,54,0.5799999833106995
1567432558.0316732,55,0.5866666436195374
1567432558.2148201,56,0.5899999737739563
1567432558.400876,57,0.5933333039283752
1567432558.5939083,58,0.596666693687439
1567432558.7770422,59,0.6000000238418579
1567432558.9708512,60,0.6033333539962769
1567432559.156763,61,0.6033333539962769
1567432559.3101847,62,0.6100000143051147
1567432559.5198328,63,0.6166666746139526
1567432559.717855,64,0.6133333444595337
1567432559.8735855,65,0.6166666746139526
1567432560.0227742,66,0.6200000047683716
1567432560.2164245,67,0.6233333349227905
1567432560.3984976,68,0.6233333349227905
1567432560.5453343,69,0.6233333349227905
1567432560.6883955,70,0.6266666650772095
1567432560.8963432,71,0.6299999952316284
1567432561.0870733,72,0.6333333253860474
1567432561.2777674,73,0.6233333349227905
1567432561.4455316,74,0.6266666650772095
1567432561.5969672,75,0.6266666650772095
1567432561.7641165,76,0.6200000047683716
1567432561.9220755,77,0.6233333349227905
1567432562.079354,78,0.6166666746139526
1567432562.2383144,79,0.6200000047683716
1567432562.3833568,80,0.6166666746139526
1567432562.545084,81,0.6266666650772095
1567432562.691179,82,0.6299999952316284
1567432562.8601394,83,0.6299999952316284
1567432563.0092518,84,0.6299999952316284
1567432563.1734834,85,0.6333333253860474
1567432563.3410447,86,0.6399999856948853
1567432563.555372,87,0.6333333253860474
1567432563.7197242,88,0.6266666650772095
1567432563.8823702,89,0.6233333349227905
1567432564.0416842,90,0.6166666746139526
1567432564.2043655,91,0.6166666746139526
1567432564.3653598,92,0.6166666746139526
1567432564.526657,93,0.6133333444595337
1567432564.679092,94,0.6133333444595337
1567432564.8419669,95,0.6200000047683716
1567432564.9963493,96,0.6366666555404663
1567432565.1702583,97,0.6433333158493042
1567432565.367312,98,0.6499999761581421
1567432565.5588276,99,0.6499999761581421
1567432565.7224936,100,0.653333306312561
1567432565.932508,101,0.6499999761581421
1567432566.1000168,102,0.653333306312561
1567432566.2613337,103,0.653333306312561
1567432566.4159856,104,0.6499999761581421
1567432566.587876,105,0.6499999761581421
1567432566.755298,106,0.6499999761581421
1567432566.9174457,107,0.6499999761581421
1567432567.082585,108,0.6499999761581421
1567432567.2320924,109,0.6499999761581421
1567432567.3914473,110,0.6499999761581421
1567432567.5454056,111,0.6499999761581421
1567432567.696176,112,0.6499999761581421
1567432567.859234,113,0.6499999761581421
1567432568.001413,114,0.6499999761581421
1567432568.1634734,115,0.6499999761581421
1567432568.321435,116,0.6499999761581421
1567432568.4815593,117,0.6499999761581421
1567432568.6517003,118,0.6499999761581421
1567432568.8039289,119,0.6466666460037231
1567432568.9673991,120,0.6466666460037231
1567432569.1472542,121,0.6466666460037231
1567432569.3047197,122,0.6466666460037231
1567432569.472117,123,0.6466666460037231
1567432569.6298125,124,0.6466666460037231
1567432569.7801905,125,0.6433333158493042
1567432569.9399807,126,0.6433333158493042
1567432570.0945034,127,0.6433333158493042
1567432570.2501066,128,0.6433333158493042
1567432570.4067113,129,0.6433333158493042
1567432570.564589,130,0.6433333158493042
1567432570.725121,131,0.6433333158493042
1567432570.8894763,132,0.6433333158493042
1567432571.0668657,133,0.6433333158493042
1567432571.2173722,134,0.6433333158493042
1567432571.3746266,135,0.6433333158493042
1567432571.5351217,136,0.6433333158493042
1567432571.6930354,137,0.6433333158493042
1567432571.8583558,138,0.6433333158493042
1567432572.0157797,139,0.6433333158493042
1567432572.179149,140,0.6433333158493042
1567432572.3377428,141,0.6433333158493042
1567432572.609868,142,0.6466666460037231
1567432572.7674212,143,0.6466666460037231
1567432572.947106,144,0.6466666460037231
1567432573.101687,145,0.6466666460037231
1567432573.2652535,146,0.6466666460037231
1567432573.4334683,147,0.6499999761581421
1567432573.5904367,148,0.6499999761581421
1567432573.7596838,149,0.6499999761581421
1567432573.9387045,150,0.6499999761581421
1567432574.0937498,151,0.6499999761581421
1567432574.2653842,152,0.6499999761581421
1567432574.4237883,153,0.6499999761581421
1567432574.5845838,154,0.6499999761581421
1567432574.7433493,155,0.6499999761581421
1567432574.898495,156,0.6499999761581421
1567432575.0648217,157,0.6499999761581421
1567432575.2220178,158,0.6499999761581421
1567432575.3901134,159,0.6499999761581421
1567432575.5484357,160,0.6499999761581421
1567432575.7006583,161,0.6499999761581421
1567432575.8698933,162,0.6499999761581421
1567432576.0244565,163,0.6499999761581421
1567432576.1891072,164,0.6499999761581421
1567432576.371089,165,0.6499999761581421
1567432576.5307486,166,0.6499999761581421
1567432576.7228112,167,0.6499999761581421
1567432576.8965456,168,0.6499999761581421
1567432577.0671782,169,0.6499999761581421
1567432577.2518797,170,0.6499999761581421
1567432577.4063435,171,0.6499999761581421
1567432577.595375,172,0.653333306312561
1567432577.771439,173,0.653333306312561
1567432577.9387245,174,0.653333306312561
1567432578.1233995,175,0.653333306312561
1567432578.2842014,176,0.6499999761581421
1567432578.471998,177,0.6499999761581421
1567432578.63377,178,0.6499999761581421
1567432578.782132,179,0.6466666460037231
1567432578.9430826,180,0.6466666460037231
1567432579.0977917,181,0.6466666460037231
1567432579.2542613,182,0.6466666460037231
1567432579.3967116,183,0.6433333158493042
1567432579.557486,184,0.6433333158493042
1567432579.7158718,185,0.6466666460037231
1567432579.876913,186,0.6466666460037231
1567432580.029355,187,0.6466666460037231
1567432580.1929154,188,0.6466666460037231
1567432580.3473797,189,0.6466666460037231
1567432580.511658,190,0.6466666460037231
1567432580.6729898,191,0.6466666460037231
1567432580.8223681,192,0.6466666460037231
1567432581.0877397,193,0.6499999761581421
1567432581.2627351,194,0.6499999761581421
1567432581.4246566,195,0.6499999761581421
1567432581.584864,196,0.6499999761581421
1567432581.7392323,197,0.6499999761581421
1567432581.8913531,198,0.6499999761581421
1567432582.0476923,199,0.6499999761581421
