Wall time,Step,Value
1567431320.4503634,0,0.13333334028720856
1567431320.630087,1,0.1599999964237213
1567431320.8174517,2,0.20999999344348907
1567431321.0025094,3,0.2633333206176758
1567431321.1932049,4,0.33000001311302185
1567431321.383303,5,0.3700000047683716
1567431321.5515096,6,0.4033333361148834
1567431321.7310026,7,0.41333332657814026
1567431321.9019232,8,0.4266666769981384
1567431322.0889094,9,0.44999998807907104
1567431322.281922,10,0.4466666579246521
1567431322.444294,11,0.47333332896232605
1567431322.637544,12,0.503333330154419
1567431322.835165,13,0.5233333110809326
1567431323.0296018,14,0.5266666412353516
1567431323.2076366,15,0.5266666412353516
1567431323.3578575,16,0.5366666913032532
1567431323.5604165,17,0.550000011920929
1567431323.763094,18,0.550000011920929
1567431323.9680629,19,0.550000011920929
1567431324.145334,20,0.5600000023841858
1567431324.3662658,21,0.5600000023841858
1567431324.5498495,22,0.5666666626930237
1567431324.7877557,23,0.5733333230018616
1567431324.980819,24,0.5766666531562805
1567431325.1718693,25,0.5799999833106995
1567431325.361838,26,0.5799999833106995
1567431325.506909,27,0.5799999833106995
1567431325.6668172,28,0.5833333134651184
1567431325.864004,29,0.5866666436195374
1567431326.056188,30,0.5866666436195374
1567431326.2213337,31,0.5866666436195374
1567431326.3701131,32,0.5866666436195374
1567431326.5328887,33,0.5833333134651184
1567431326.6827183,34,0.5799999833106995
1567431326.8486247,35,0.5833333134651184
1567431326.9945264,36,0.5833333134651184
1567431327.1480336,37,0.596666693687439
1567431327.3563464,38,0.6033333539962769
1567431327.5397835,39,0.6000000238418579
1567431327.6964693,40,0.596666693687439
1567431327.8425713,41,0.6000000238418579
1567431327.999435,42,0.6000000238418579
1567431328.1412814,43,0.6033333539962769
1567431328.2880557,44,0.6166666746139526
1567431328.4944015,45,0.6166666746139526
1567431328.6384408,46,0.6266666650772095
1567431328.83826,47,0.6266666650772095
1567431328.9852388,48,0.6299999952316284
1567431329.2941935,49,0.6366666555404663
1567431329.4967492,50,0.6366666555404663
1567431329.6508124,51,0.6366666555404663
1567431329.7985415,52,0.6333333253860474
1567431329.9462602,53,0.6299999952316284
1567431330.0943935,54,0.6233333349227905
1567431330.2377274,55,0.6233333349227905
1567431330.3814278,56,0.6266666650772095
1567431330.5239341,57,0.6200000047683716
1567431330.6750944,58,0.6100000143051147
1567431330.8200092,59,0.6033333539962769
1567431330.9664245,60,0.6100000143051147
1567431331.1172771,61,0.6133333444595337
1567431331.263975,62,0.6166666746139526
1567431331.421721,63,0.6133333444595337
1567431331.5609493,64,0.6200000047683716
1567431331.7186472,65,0.6200000047683716
1567431331.858693,66,0.6200000047683716
1567431332.022353,67,0.6166666746139526
1567431332.1640038,68,0.6166666746139526
