Wall time,Step,Value
1567432869.6647453,0,0.25999999046325684
1567432869.8580153,1,0.23199999332427979
1567432870.0034375,2,0.23199999332427979
1567432870.1482892,3,0.23199999332427979
1567432870.281598,4,0.23800000548362732
1567432870.429312,5,0.2460000067949295
1567432870.5755863,6,0.23999999463558197
1567432870.7356205,7,0.23399999737739563
1567432870.8716094,8,0.2680000066757202
1567432871.0757124,9,0.28999999165534973
1567432871.2550833,10,0.3199999928474426
1567432871.4193714,11,0.3319999873638153
1567432871.6024702,12,0.335999995470047
1567432871.7806892,13,0.3499999940395355
1567432871.941639,14,0.36399999260902405
1567432872.1307673,15,0.3659999966621399
1567432872.3054976,16,0.3659999966621399
1567432872.4546463,17,0.4000000059604645
1567432872.6394987,18,0.40799999237060547
1567432872.802293,19,0.41600000858306885
1567432872.9926188,20,0.4259999990463257
1567432873.1756895,21,0.4339999854564667
1567432873.3418083,22,0.4399999976158142
1567432873.541947,23,0.4399999976158142
1567432873.6871564,24,0.44200000166893005
1567432873.8732035,25,0.4440000057220459
1567432874.0656273,26,0.4480000138282776
1567432874.2459068,27,0.4519999921321869
1567432874.4302835,28,0.4480000138282776
1567432874.5601137,29,0.4399999976158142
1567432874.6978858,30,0.4300000071525574
1567432874.8452194,31,0.3959999978542328
1567432874.9928412,32,0.39399999380111694
1567432875.169194,33,0.3919999897480011
1567432875.3123739,34,0.3959999978542328
1567432875.485456,35,0.3959999978542328
1567432875.6331418,36,0.39800000190734863
1567432875.7916672,37,0.3959999978542328
1567432875.9379637,38,0.39800000190734863
1567432876.0843766,39,0.39800000190734863
1567432876.2494535,40,0.39800000190734863
1567432876.39338,41,0.4020000100135803
1567432876.5220199,42,0.40799999237060547
1567432876.6467297,43,0.4059999883174896
1567432876.7698736,44,0.414000004529953
1567432876.8972213,45,0.41200000047683716
1567432877.0174909,46,0.4099999964237213
1567432877.1494346,47,0.40799999237060547
1567432877.2708664,48,0.40799999237060547
1567432877.3990037,49,0.4099999964237213
1567432877.523123,50,0.41200000047683716
1567432877.644763,51,0.4099999964237213
1567432877.7955658,52,0.41200000047683716
1567432877.928671,53,0.414000004529953
1567432878.0757978,54,0.414000004529953
1567432878.2030237,55,0.43799999356269836
1567432878.344768,56,0.4359999895095825
1567432878.475712,57,0.4399999976158142
1567432878.620607,58,0.41200000047683716
1567432878.749873,59,0.43799999356269836
1567432878.8925529,60,0.4399999976158142
1567432879.02758,61,0.414000004529953
1567432879.177055,62,0.4399999976158142
1567432879.3087063,63,0.4180000126361847
1567432879.4487941,64,0.41999998688697815
1567432879.5749452,65,0.41600000858306885
1567432879.72364,66,0.421999990940094
1567432879.8638434,67,0.421999990940094
1567432879.996446,68,0.42399999499320984
1567432880.1329305,69,0.42800000309944153
1567432880.2742198,70,0.4320000112056732
1567432880.4092317,71,0.4320000112056732
1567432880.5464768,72,0.4300000071525574
1567432880.6932526,73,0.42800000309944153
1567432880.8256865,74,0.4320000112056732
1567432880.9777822,75,0.4339999854564667
1567432881.1095655,76,0.4320000112056732
1567432881.2521818,77,0.4320000112056732
1567432881.3824072,78,0.4300000071525574
1567432881.632203,79,0.4339999854564667
1567432881.7716064,80,0.4359999895095825
1567432881.8968713,81,0.4320000112056732
1567432882.0368898,82,0.4320000112056732
1567432882.1645072,83,0.4300000071525574
1567432882.3052077,84,0.4259999990463257
1567432882.4394045,85,0.42399999499320984
1567432882.5805833,86,0.41999998688697815
1567432882.712254,87,0.41600000858306885
1567432882.8581886,88,0.41999998688697815
1567432882.9856906,89,0.41999998688697815
1567432883.1245625,90,0.41999998688697815
1567432883.2528374,91,0.4180000126361847
1567432883.400704,92,0.421999990940094
1567432883.5278833,93,0.41999998688697815
1567432883.6680877,94,0.41600000858306885
1567432883.808249,95,0.41600000858306885
1567432883.9511588,96,0.414000004529953
1567432884.0826097,97,0.41600000858306885
1567432884.227974,98,0.4180000126361847
1567432884.36141,99,0.41999998688697815
1567432884.5045342,100,0.41600000858306885
1567432884.6439934,101,0.41600000858306885
1567432884.787367,102,0.4180000126361847
1567432884.9253876,103,0.4180000126361847
1567432885.0677264,104,0.41600000858306885
1567432885.2018223,105,0.4180000126361847
1567432885.339957,106,0.41999998688697815
1567432885.466652,107,0.41999998688697815
1567432885.6053054,108,0.41999998688697815
1567432885.7371073,109,0.41999998688697815
1567432885.875002,110,0.41999998688697815
1567432886.0041559,111,0.41999998688697815
1567432886.14723,112,0.41999998688697815
1567432886.2750902,113,0.41999998688697815
1567432886.4157019,114,0.41999998688697815
1567432886.5459244,115,0.41999998688697815
1567432886.683456,116,0.41999998688697815
1567432886.8117466,117,0.41999998688697815
1567432886.9526258,118,0.41999998688697815
1567432887.074835,119,0.41999998688697815
1567432887.2163126,120,0.41999998688697815
1567432887.3454185,121,0.41999998688697815
1567432887.4874337,122,0.41999998688697815
1567432887.6148121,123,0.41999998688697815
1567432887.7535026,124,0.41999998688697815
1567432887.8865123,125,0.41999998688697815
1567432888.029515,126,0.41999998688697815
1567432888.1766398,127,0.41999998688697815
1567432888.3178687,128,0.4180000126361847
1567432888.4438095,129,0.4180000126361847
1567432888.6056268,130,0.4180000126361847
1567432888.739855,131,0.4180000126361847
1567432888.8866534,132,0.4180000126361847
1567432889.1451902,133,0.4180000126361847
1567432889.275149,134,0.4180000126361847
1567432889.4134543,135,0.41600000858306885
1567432889.5527923,136,0.41600000858306885
1567432889.6959012,137,0.41600000858306885
1567432889.8640409,138,0.41600000858306885
1567432890.0018172,139,0.41600000858306885
1567432890.1418035,140,0.4180000126361847
1567432890.2747638,141,0.4180000126361847
1567432890.416342,142,0.4180000126361847
1567432890.5470984,143,0.4180000126361847
1567432890.6933978,144,0.41600000858306885
1567432890.826495,145,0.41600000858306885
1567432890.966538,146,0.41600000858306885
1567432891.0922139,147,0.4180000126361847
1567432891.2329786,148,0.4180000126361847
1567432891.3593218,149,0.4180000126361847
1567432891.5016258,150,0.4180000126361847
1567432891.6307948,151,0.4440000057220459
1567432891.7703848,152,0.4440000057220459
1567432891.89873,153,0.4440000057220459
1567432892.0414343,154,0.4440000057220459
1567432892.17313,155,0.44200000166893005
1567432892.312054,156,0.44200000166893005
1567432892.4515173,157,0.44200000166893005
1567432892.600327,158,0.4440000057220459
1567432892.7373965,159,0.4440000057220459
1567432892.8697088,160,0.4440000057220459
1567432893.0034943,161,0.4440000057220459
1567432893.143676,162,0.44200000166893005
1567432893.2861855,163,0.4399999976158142
1567432893.4319499,164,0.414000004529953
1567432893.5856795,165,0.414000004529953
1567432893.7131746,166,0.414000004529953
1567432893.8455336,167,0.414000004529953
1567432893.976607,168,0.414000004529953
1567432894.1173196,169,0.414000004529953
1567432894.2519495,170,0.414000004529953
1567432894.385552,171,0.414000004529953
1567432894.524978,172,0.414000004529953
1567432894.6638901,173,0.414000004529953
1567432894.7992175,174,0.414000004529953
1567432894.9426537,175,0.414000004529953
1567432895.0767343,176,0.414000004529953
1567432895.223903,177,0.414000004529953
1567432895.369748,178,0.414000004529953
1567432895.5132096,179,0.414000004529953
1567432895.6385524,180,0.414000004529953
1567432895.7787228,181,0.414000004529953
1567432895.905659,182,0.414000004529953
1567432896.0448833,183,0.414000004529953
1567432896.177719,184,0.414000004529953
1567432896.3175402,185,0.414000004529953
1567432896.4452715,186,0.414000004529953
1567432896.5846336,187,0.414000004529953
1567432896.714525,188,0.414000004529953
1567432896.845947,189,0.414000004529953
1567432896.9646502,190,0.414000004529953
1567432897.1000807,191,0.414000004529953
1567432897.225379,192,0.414000004529953
1567432897.3552516,193,0.414000004529953
1567432897.4868443,194,0.414000004529953
1567432897.6121666,195,0.41600000858306885
1567432897.7475703,196,0.44200000166893005
1567432897.871404,197,0.44200000166893005
1567432898.0069785,198,0.44200000166893005
1567432898.1305141,199,0.44200000166893005
