Wall time,Step,Value
1567432069.5116086,0,0.19599999487400055
1567432069.9304028,1,0.41600000858306885
1567432070.3398533,2,0.41600000858306885
1567432070.7123494,3,0.19200000166893005
1567432071.094178,4,0.19599999487400055
1567432071.4733222,5,0.19599999487400055
1567432072.0263011,6,0.19599999487400055
1567432072.4161987,7,0.19599999487400055
1567432072.8647866,8,0.27000001072883606
1567432073.3161802,9,0.3880000114440918
1567432073.7310038,10,0.3880000114440918
1567432074.1001894,11,0.3880000114440918
1567432074.4684165,12,0.3880000114440918
1567432074.8368244,13,0.3880000114440918
1567432075.214489,14,0.3880000114440918
1567432075.6084423,15,0.3880000114440918
1567432075.9926493,16,0.3880000114440918
1567432076.384818,17,0.3880000114440918
1567432076.7768989,18,0.3880000114440918
1567432077.169958,19,0.3880000114440918
1567432077.558376,20,0.3880000114440918
1567432077.94516,21,0.3880000114440918
1567432078.3203373,22,0.3880000114440918
1567432078.8938818,23,0.3880000114440918
1567432079.290655,24,0.3880000114440918
1567432079.664742,25,0.3880000114440918
1567432080.0267072,26,0.3880000114440918
1567432080.4147916,27,0.3880000114440918
1567432080.7874477,28,0.3880000114440918
1567432081.1578329,29,0.3880000114440918
1567432081.5382397,30,0.3880000114440918
1567432081.9045956,31,0.3880000114440918
1567432082.2700624,32,0.3880000114440918
1567432082.6392963,33,0.3880000114440918
1567432083.0022886,34,0.41600000858306885
1567432083.3620944,35,0.4300000071525574
1567432083.7536376,36,0.41600000858306885
1567432084.1178613,37,0.41600000858306885
1567432084.4718497,38,0.41600000858306885
1567432084.8470619,39,0.41600000858306885
1567432085.3768396,40,0.41600000858306885
1567432085.7369077,41,0.41600000858306885
1567432086.115676,42,0.41600000858306885
1567432086.4822102,43,0.41600000858306885
1567432086.8808765,44,0.41600000858306885
1567432087.258583,45,0.41200000047683716
1567432087.6228802,46,0.3880000114440918
1567432087.981479,47,0.37400001287460327
1567432088.3557081,48,0.3619999885559082
1567432088.7325227,49,0.3619999885559082
1567432089.1175237,50,0.3540000021457672
1567432089.4847202,51,0.3540000021457672
1567432089.8471863,52,0.3540000021457672
1567432090.2149632,53,0.3540000021457672
1567432090.602969,54,0.3540000021457672
1567432091.0129702,55,0.3540000021457672
1567432091.4088266,56,0.3540000021457672
1567432091.9345613,57,0.3540000021457672
1567432092.3089173,58,0.3619999885559082
1567432092.6815157,59,0.3619999885559082
1567432093.0595748,60,0.3700000047683716
1567432093.4210072,61,0.3700000047683716
1567432093.7940004,62,0.3700000047683716
1567432094.158692,63,0.37400001287460327
1567432094.5334992,64,0.38199999928474426
1567432094.9045208,65,0.38199999928474426
1567432095.2740695,66,0.38199999928474426
1567432095.662005,67,0.39800000190734863
1567432096.031288,68,0.39800000190734863
1567432096.3908842,69,0.4000000059604645
1567432096.7535803,70,0.40799999237060547
1567432097.1452167,71,0.40799999237060547
1567432097.5387673,72,0.40799999237060547
1567432097.9197433,73,0.3799999952316284
