Wall time,Step,Value
1567432632.3515422,0,0.1966666728258133
1567432632.5562663,1,0.2199999988079071
1567432632.74499,2,0.23666666448116302
1567432632.9417615,3,0.20999999344348907
1567432633.0901728,4,0.21666666865348816
1567432633.24567,5,0.2199999988079071
1567432633.397472,6,0.23000000417232513
1567432633.551797,7,0.2433333396911621
1567432633.762351,8,0.2633333206176758
1567432633.9590764,9,0.2800000011920929
1567432634.1477408,10,0.3233333230018616
1567432634.3527792,11,0.3466666638851166
1567432634.552288,12,0.3933333456516266
1567432634.7384691,13,0.4166666567325592
1567432634.938452,14,0.4333333373069763
1567432635.1535883,15,0.4533333480358124
1567432635.3573546,16,0.47999998927116394
1567432635.5497224,17,0.5166666507720947
1567432635.7399678,18,0.5366666913032532
1567432635.9338138,19,0.5433333516120911
1567432636.134321,20,0.5533333420753479
1567432636.316798,21,0.5766666531562805
1567432636.5042999,22,0.596666693687439
1567432636.7115235,23,0.6166666746139526
1567432636.900718,24,0.6266666650772095
1567432637.085244,25,0.6333333253860474
1567432637.2830331,26,0.6333333253860474
1567432637.4406633,27,0.6200000047683716
1567432637.5967364,28,0.6166666746139526
1567432637.7528212,29,0.6100000143051147
1567432637.9007065,30,0.6033333539962769
1567432638.056457,31,0.5933333039283752
1567432638.2112617,32,0.5799999833106995
1567432638.363032,33,0.5733333230018616
1567432638.5288672,34,0.5699999928474426
1567432638.6720245,35,0.5766666531562805
1567432638.8291943,36,0.5733333230018616
1567432638.9823327,37,0.5699999928474426
1567432639.1328244,38,0.5699999928474426
1567432639.3010972,39,0.5799999833106995
1567432639.4527168,40,0.5799999833106995
1567432639.629772,41,0.5799999833106995
1567432639.7867377,42,0.5899999737739563
1567432639.9324846,43,0.5899999737739563
1567432640.0825756,44,0.5866666436195374
1567432640.2326994,45,0.5866666436195374
1567432640.3877125,46,0.596666693687439
1567432640.5481129,47,0.6033333539962769
1567432640.6998062,48,0.6133333444595337
1567432640.9595397,49,0.6200000047683716
1567432641.1178226,50,0.6166666746139526
1567432641.2758682,51,0.6166666746139526
1567432641.4325042,52,0.6166666746139526
1567432641.5861895,53,0.6200000047683716
1567432641.739702,54,0.6200000047683716
1567432641.893801,55,0.6233333349227905
1567432642.0527017,56,0.6233333349227905
1567432642.2113829,57,0.6299999952316284
1567432642.361565,58,0.6333333253860474
1567432642.5184216,59,0.6333333253860474
1567432642.6645677,60,0.6366666555404663
1567432642.876177,61,0.6299999952316284
1567432643.0249758,62,0.6233333349227905
1567432643.1794431,63,0.6166666746139526
1567432643.3475335,64,0.6133333444595337
1567432643.5083103,65,0.6133333444595337
1567432643.6628172,66,0.6133333444595337
1567432643.830547,67,0.6133333444595337
1567432643.981265,68,0.6133333444595337
1567432644.1391156,69,0.6133333444595337
1567432644.2878864,70,0.6166666746139526
1567432644.448828,71,0.6166666746139526
1567432644.6002471,72,0.6133333444595337
1567432644.7717466,73,0.6166666746139526
1567432644.9229236,74,0.6066666841506958
1567432645.082845,75,0.6100000143051147
1567432645.239757,76,0.6133333444595337
1567432645.386174,77,0.6100000143051147
1567432645.5388095,78,0.6100000143051147
1567432645.6942139,79,0.6100000143051147
1567432645.8628356,80,0.6066666841506958
1567432646.0250368,81,0.6033333539962769
1567432646.182524,82,0.6033333539962769
1567432646.3526425,83,0.5899999737739563
1567432646.5068834,84,0.5933333039283752
1567432646.6748984,85,0.5899999737739563
1567432646.8250108,86,0.5933333039283752
1567432646.9952059,87,0.5933333039283752
1567432647.1433878,88,0.596666693687439
1567432647.301973,89,0.596666693687439
1567432647.460121,90,0.596666693687439
1567432647.615667,91,0.596666693687439
1567432647.7788808,92,0.596666693687439
1567432647.9321046,93,0.6066666841506958
1567432648.0979595,94,0.6133333444595337
1567432648.2521467,95,0.6233333349227905
1567432648.4147968,96,0.6233333349227905
1567432648.5722654,97,0.6233333349227905
1567432648.731895,98,0.6233333349227905
1567432648.8958836,99,0.6233333349227905
1567432649.0537248,100,0.6200000047683716
1567432649.205982,101,0.6200000047683716
1567432649.3624945,102,0.6200000047683716
1567432649.5256405,103,0.6200000047683716
1567432649.7008576,104,0.6200000047683716
1567432649.8546827,105,0.6200000047683716
1567432650.0125048,106,0.6200000047683716
1567432650.177021,107,0.6200000047683716
1567432650.3180351,108,0.6200000047683716
1567432650.4736779,109,0.6166666746139526
1567432650.6191103,110,0.6166666746139526
1567432650.772606,111,0.6166666746139526
1567432650.920817,112,0.6166666746139526
1567432651.087923,113,0.6166666746139526
1567432651.240573,114,0.6166666746139526
1567432651.3913426,115,0.6166666746139526
1567432651.543015,116,0.6166666746139526
1567432651.6872354,117,0.6166666746139526
1567432651.842001,118,0.6166666746139526
1567432651.9940608,119,0.6166666746139526
1567432652.1603603,120,0.6166666746139526
1567432652.3089273,121,0.6133333444595337
1567432652.4788496,122,0.6133333444595337
1567432652.632038,123,0.6133333444595337
1567432652.7901032,124,0.6133333444595337
1567432652.9351954,125,0.6133333444595337
1567432653.0958579,126,0.6133333444595337
1567432653.260183,127,0.6133333444595337
1567432653.4144127,128,0.6133333444595337
1567432653.5647588,129,0.6133333444595337
1567432653.7069943,130,0.6133333444595337
1567432653.8627682,131,0.6133333444595337
1567432654.0099878,132,0.6133333444595337
1567432654.1667173,133,0.6133333444595337
1567432654.3130102,134,0.6133333444595337
1567432654.4748042,135,0.6133333444595337
1567432654.6232812,136,0.6133333444595337
1567432654.8022466,137,0.6133333444595337
1567432654.9810798,138,0.6133333444595337
1567432655.142166,139,0.6133333444595337
1567432655.3378952,140,0.6133333444595337
1567432655.4916208,141,0.6133333444595337
1567432655.8003922,142,0.6133333444595337
1567432656.0082657,143,0.6133333444595337
1567432656.1883888,144,0.6133333444595337
1567432656.3444755,145,0.6133333444595337
1567432656.5347927,146,0.6133333444595337
1567432656.6971147,147,0.6133333444595337
1567432656.8876777,148,0.6133333444595337
1567432657.0736039,149,0.6133333444595337
1567432657.2369437,150,0.6133333444595337
1567432657.4339752,151,0.6133333444595337
1567432657.614293,152,0.6166666746139526
1567432657.776778,153,0.6166666746139526
1567432657.9294846,154,0.6166666746139526
1567432658.0831397,155,0.6166666746139526
1567432658.2427945,156,0.6166666746139526
1567432658.389956,157,0.6166666746139526
1567432658.5390701,158,0.6166666746139526
1567432658.6811128,159,0.6200000047683716
1567432658.8295968,160,0.6200000047683716
1567432658.9784575,161,0.6200000047683716
1567432659.1188653,162,0.6200000047683716
1567432659.2754023,163,0.6200000047683716
1567432659.4158003,164,0.6200000047683716
1567432659.5684867,165,0.6200000047683716
1567432659.7099965,166,0.6200000047683716
1567432659.8567603,167,0.6200000047683716
1567432659.996757,168,0.6200000047683716
1567432660.140783,169,0.6200000047683716
1567432660.2845001,170,0.6200000047683716
1567432660.4374778,171,0.6200000047683716
1567432660.5791929,172,0.6200000047683716
1567432660.7308843,173,0.6200000047683716
1567432660.87489,174,0.6200000047683716
1567432661.022157,175,0.6200000047683716
1567432661.1662567,176,0.6200000047683716
1567432661.3228066,177,0.6200000047683716
1567432661.4686036,178,0.6200000047683716
1567432661.627147,179,0.6200000047683716
1567432661.7774205,180,0.6200000047683716
1567432661.9342518,181,0.6200000047683716
1567432662.0943093,182,0.6200000047683716
1567432662.2467074,183,0.6200000047683716
1567432662.391058,184,0.6200000047683716
1567432662.5413692,185,0.6200000047683716
1567432662.7051845,186,0.6200000047683716
1567432662.845391,187,0.6200000047683716
1567432662.9872463,188,0.6200000047683716
1567432663.131695,189,0.6200000047683716
1567432663.280995,190,0.6200000047683716
1567432663.4253776,191,0.6200000047683716
1567432663.5810974,192,0.6200000047683716
1567432663.8343906,193,0.6200000047683716
1567432663.9825459,194,0.6200000047683716
1567432664.1299057,195,0.6200000047683716
1567432664.288552,196,0.6200000047683716
1567432664.4352663,197,0.6200000047683716
1567432664.5952497,198,0.6200000047683716
1567432664.7389696,199,0.6200000047683716
