Wall time,Step,Value
1567431685.5238528,0,0.20800000429153442
1567431686.009123,1,0.34599998593330383
1567431686.4703572,2,0.40799999237060547
1567431686.9410384,3,0.4580000042915344
1567431687.4551256,4,0.49000000953674316
1567431687.9599555,5,0.5180000066757202
1567431688.5970263,6,0.5460000038146973
1567431689.0767486,7,0.5379999876022339
1567431689.5072138,8,0.5400000214576721
1567431689.92651,9,0.5379999876022339
1567431690.4066665,10,0.5440000295639038
1567431690.857821,11,0.5659999847412109
1567431691.3058066,12,0.5879999995231628
1567431691.8053575,13,0.578000009059906
1567431692.221044,14,0.593999981880188
1567431692.6937613,15,0.6039999723434448
1567431693.1746297,16,0.6140000224113464
1567431693.6512995,17,0.6159999966621399
1567431694.1063726,18,0.6140000224113464
1567431694.5395641,19,0.621999979019165
1567431695.0115519,20,0.6259999871253967
1567431695.5242999,21,0.621999979019165
1567431695.9498155,22,0.6240000128746033
1567431696.5108147,23,0.6179999709129333
1567431696.8788714,24,0.6200000047683716
1567431697.234946,25,0.6240000128746033
1567431697.6416576,26,0.6240000128746033
1567431698.088599,27,0.6179999709129333
1567431698.5635233,28,0.6200000047683716
1567431698.985376,29,0.6240000128746033
1567431699.452973,30,0.628000020980835
1567431699.9374356,31,0.6259999871253967
1567431700.3517299,32,0.6240000128746033
1567431700.7932465,33,0.6259999871253967
1567431701.2014961,34,0.628000020980835
1567431701.6490042,35,0.6320000290870667
1567431702.0920534,36,0.6420000195503235
1567431702.5092783,37,0.6480000019073486
1567431702.9429982,38,0.6480000019073486
1567431703.3525908,39,0.656000018119812
1567431703.957561,40,0.6579999923706055
1567431704.4011126,41,0.6600000262260437
1567431704.826191,42,0.6579999923706055
1567431705.208769,43,0.6620000004768372
1567431705.644664,44,0.6620000004768372
1567431706.0288467,45,0.6639999747276306
1567431706.4719002,46,0.6679999828338623
1567431706.9084136,47,0.6660000085830688
1567431707.308326,48,0.6679999828338623
1567431707.7109814,49,0.6679999828338623
1567431708.1272876,50,0.6700000166893005
1567431708.5609627,51,0.6700000166893005
1567431708.960917,52,0.671999990940094
1567431709.403127,53,0.6779999732971191
1567431709.8590453,54,0.6800000071525574
1567431710.356291,55,0.6859999895095825
1567431710.8240395,56,0.6859999895095825
1567431711.3861518,57,0.6840000152587891
1567431711.7811165,58,0.6899999976158142
1567431712.269022,59,0.6880000233650208
1567431712.718579,60,0.6899999976158142
1567431713.1327412,61,0.6880000233650208
1567431713.5573661,62,0.6859999895095825
1567431713.97137,63,0.6859999895095825
1567431714.4097319,64,0.6859999895095825
1567431714.8143191,65,0.6880000233650208
1567431715.261892,66,0.6899999976158142
1567431715.665689,67,0.6919999718666077
1567431716.1516223,68,0.6899999976158142
1567431716.5653136,69,0.6899999976158142
1567431717.0187037,70,0.6859999895095825
1567431717.434286,71,0.6859999895095825
1567431717.8669014,72,0.6919999718666077
1567431718.294484,73,0.6940000057220459
1567431718.932079,74,0.6919999718666077
1567431719.3363636,75,0.6980000138282776
1567431719.8220632,76,0.6980000138282776
1567431720.254925,77,0.6940000057220459
1567431720.6650481,78,0.699999988079071
1567431721.1360395,79,0.7039999961853027
1567431721.6056583,80,0.7059999704360962
1567431722.048995,81,0.7020000219345093
1567431722.476584,82,0.699999988079071
1567431722.8736377,83,0.6940000057220459
1567431723.299257,84,0.6959999799728394
1567431723.7038848,85,0.6959999799728394
1567431724.1365376,86,0.6940000057220459
1567431724.5338867,87,0.6959999799728394
1567431724.9666092,88,0.699999988079071
1567431725.360834,89,0.7080000042915344
1567431726.0067687,90,0.7120000123977661
1567431726.474042,91,0.7120000123977661
1567431726.9239104,92,0.7139999866485596
1567431727.4046175,93,0.7179999947547913
1567431727.8597116,94,0.722000002861023
1567431728.3019197,95,0.7200000286102295
1567431728.7438998,96,0.7260000109672546
1567431729.1899276,97,0.7279999852180481
1567431729.6316786,98,0.7239999771118164
1567431730.0727386,99,0.722000002861023
1567431730.4697638,100,0.722000002861023
1567431730.9198143,101,0.7200000286102295
1567431731.3298116,102,0.7200000286102295
1567431731.7682962,103,0.7200000286102295
1567431732.1947818,104,0.7179999947547913
1567431732.650039,105,0.7200000286102295
1567431733.1081302,106,0.7179999947547913
1567431733.6783667,107,0.7200000286102295
1567431734.0684533,108,0.7099999785423279
1567431734.5005567,109,0.7039999961853027
1567431734.8858957,110,0.7059999704360962
1567431735.3223314,111,0.7059999704360962
1567431735.7258742,112,0.699999988079071
1567431736.1601377,113,0.6959999799728394
1567431736.5553453,114,0.7020000219345093
1567431736.9851375,115,0.7039999961853027
1567431737.3962994,116,0.7039999961853027
1567431737.818799,117,0.7039999961853027
1567431738.2402735,118,0.7059999704360962
1567431738.6598718,119,0.7120000123977661
1567431739.081029,120,0.7039999961853027
1567431739.5123243,121,0.7080000042915344
1567431739.9440618,122,0.7039999961853027
1567431740.3691006,123,0.7139999866485596
1567431740.963214,124,0.7139999866485596
1567431741.386945,125,0.7120000123977661
1567431741.7568629,126,0.7200000286102295
1567431742.1388175,127,0.722000002861023
1567431742.5279253,128,0.7139999866485596
1567431742.9260135,129,0.7099999785423279
1567431743.392539,130,0.7120000123977661
1567431743.8131435,131,0.7179999947547913
1567431744.274002,132,0.7080000042915344
1567431744.6974494,133,0.7120000123977661
1567431745.14183,134,0.7200000286102295
1567431745.5490556,135,0.7179999947547913
1567431745.9940453,136,0.7239999771118164
1567431746.387393,137,0.7179999947547913
1567431746.8169894,138,0.7139999866485596
1567431747.2173338,139,0.7099999785423279
1567431747.6733882,140,0.7120000123977661
1567431748.256649,141,0.7120000123977661
1567431748.6868544,142,0.7139999866485596
1567431749.1276238,143,0.7120000123977661
1567431749.557971,144,0.7099999785423279
1567431749.9774992,145,0.7099999785423279
1567431750.370624,146,0.7160000205039978
1567431750.8109455,147,0.7179999947547913
1567431751.229666,148,0.7260000109672546
1567431751.6436114,149,0.722000002861023
1567431752.0867448,150,0.7260000109672546
1567431752.5238953,151,0.7200000286102295
1567431752.9717631,152,0.7260000109672546
1567431753.376126,153,0.7300000190734863
1567431753.8339853,154,0.7260000109672546
1567431754.2432456,155,0.7179999947547913
1567431754.6853642,156,0.722000002861023
1567431755.0818825,157,0.7200000286102295
1567431755.7329557,158,0.7239999771118164
1567431756.1392515,159,0.7260000109672546
1567431756.583255,160,0.7260000109672546
1567431756.9931707,161,0.722000002861023
1567431757.453011,162,0.7260000109672546
1567431757.8630564,163,0.7260000109672546
1567431758.3196275,164,0.7260000109672546
1567431758.7350373,165,0.7239999771118164
1567431759.208548,166,0.7260000109672546
1567431759.6237693,167,0.7319999933242798
1567431760.1073985,168,0.7300000190734863
1567431760.5464878,169,0.7319999933242798
1567431760.9621036,170,0.7300000190734863
