Wall time,Step,Value
1567433506.3255978,0,0.2980000078678131
1567433506.7516441,1,0.3479999899864197
1567433507.186526,2,0.35600000619888306
1567433507.6199424,3,0.3619999885559082
1567433508.0633414,4,0.38999998569488525
1567433508.4993489,5,0.40799999237060547
1567433509.0929437,6,0.4399999976158142
1567433509.554714,7,0.4860000014305115
1567433509.9839625,8,0.5260000228881836
1567433510.414375,9,0.5260000228881836
1567433510.8507514,10,0.5400000214576721
1567433511.2923536,11,0.5460000038146973
1567433511.728477,12,0.5559999942779541
1567433512.1578846,13,0.5699999928474426
1567433512.5991197,14,0.5699999928474426
1567433512.9939053,15,0.5820000171661377
1567433513.4371936,16,0.5899999737739563
1567433513.9107008,17,0.5979999899864197
1567433514.3596873,18,0.6079999804496765
1567433514.7986143,19,0.6140000224113464
1567433515.2474287,20,0.6140000224113464
1567433515.6806903,21,0.6340000033378601
1567433516.1120265,22,0.6380000114440918
1567433516.723919,23,0.6460000276565552
1567433517.2139425,24,0.6480000019073486
1567433517.6595404,25,0.6600000262260437
1567433518.1002982,26,0.6700000166893005
1567433518.5627453,27,0.6779999732971191
1567433519.0650575,28,0.6759999990463257
1567433519.461395,29,0.6819999814033508
1567433519.9063487,30,0.6779999732971191
1567433520.3246603,31,0.6700000166893005
1567433520.7298632,32,0.6700000166893005
1567433521.1863341,33,0.6700000166893005
1567433521.6117117,34,0.671999990940094
1567433522.021786,35,0.6679999828338623
1567433522.3781168,36,0.6660000085830688
1567433522.7420712,37,0.6679999828338623
1567433523.1252067,38,0.6679999828338623
1567433523.4998057,39,0.6660000085830688
1567433524.0428665,40,0.6679999828338623
1567433524.4129639,41,0.6679999828338623
1567433524.7720222,42,0.6740000247955322
1567433525.1430943,43,0.6779999732971191
1567433525.5116494,44,0.6819999814033508
1567433525.9002607,45,0.6819999814033508
1567433526.2611313,46,0.6840000152587891
1567433526.6763074,47,0.6919999718666077
1567433527.090612,48,0.6959999799728394
1567433527.5257072,49,0.7059999704360962
1567433527.944486,50,0.7120000123977661
1567433528.3524938,51,0.7039999961853027
1567433528.7175236,52,0.7059999704360962
1567433529.0854194,53,0.6980000138282776
1567433529.4557374,54,0.6980000138282776
1567433529.8087547,55,0.6980000138282776
1567433530.2092204,56,0.6940000057220459
1567433530.750048,57,0.6919999718666077
1567433531.1218529,58,0.6880000233650208
1567433531.509517,59,0.6819999814033508
1567433531.881658,60,0.6779999732971191
1567433532.2652025,61,0.6779999732971191
1567433532.6287012,62,0.6819999814033508
1567433533.0041482,63,0.6840000152587891
1567433533.3765743,64,0.6880000233650208
1567433533.7798622,65,0.6880000233650208
1567433534.1801515,66,0.6959999799728394
1567433534.575262,67,0.7059999704360962
1567433534.9579997,68,0.699999988079071
1567433535.3256106,69,0.7020000219345093
1567433535.69338,70,0.7039999961853027
1567433536.0808527,71,0.7059999704360962
1567433536.467429,72,0.7039999961853027
1567433536.8478048,73,0.7099999785423279
1567433537.3761315,74,0.7160000205039978
1567433537.8244295,75,0.7120000123977661
1567433538.197457,76,0.7020000219345093
1567433538.5810783,77,0.7059999704360962
1567433538.9707704,78,0.6980000138282776
1567433539.3467484,79,0.7039999961853027
1567433539.7280629,80,0.7039999961853027
1567433540.1282282,81,0.7059999704360962
1567433540.5152416,82,0.7039999961853027
1567433540.9133859,83,0.7080000042915344
1567433541.296686,84,0.7160000205039978
1567433541.670298,85,0.7179999947547913
1567433542.1037693,86,0.7160000205039978
1567433542.4963295,87,0.7200000286102295
1567433542.9158692,88,0.722000002861023
1567433543.329345,89,0.7179999947547913
1567433543.8457785,90,0.7160000205039978
1567433544.2197971,91,0.7160000205039978
1567433544.6003375,92,0.7160000205039978
