Wall time,Step,Value
1567433699.596377,0,0.2199999988079071
1567433700.019669,1,0.28200000524520874
1567433700.4687047,2,0.335999995470047
1567433700.9216876,3,0.38600000739097595
1567433701.3649879,4,0.4180000126361847
1567433701.8028975,5,0.44200000166893005
1567433702.431267,6,0.4519999921321869
1567433702.8707995,7,0.4959999918937683
1567433703.297311,8,0.5720000267028809
1567433703.7191713,9,0.5759999752044678
1567433704.1629977,10,0.5220000147819519
1567433704.5548136,11,0.4699999988079071
1567433704.9660616,12,0.46399998664855957
1567433705.3601518,13,0.4740000069141388
1567433705.7294748,14,0.4860000014305115
1567433706.1018007,15,0.49799999594688416
1567433706.4744904,16,0.5139999985694885
1567433706.8424842,17,0.5320000052452087
1567433707.2068524,18,0.5600000023841858
1567433707.5706067,19,0.5879999995231628
1567433708.0135536,20,0.6600000262260437
1567433708.4352515,21,0.6919999718666077
1567433708.891025,22,0.6919999718666077
1567433709.4561062,23,0.7059999704360962
1567433709.8829808,24,0.7059999704360962
1567433710.2826736,25,0.7160000205039978
1567433710.7358735,26,0.7059999704360962
1567433711.1309364,27,0.6959999799728394
1567433711.5099673,28,0.6880000233650208
1567433711.9004173,29,0.6880000233650208
1567433712.296737,30,0.6919999718666077
1567433712.7100358,31,0.7039999961853027
1567433713.170498,32,0.7139999866485596
1567433713.5784895,33,0.7179999947547913
1567433714.0332863,34,0.7200000286102295
1567433714.4830463,35,0.7200000286102295
1567433714.8562815,36,0.722000002861023
1567433715.3165352,37,0.7279999852180481
1567433715.7762203,38,0.7360000014305115
1567433716.236369,39,0.7379999756813049
1567433716.9058013,40,0.7379999756813049
1567433717.278052,41,0.7279999852180481
1567433717.6489496,42,0.7319999933242798
1567433718.013918,43,0.7300000190734863
1567433718.3905647,44,0.7360000014305115
1567433718.7696424,45,0.7379999756813049
1567433719.1320243,46,0.7419999837875366
1567433719.5461893,47,0.7419999837875366
1567433719.9446032,48,0.7440000176429749
1567433720.380314,49,0.7400000095367432
1567433720.8289557,50,0.7459999918937683
1567433721.2520752,51,0.7459999918937683
1567433721.6122675,52,0.7400000095367432
