Wall time,Step,Value
1567431278.9549384,0,0.09000000357627869
1567431279.1901956,1,0.11999999731779099
1567431279.411687,2,0.1433333307504654
1567431279.621926,3,0.1666666716337204
1567431279.8477688,4,0.20000000298023224
1567431280.0743513,5,0.2433333396911621
1567431280.3043175,6,0.27000001072883606
1567431280.5018306,7,0.3033333420753479
1567431280.7217307,8,0.30666667222976685
1567431280.9713366,9,0.2933333218097687
1567431281.1575892,10,0.2966666519641876
1567431281.3262994,11,0.3266666531562805
1567431281.5687983,12,0.3400000035762787
1567431281.785649,13,0.3400000035762787
1567431281.9510448,14,0.35333332419395447
1567431282.1947129,15,0.3766666650772095
1567431282.4265547,16,0.38999998569488525
1567431282.6575596,17,0.3933333456516266
1567431282.8547797,18,0.4099999964237213
1567431283.0856354,19,0.41999998688697815
1567431283.322921,20,0.43666666746139526
1567431283.5706465,21,0.43666666746139526
1567431283.7489805,22,0.4533333480358124
1567431283.9673748,23,0.46666666865348816
1567431284.192758,24,0.46666666865348816
1567431284.3617115,25,0.47999998927116394
1567431284.5702748,26,0.503333330154419
1567431284.796441,27,0.5099999904632568
1567431285.0604386,28,0.5299999713897705
1567431285.270271,29,0.5299999713897705
1567431285.4330006,30,0.5233333110809326
1567431285.61562,31,0.5166666507720947
1567431285.7821734,32,0.5233333110809326
1567431285.976758,33,0.5400000214576721
1567431286.2105892,34,0.54666668176651
1567431286.4345512,35,0.5533333420753479
1567431286.6419256,36,0.5866666436195374
1567431286.8590374,37,0.6166666746139526
1567431287.0635576,38,0.6299999952316284
1567431287.2841477,39,0.6266666650772095
1567431287.4523041,40,0.6233333349227905
1567431287.6246274,41,0.6299999952316284
1567431287.7737062,42,0.6233333349227905
1567431287.9500184,43,0.5933333039283752
1567431288.1066766,44,0.5899999737739563
1567431288.2731628,45,0.5866666436195374
1567431288.422163,46,0.5899999737739563
1567431288.588671,47,0.5933333039283752
1567431288.7554142,48,0.6233333349227905
1567431289.0209754,49,0.6299999952316284
1567431289.173046,50,0.6399999856948853
1567431289.3884006,51,0.6399999856948853
1567431289.5521271,52,0.6399999856948853
1567431289.7092566,53,0.6366666555404663
1567431289.8815882,54,0.6399999856948853
1567431290.0371253,55,0.6466666460037231
1567431290.2418494,56,0.6166666746139526
1567431290.4029598,57,0.6000000238418579
1567431290.5501215,58,0.5833333134651184
1567431290.7064857,59,0.5899999737739563
1567431290.8553364,60,0.6000000238418579
1567431291.003182,61,0.5933333039283752
1567431291.151346,62,0.5933333039283752
1567431291.3109317,63,0.6000000238418579
1567431291.4637806,64,0.6100000143051147
1567431291.6387234,65,0.6066666841506958
1567431291.823614,66,0.6133333444595337
1567431291.9877536,67,0.6033333539962769
1567431292.1610527,68,0.6033333539962769
1567431292.3090878,69,0.6166666746139526
1567431292.478831,70,0.6200000047683716
1567431292.6427333,71,0.6299999952316284
1567431292.7962775,72,0.6466666460037231
1567431292.948572,73,0.653333306312561
1567431293.1501963,74,0.6600000262260437
1567431293.3591387,75,0.6466666460037231
1567431293.5157723,76,0.6600000262260437
1567431293.6746173,77,0.6466666460037231
1567431293.8301804,78,0.6366666555404663
1567431293.979413,79,0.6333333253860474
1567431294.1417565,80,0.6233333349227905
1567431294.2879186,81,0.6200000047683716
1567431294.4515953,82,0.6100000143051147
1567431294.6108682,83,0.596666693687439
1567431294.7587621,84,0.596666693687439
1567431294.9150863,85,0.6000000238418579
1567431295.0604734,86,0.6033333539962769
1567431295.2177334,87,0.6033333539962769
1567431295.3757968,88,0.6100000143051147
1567431295.5315497,89,0.6366666555404663
1567431295.695806,90,0.6499999761581421
1567431295.8423905,91,0.6499999761581421
1567431295.9997191,92,0.653333306312561
1567431296.1589184,93,0.6766666769981384
1567431296.3917494,94,0.6700000166893005
1567431296.550335,95,0.6566666960716248
1567431296.7064404,96,0.6600000262260437
1567431296.8604379,97,0.653333306312561
1567431297.0254364,98,0.6566666960716248
1567431297.1796405,99,0.653333306312561
1567431297.3449745,100,0.653333306312561
1567431297.4997911,101,0.6200000047683716
1567431297.6579502,102,0.6033333539962769
1567431297.8210707,103,0.6000000238418579
1567431297.9691076,104,0.6033333539962769
1567431298.1221175,105,0.6033333539962769
1567431298.2687628,106,0.6066666841506958
1567431298.4200466,107,0.6066666841506958
1567431298.5670295,108,0.6100000143051147
1567431298.72692,109,0.6166666746139526
1567431298.878665,110,0.6166666746139526
1567431299.0296273,111,0.6133333444595337
1567431299.192872,112,0.6200000047683716
1567431299.3532205,113,0.6333333253860474
1567431299.5137186,114,0.6333333253860474
1567431299.6604598,115,0.6200000047683716
1567431299.8203955,116,0.6233333349227905
1567431299.9635396,117,0.6299999952316284
1567431300.117782,118,0.6266666650772095
1567431300.27404,119,0.6299999952316284
1567431300.431029,120,0.6299999952316284
1567431300.5901973,121,0.6399999856948853
1567431300.7452288,122,0.6366666555404663
1567431300.904896,123,0.6366666555404663
1567431301.0533762,124,0.6266666650772095
1567431301.2154934,125,0.6133333444595337
1567431301.3747368,126,0.6033333539962769
1567431301.527739,127,0.6033333539962769
1567431301.679622,128,0.6033333539962769
1567431301.8245132,129,0.6100000143051147
1567431301.9766836,130,0.6100000143051147
1567431302.1230702,131,0.6133333444595337
1567431302.2863958,132,0.6200000047683716
1567431302.4286604,133,0.6133333444595337
1567431302.5875454,134,0.6200000047683716
1567431302.7441473,135,0.6299999952316284
1567431302.9004254,136,0.6433333158493042
1567431303.0518637,137,0.6433333158493042
1567431303.2130525,138,0.6433333158493042
1567431303.3661041,139,0.6433333158493042
1567431303.5188835,140,0.6366666555404663
1567431303.6758113,141,0.6399999856948853
1567431303.9397984,142,0.6499999761581421
1567431304.091204,143,0.6333333253860474
1567431304.2497318,144,0.6266666650772095
1567431304.3970284,145,0.6233333349227905
1567431304.550381,146,0.6266666650772095
1567431304.6948838,147,0.6366666555404663
1567431304.851758,148,0.653333306312561
1567431305.017524,149,0.6566666960716248
1567431305.185504,150,0.6566666960716248
1567431305.3441958,151,0.6566666960716248
1567431305.504738,152,0.6433333158493042
1567431305.6748326,153,0.6366666555404663
1567431305.824794,154,0.6299999952316284
1567431305.9792953,155,0.6266666650772095
1567431306.133353,156,0.6200000047683716
1567431306.2973924,157,0.6166666746139526
1567431306.4446056,158,0.6166666746139526
1567431306.598377,159,0.6200000047683716
1567431306.7435133,160,0.6233333349227905
1567431306.9115825,161,0.6266666650772095
1567431307.0733576,162,0.6233333349227905
1567431307.235045,163,0.6200000047683716
1567431307.3942497,164,0.6166666746139526
1567431307.5407999,165,0.6166666746139526
1567431307.702212,166,0.6166666746139526
1567431307.8580263,167,0.6399999856948853
1567431308.0191789,168,0.6466666460037231
1567431308.169854,169,0.6466666460037231
1567431308.3319945,170,0.6366666555404663
1567431308.4843965,171,0.6399999856948853
1567431308.6387455,172,0.6333333253860474
1567431308.7958162,173,0.6133333444595337
1567431308.9558473,174,0.6066666841506958
1567431309.1218882,175,0.6066666841506958
1567431309.277303,176,0.6066666841506958
1567431309.4485972,177,0.6066666841506958
1567431309.5999599,178,0.6066666841506958
1567431309.766953,179,0.6133333444595337
1567431309.920709,180,0.6266666650772095
1567431310.0715218,181,0.653333306312561
1567431310.2333786,182,0.6566666960716248
1567431310.3969097,183,0.6633333563804626
1567431310.5596309,184,0.6600000262260437
1567431310.7022214,185,0.6633333563804626
1567431310.8667798,186,0.6600000262260437
1567431311.014351,187,0.6399999856948853
1567431311.1666543,188,0.6433333158493042
1567431311.313767,189,0.6333333253860474
1567431311.4745004,190,0.6166666746139526
1567431311.6243267,191,0.6100000143051147
1567431311.7788925,192,0.6100000143051147
1567431312.0497918,193,0.6200000047683716
1567431312.2095864,194,0.6233333349227905
1567431312.362778,195,0.6233333349227905
1567431312.5346794,196,0.6366666555404663
1567431312.6794536,197,0.6433333158493042
1567431312.839149,198,0.653333306312561
1567431312.991296,199,0.6566666960716248
