Wall time,Step,Value
1567431878.2529125,0,0.20600000023841858
1567431878.6799238,1,0.21199999749660492
1567431879.1159363,2,0.2639999985694885
1567431879.5204103,3,0.3499999940395355
1567431879.9441395,4,0.41200000047683716
1567431880.3704784,5,0.4819999933242798
1567431880.9464855,6,0.49399998784065247
1567431881.3549454,7,0.515999972820282
1567431881.875672,8,0.5339999794960022
1567431882.296841,9,0.5299999713897705
1567431882.6881187,10,0.5360000133514404
1567431883.1087692,11,0.5460000038146973
1567431883.5351338,12,0.5600000023841858
1567431883.93787,13,0.593999981880188
1567431884.3393521,14,0.6140000224113464
1567431884.7384808,15,0.6380000114440918
1567431885.1339438,16,0.6420000195503235
1567431885.5419884,17,0.6439999938011169
1567431885.9618762,18,0.6579999923706055
1567431886.3650925,19,0.6320000290870667
1567431886.7226572,20,0.628000020980835
1567431887.1436996,21,0.6240000128746033
1567431887.6006615,22,0.5979999899864197
1567431888.1346462,23,0.5839999914169312
1567431888.4989517,24,0.5720000267028809
1567431888.8727684,25,0.5799999833106995
1567431889.2710903,26,0.5799999833106995
1567431889.659761,27,0.5799999833106995
1567431890.1117997,28,0.6000000238418579
1567431890.5205402,29,0.6159999966621399
1567431890.9070444,30,0.6380000114440918
1567431891.282154,31,0.6439999938011169
1567431891.658339,32,0.6439999938011169
1567431892.042331,33,0.6460000276565552
1567431892.425741,34,0.6579999923706055
1567431892.8130527,35,0.6539999842643738
1567431893.1803083,36,0.6439999938011169
1567431893.5590544,37,0.6320000290870667
1567431893.9252822,38,0.6340000033378601
1567431894.3173666,39,0.6340000033378601
1567431894.8882215,40,0.6340000033378601
1567431895.283623,41,0.6340000033378601
1567431895.670183,42,0.6480000019073486
1567431896.059175,43,0.6520000100135803
1567431896.442015,44,0.6579999923706055
1567431896.8246758,45,0.6639999747276306
1567431897.2408352,46,0.6579999923706055
1567431897.619986,47,0.6399999856948853
1567431898.0268552,48,0.6320000290870667
1567431898.4011295,49,0.6340000033378601
1567431898.7816353,50,0.6460000276565552
1567431899.1626363,51,0.6600000262260437
1567431899.538736,52,0.6840000152587891
1567431899.9813633,53,0.6819999814033508
1567431900.3758504,54,0.6800000071525574
1567431900.7491202,55,0.6740000247955322
1567431901.1503656,56,0.6759999990463257
1567431901.7348099,57,0.6740000247955322
1567431902.1094544,58,0.6660000085830688
1567431902.4919188,59,0.6679999828338623
1567431902.8694417,60,0.6740000247955322
1567431903.2533312,61,0.6859999895095825
1567431903.69297,62,0.6940000057220459
1567431904.1297588,63,0.6940000057220459
1567431904.5379498,64,0.6800000071525574
1567431904.9340706,65,0.6679999828338623
1567431905.3399491,66,0.6620000004768372
1567431905.7315118,67,0.6539999842643738
1567431906.1189532,68,0.6539999842643738
1567431906.5089693,69,0.6620000004768372
1567431906.9153695,70,0.671999990940094
1567431907.302316,71,0.6980000138282776
1567431907.802954,72,0.7080000042915344
1567431908.267951,73,0.7080000042915344
1567431908.8694177,74,0.7099999785423279
1567431909.3432522,75,0.7120000123977661
1567431909.7912,76,0.6959999799728394
1567431910.2325425,77,0.6919999718666077
1567431910.633295,78,0.6840000152587891
1567431911.0679967,79,0.6779999732971191
1567431911.4900672,80,0.6639999747276306
1567431911.8682408,81,0.656000018119812
1567431912.2408102,82,0.6679999828338623
1567431912.6183774,83,0.6759999990463257
1567431912.9887102,84,0.6840000152587891
1567431913.37535,85,0.7020000219345093
1567431913.77951,86,0.7080000042915344
1567431914.1789043,87,0.7099999785423279
1567431914.5770955,88,0.7059999704360962
1567431914.9638827,89,0.7120000123977661
1567431915.512394,90,0.6959999799728394
1567431915.8924692,91,0.6800000071525574
1567431916.2673228,92,0.6880000233650208
1567431916.6427116,93,0.6819999814033508
1567431917.067085,94,0.6759999990463257
1567431917.4597864,95,0.6819999814033508
1567431917.9068694,96,0.6940000057220459
1567431918.2970827,97,0.6959999799728394
1567431918.719998,98,0.7059999704360962
1567431919.1171093,99,0.7120000123977661
1567431919.4984238,100,0.7080000042915344
1567431919.884913,101,0.7160000205039978
1567431920.3307157,102,0.7160000205039978
1567431920.6921499,103,0.7080000042915344
1567431921.0813875,104,0.7059999704360962
1567431921.474953,105,0.6959999799728394
1567431921.8875017,106,0.6940000057220459
1567431922.4568017,107,0.6940000057220459
1567431922.8541226,108,0.6919999718666077
1567431923.2476172,109,0.6880000233650208
1567431923.6540127,110,0.6899999976158142
1567431924.0498064,111,0.6899999976158142
1567431924.4186034,112,0.6980000138282776
1567431924.800981,113,0.7039999961853027
1567431925.2067602,114,0.699999988079071
1567431925.5896606,115,0.7039999961853027
1567431925.9889357,116,0.7080000042915344
1567431926.3760364,117,0.7080000042915344
1567431926.7637563,118,0.7099999785423279
1567431927.1457086,119,0.7099999785423279
1567431927.5409005,120,0.7080000042915344
1567431927.9403052,121,0.7080000042915344
1567431928.3410027,122,0.7099999785423279
1567431928.7474227,123,0.7059999704360962
1567431929.3327487,124,0.7020000219345093
1567431929.73022,125,0.699999988079071
1567431930.114672,126,0.6959999799728394
1567431930.510266,127,0.6940000057220459
1567431930.906018,128,0.6940000057220459
1567431931.3027298,129,0.6959999799728394
1567431931.7029321,130,0.7099999785423279
1567431932.112418,131,0.7099999785423279
1567431932.488565,132,0.7139999866485596
1567431932.8789887,133,0.7160000205039978
1567431933.2898638,134,0.7139999866485596
1567431933.6806142,135,0.7139999866485596
1567431934.091921,136,0.7099999785423279
1567431934.4889684,137,0.7099999785423279
1567431934.9106357,138,0.7099999785423279
1567431935.3091471,139,0.7059999704360962
1567431935.7016873,140,0.7080000042915344
1567431936.232164,141,0.7020000219345093
1567431936.6170037,142,0.7059999704360962
1567431936.9955788,143,0.7099999785423279
1567431937.3952062,144,0.7080000042915344
1567431937.7898002,145,0.7120000123977661
1567431938.198754,146,0.7139999866485596
1567431938.602784,147,0.7139999866485596
1567431939.0176418,148,0.7099999785423279
1567431939.3984945,149,0.7099999785423279
1567431939.7935975,150,0.7099999785423279
1567431940.1990662,151,0.7120000123977661
1567431940.6199462,152,0.7120000123977661
1567431940.9946008,153,0.7080000042915344
1567431941.4152088,154,0.7039999961853027
1567431941.8126998,155,0.699999988079071
1567431942.247998,156,0.699999988079071
1567431942.649507,157,0.7020000219345093
1567431943.2244296,158,0.7059999704360962
1567431943.6171691,159,0.7080000042915344
1567431944.0371203,160,0.7059999704360962
1567431944.4324403,161,0.7080000042915344
1567431944.833745,162,0.7020000219345093
1567431945.2355912,163,0.7039999961853027
1567431945.645322,164,0.7020000219345093
1567431946.0444129,165,0.6940000057220459
1567431946.44221,166,0.699999988079071
1567431946.8366246,167,0.7020000219345093
1567431947.2288709,168,0.7059999704360962
1567431947.613883,169,0.7059999704360962
1567431948.0130115,170,0.7080000042915344
1567431948.411282,171,0.7059999704360962
1567431948.8140802,172,0.7020000219345093
1567431949.215508,173,0.6959999799728394
1567431949.6296532,174,0.699999988079071
1567431950.2044134,175,0.7059999704360962
1567431950.6116483,176,0.7059999704360962
1567431950.9851258,177,0.7059999704360962
1567431951.3657618,178,0.7059999704360962
1567431951.754927,179,0.7039999961853027
1567431952.1427054,180,0.6959999799728394
1567431952.5023224,181,0.6959999799728394
1567431952.8852155,182,0.6940000057220459
1567431953.2712467,183,0.6980000138282776
1567431953.6629393,184,0.6919999718666077
1567431954.074502,185,0.6919999718666077
1567431954.478327,186,0.6940000057220459
