Wall time,Step,Value
1567433059.1307874,0,0.28999999165534973
1567433059.3102496,1,0.2800000011920929
1567433059.4546218,2,0.27799999713897705
1567433059.5845685,3,0.28200000524520874
1567433059.723308,4,0.28600001335144043
1567433059.8469753,5,0.28600001335144043
1567433059.976423,6,0.28600001335144043
1567433060.105671,7,0.28200000524520874
1567433060.2469614,8,0.2879999876022339
1567433060.3950882,9,0.30000001192092896
1567433060.5926704,10,0.2840000092983246
1567433060.7356157,11,0.2879999876022339
1567433060.870378,12,0.2540000081062317
1567433060.9985206,13,0.24400000274181366
1567433061.1273477,14,0.24799999594688416
1567433061.2552633,15,0.23399999737739563
1567433061.40117,16,0.23199999332427979
1567433061.5352924,17,0.23000000417232513
1567433061.6708117,18,0.2160000056028366
1567433061.8084857,19,0.21799999475479126
1567433061.941847,20,0.2280000001192093
1567433062.078695,21,0.22599999606609344
1567433062.216216,22,0.23800000548362732
1567433062.358248,23,0.24400000274181366
1567433062.5004714,24,0.25200000405311584
1567433062.6393602,25,0.27000001072883606
1567433062.773206,26,0.27399998903274536
1567433062.9149816,27,0.28999999165534973
1567433063.040072,28,0.3019999861717224
1567433063.2210042,29,0.30799999833106995
1567433063.3884528,30,0.3100000023841858
1567433063.5687463,31,0.32600000500679016
1567433063.7686188,32,0.3479999899864197
1567433063.9598312,33,0.34599998593330383
1567433064.1263075,34,0.3499999940395355
1567433064.344643,35,0.36399999260902405
1567433064.5438385,36,0.36800000071525574
1567433064.7153199,37,0.37599998712539673
1567433064.9217093,38,0.3720000088214874
1567433065.0932891,39,0.3720000088214874
1567433065.2521548,40,0.3779999911785126
1567433065.479367,41,0.3779999911785126
1567433065.636773,42,0.38199999928474426
1567433065.8334029,43,0.38600000739097595
1567433066.0525603,44,0.38999998569488525
1567433066.2246995,45,0.39800000190734863
1567433066.3888152,46,0.4059999883174896
1567433066.5684335,47,0.41200000047683716
1567433066.735845,48,0.42399999499320984
1567433066.9368382,49,0.4099999964237213
1567433067.0709045,50,0.41600000858306885
1567433067.1914613,51,0.3799999952316284
1567433067.3171403,52,0.3840000033378601
1567433067.4449828,53,0.38199999928474426
1567433067.5736196,54,0.3799999952316284
1567433067.6999426,55,0.37400001287460327
1567433067.8371553,56,0.36399999260902405
1567433067.9628196,57,0.3540000021457672
1567433068.0996237,58,0.35600000619888306
1567433068.2272487,59,0.35600000619888306
1567433068.349342,60,0.3540000021457672
1567433068.4702466,61,0.3540000021457672
1567433068.601295,62,0.39399999380111694
1567433068.7257571,63,0.39399999380111694
1567433068.8894775,64,0.40799999237060547
1567433069.024724,65,0.39800000190734863
1567433069.1913042,66,0.40400001406669617
1567433069.3195243,67,0.4000000059604645
1567433069.4818075,68,0.3919999897480011
1567433069.6183012,69,0.3840000033378601
1567433069.7767344,70,0.38600000739097595
1567433069.9128702,71,0.3720000088214874
1567433070.0727303,72,0.37599998712539673
1567433070.214931,73,0.3919999897480011
1567433070.363635,74,0.3779999911785126
1567433070.51108,75,0.38199999928474426
1567433070.6583579,76,0.3840000033378601
1567433070.8105385,77,0.3919999897480011
1567433070.95062,78,0.39399999380111694
1567433071.2196329,79,0.3959999978542328
1567433071.3595023,80,0.39399999380111694
1567433071.508703,81,0.38999998569488525
1567433071.648652,82,0.3959999978542328
1567433071.7985563,83,0.3959999978542328
1567433071.9436667,84,0.4000000059604645
1567433072.092741,85,0.4000000059604645
1567433072.2372687,86,0.38999998569488525
1567433072.3835812,87,0.39800000190734863
1567433072.5278919,88,0.39800000190734863
1567433072.6834283,89,0.4020000100135803
1567433072.8344796,90,0.39399999380111694
1567433072.9830701,91,0.38999998569488525
1567433073.131622,92,0.37400001287460327
1567433073.2802231,93,0.3799999952316284
1567433073.4262605,94,0.3779999911785126
1567433073.5734599,95,0.38199999928474426
1567433073.7259367,96,0.40400001406669617
1567433073.8774576,97,0.4059999883174896
1567433074.0209906,98,0.4099999964237213
1567433074.1694043,99,0.41200000047683716
1567433074.319425,100,0.41200000047683716
1567433074.469876,101,0.40799999237060547
1567433074.6211154,102,0.4059999883174896
1567433074.7681577,103,0.40799999237060547
1567433074.9192173,104,0.40799999237060547
1567433075.068435,105,0.40799999237060547
1567433075.2312098,106,0.40799999237060547
1567433075.3736882,107,0.40799999237060547
1567433075.5413496,108,0.40799999237060547
1567433075.6750872,109,0.4099999964237213
1567433075.8384576,110,0.4099999964237213
1567433075.971951,111,0.40799999237060547
1567433076.1346052,112,0.40799999237060547
1567433076.2671714,113,0.40799999237060547
1567433076.4333744,114,0.4099999964237213
1567433076.5808172,115,0.40799999237060547
1567433076.7431989,116,0.4059999883174896
1567433076.894383,117,0.4059999883174896
1567433077.0449722,118,0.40400001406669617
1567433077.1998806,119,0.40400001406669617
1567433077.344382,120,0.40400001406669617
1567433077.512068,121,0.40400001406669617
1567433077.649025,122,0.4020000100135803
1567433077.809265,123,0.4020000100135803
1567433077.9422295,124,0.4020000100135803
1567433078.0969827,125,0.4020000100135803
1567433078.2284284,126,0.4059999883174896
1567433078.3857048,127,0.4059999883174896
1567433078.5234356,128,0.4059999883174896
1567433078.6849055,129,0.40799999237060547
1567433078.82595,130,0.40799999237060547
1567433078.9846501,131,0.40799999237060547
1567433079.1186235,132,0.4099999964237213
1567433079.3780754,133,0.4099999964237213
1567433079.5329187,134,0.41200000047683716
1567433079.684045,135,0.41200000047683716
1567433079.8416636,136,0.41200000047683716
1567433079.9828851,137,0.4099999964237213
1567433080.1399872,138,0.4099999964237213
1567433080.2775986,139,0.4099999964237213
1567433080.43915,140,0.4099999964237213
1567433080.5739927,141,0.4099999964237213
1567433080.7295313,142,0.4099999964237213
1567433080.863719,143,0.4099999964237213
1567433081.0252798,144,0.4099999964237213
1567433081.1567087,145,0.4099999964237213
1567433081.3159688,146,0.40799999237060547
1567433081.4473064,147,0.40799999237060547
1567433081.605699,148,0.40799999237060547
1567433081.7365572,149,0.4099999964237213
1567433081.893692,150,0.4099999964237213
1567433082.0274503,151,0.4099999964237213
1567433082.1909196,152,0.40799999237060547
1567433082.331605,153,0.40799999237060547
1567433082.4885306,154,0.40799999237060547
1567433082.6391096,155,0.40799999237060547
1567433082.7860572,156,0.40799999237060547
1567433082.937011,157,0.40799999237060547
1567433083.0838723,158,0.40799999237060547
1567433083.2386146,159,0.40799999237060547
1567433083.3794944,160,0.40799999237060547
1567433083.5369952,161,0.4059999883174896
1567433083.6693766,162,0.40799999237060547
1567433083.8287776,163,0.40799999237060547
1567433083.9656303,164,0.40799999237060547
1567433084.140721,165,0.4099999964237213
1567433084.2950587,166,0.4099999964237213
1567433084.4400916,167,0.4099999964237213
1567433084.593036,168,0.40799999237060547
1567433084.735834,169,0.40799999237060547
1567433084.9004402,170,0.40799999237060547
1567433085.047157,171,0.40799999237060547
1567433085.213733,172,0.40799999237060547
1567433085.3517635,173,0.40799999237060547
1567433085.5262241,174,0.4099999964237213
1567433085.6767411,175,0.41200000047683716
1567433085.8378112,176,0.41200000047683716
1567433085.9701054,177,0.41600000858306885
1567433086.1138153,178,0.41600000858306885
1567433086.2369652,179,0.41600000858306885
1567433086.3736231,180,0.41600000858306885
1567433086.501386,181,0.41600000858306885
1567433086.647678,182,0.41600000858306885
1567433086.7753155,183,0.414000004529953
1567433086.9103434,184,0.414000004529953
1567433087.03973,185,0.414000004529953
1567433087.1697204,186,0.414000004529953
1567433087.302648,187,0.414000004529953
1567433087.435597,188,0.414000004529953
1567433087.5592277,189,0.41600000858306885
1567433087.6788616,190,0.41600000858306885
1567433087.8257544,191,0.41600000858306885
1567433087.957421,192,0.414000004529953
1567433088.095327,193,0.41200000047683716
1567433088.2260275,194,0.41200000047683716
1567433088.3632703,195,0.41200000047683716
1567433088.4874356,196,0.414000004529953
1567433088.6150851,197,0.414000004529953
1567433088.7368562,198,0.414000004529953
1567433088.9085422,199,0.414000004529953
