Wall time,Step,Value
1567432465.2103972,0,0.16333332657814026
1567432465.4318109,1,0.1899999976158142
1567432465.6247988,2,0.21666666865348816
1567432465.826639,3,0.23000000417232513
1567432466.018323,4,0.23999999463558197
1567432466.208144,5,0.2566666603088379
1567432466.4066448,6,0.2800000011920929
1567432466.637245,7,0.3033333420753479
1567432466.8603375,8,0.33000001311302185
1567432467.0687792,9,0.3700000047683716
1567432467.2655997,10,0.4099999964237213
1567432467.4541068,11,0.4333333373069763
1567432467.6539378,12,0.46000000834465027
1567432467.8438067,13,0.476666659116745
1567432468.057232,14,0.503333330154419
1567432468.2584126,15,0.5099999904632568
1567432468.474554,16,0.5233333110809326
1567432468.663495,17,0.5233333110809326
1567432468.8213837,18,0.5433333516120911
1567432469.0229597,19,0.550000011920929
1567432469.2242382,20,0.5633333325386047
1567432469.4101098,21,0.5766666531562805
1567432469.614938,22,0.6000000238418579
1567432469.828185,23,0.6000000238418579
1567432469.9933138,24,0.6166666746139526
1567432470.206935,25,0.6233333349227905
1567432470.4011357,26,0.6366666555404663
1567432470.629442,27,0.6499999761581421
1567432470.8605156,28,0.6633333563804626
1567432471.0684931,29,0.6733333468437195
1567432471.2546413,30,0.6766666769981384
1567432471.460752,31,0.6766666769981384
1567432471.6308749,32,0.6733333468437195
1567432471.7891896,33,0.6766666769981384
1567432471.9678423,34,0.6766666769981384
1567432472.136515,35,0.6733333468437195
1567432472.3106194,36,0.6766666769981384
1567432472.4985175,37,0.6866666674613953
1567432472.7280428,38,0.6833333373069763
1567432472.8848293,39,0.6833333373069763
1567432473.0695517,40,0.6833333373069763
1567432473.2252364,41,0.699999988079071
1567432473.4548109,42,0.70333331823349
1567432473.6718366,43,0.7133333086967468
1567432473.8834186,44,0.7166666388511658
1567432474.0785134,45,0.7233333587646484
1567432474.2977462,46,0.7333333492279053
1567432474.5310988,47,0.7400000095367432
1567432474.750023,48,0.75
1567432475.081021,49,0.7566666603088379
1567432475.3125432,50,0.7633333206176758
1567432475.5279284,51,0.7666666507720947
1567432475.7261348,52,0.7666666507720947
1567432475.9104002,53,0.7666666507720947
1567432476.0931678,54,0.7599999904632568
1567432476.2516901,55,0.7599999904632568
1567432476.4464908,56,0.7699999809265137
1567432476.6819098,57,0.7633333206176758
1567432476.835217,58,0.753333330154419
1567432477.0135458,59,0.753333330154419
1567432477.1783695,60,0.7566666603088379
1567432477.3535411,61,0.7599999904632568
1567432477.5292482,62,0.7566666603088379
1567432477.7022994,63,0.7599999904632568
1567432477.886506,64,0.7566666603088379
1567432478.061049,65,0.753333330154419
1567432478.2267432,66,0.75
1567432478.4100227,67,0.746666669845581
1567432478.5661397,68,0.746666669845581
1567432478.761913,69,0.746666669845581
1567432478.9318604,70,0.746666669845581
