Wall time,Step,Value
1567432832.4141588,0,0.28200000524520874
1567432832.5977101,1,0.3100000023841858
1567432832.7784956,2,0.32199999690055847
1567432832.9371326,3,0.30000001192092896
1567432833.0781193,4,0.2939999997615814
1567432833.2213473,5,0.2980000078678131
1567432833.3595724,6,0.29600000381469727
1567432833.483752,7,0.29600000381469727
1567432833.6139789,8,0.33000001311302185
1567432833.7768998,9,0.3400000035762787
1567432833.9520352,10,0.3440000116825104
1567432834.1115034,11,0.3160000145435333
1567432834.2532194,12,0.3199999928474426
1567432834.3908794,13,0.3240000009536743
1567432834.5312054,14,0.33000001311302185
1567432834.667291,15,0.33000001311302185
1567432834.8119998,16,0.33399999141693115
1567432834.9448516,17,0.3400000035762787
1567432835.0749438,18,0.34200000762939453
1567432835.211093,19,0.3440000116825104
1567432835.346845,20,0.3479999899864197
1567432835.5285013,21,0.3499999940395355
1567432835.6991954,22,0.3479999899864197
1567432835.8428633,23,0.34599998593330383
1567432835.9665897,24,0.3659999966621399
1567432836.1513307,25,0.3659999966621399
1567432836.2937877,26,0.3779999911785126
1567432836.4874055,27,0.37599998712539673
1567432836.6259708,28,0.37599998712539673
1567432836.7512507,29,0.3779999911785126
1567432836.8783755,30,0.3799999952316284
1567432837.048915,31,0.38199999928474426
1567432837.2207663,32,0.38199999928474426
1567432837.3466713,33,0.38600000739097595
1567432837.5371919,34,0.38199999928474426
1567432837.6763308,35,0.3799999952316284
1567432837.810083,36,0.3779999911785126
1567432837.9434874,37,0.3799999952316284
1567432838.0716183,38,0.36399999260902405
1567432838.210353,39,0.36399999260902405
1567432838.34856,40,0.3659999966621399
1567432838.4935157,41,0.36800000071525574
1567432838.6260905,42,0.37400001287460327
1567432838.7694871,43,0.37599998712539673
1567432838.8983319,44,0.37599998712539673
1567432839.0351787,45,0.37400001287460327
1567432839.1646607,46,0.3700000047683716
1567432839.3017237,47,0.3700000047683716
1567432839.4268086,48,0.3720000088214874
1567432839.559205,49,0.3700000047683716
1567432839.689144,50,0.3720000088214874
1567432839.8156168,51,0.3720000088214874
1567432839.9490697,52,0.37400001287460327
1567432840.0765314,53,0.3720000088214874
1567432840.2046044,54,0.3700000047683716
1567432840.3332918,55,0.3720000088214874
1567432840.4668164,56,0.3720000088214874
1567432840.6068008,57,0.3720000088214874
1567432840.7422743,58,0.3700000047683716
1567432840.881121,59,0.37400001287460327
1567432841.0091534,60,0.37400001287460327
1567432841.1489928,61,0.4000000059604645
1567432841.3124185,62,0.4059999883174896
1567432841.4885056,63,0.4099999964237213
1567432841.6497586,64,0.4099999964237213
1567432841.7889845,65,0.4099999964237213
1567432841.9213862,66,0.4099999964237213
1567432842.0594847,67,0.40400001406669617
1567432842.1939385,68,0.4000000059604645
1567432842.3373003,69,0.3779999911785126
1567432842.5006077,70,0.38199999928474426
1567432842.6409883,71,0.3880000114440918
1567432842.8041513,72,0.3919999897480011
1567432842.9583733,73,0.39399999380111694
1567432843.1112838,74,0.38999998569488525
1567432843.2728508,75,0.38999998569488525
1567432843.4063895,76,0.3919999897480011
1567432843.5715892,77,0.39399999380111694
1567432843.7126675,78,0.3959999978542328
1567432844.0049353,79,0.421999990940094
1567432844.1921895,80,0.4180000126361847
1567432844.3146932,81,0.4180000126361847
1567432844.436785,82,0.3919999897480011
1567432844.5598745,83,0.3919999897480011
1567432844.687873,84,0.3919999897480011
1567432844.8108268,85,0.3919999897480011
1567432844.9339771,86,0.3919999897480011
1567432845.0579667,87,0.38999998569488525
1567432845.1855397,88,0.3919999897480011
1567432845.3155773,89,0.4180000126361847
1567432845.4393525,90,0.4000000059604645
1567432845.5730655,91,0.4020000100135803
1567432845.6975482,92,0.3840000033378601
1567432845.8270223,93,0.3840000033378601
1567432845.946546,94,0.3959999978542328
1567432846.0689096,95,0.3959999978542328
1567432846.2036695,96,0.39399999380111694
1567432846.345965,97,0.39399999380111694
1567432846.4694352,98,0.3959999978542328
1567432846.601735,99,0.39800000190734863
1567432846.7310894,100,0.39800000190734863
1567432846.8733006,101,0.39800000190734863
1567432847.0083659,102,0.4000000059604645
1567432847.1336894,103,0.4000000059604645
1567432847.253388,104,0.4000000059604645
1567432847.3765664,105,0.4000000059604645
1567432847.4962556,106,0.4000000059604645
1567432847.622475,107,0.4000000059604645
1567432847.7468736,108,0.4000000059604645
1567432847.8699346,109,0.4000000059604645
1567432848.0011768,110,0.4000000059604645
1567432848.1426647,111,0.40400001406669617
1567432848.2741704,112,0.4059999883174896
1567432848.421201,113,0.4059999883174896
1567432848.5622237,114,0.4059999883174896
1567432848.7365334,115,0.4059999883174896
1567432848.8801072,116,0.4059999883174896
1567432849.041542,117,0.4059999883174896
1567432849.1903772,118,0.4059999883174896
1567432849.3421044,119,0.4059999883174896
1567432849.483921,120,0.4059999883174896
1567432849.6327453,121,0.4059999883174896
1567432849.7788074,122,0.40400001406669617
1567432849.9163573,123,0.4059999883174896
1567432850.0756419,124,0.4059999883174896
1567432850.2102141,125,0.4059999883174896
1567432850.3683445,126,0.4059999883174896
1567432850.5036957,127,0.4059999883174896
1567432850.665917,128,0.40799999237060547
1567432850.8227754,129,0.4059999883174896
1567432850.962397,130,0.4059999883174896
1567432851.113868,131,0.4059999883174896
1567432851.2571561,132,0.4059999883174896
1567432851.5239103,133,0.4059999883174896
1567432851.6781988,134,0.4059999883174896
1567432851.8179371,135,0.4059999883174896
1567432851.9599473,136,0.4059999883174896
1567432852.1098464,137,0.4059999883174896
1567432852.2526011,138,0.4059999883174896
1567432852.407005,139,0.4059999883174896
1567432852.5568876,140,0.40799999237060547
1567432852.7110689,141,0.40799999237060547
1567432852.8666177,142,0.40799999237060547
1567432853.0159872,143,0.4059999883174896
1567432853.1683056,144,0.4059999883174896
1567432853.315138,145,0.40799999237060547
1567432853.4643073,146,0.40799999237060547
1567432853.6185029,147,0.40799999237060547
1567432853.7794993,148,0.40799999237060547
1567432853.9169426,149,0.40799999237060547
1567432854.069311,150,0.40799999237060547
1567432854.2137363,151,0.40799999237060547
1567432854.3584218,152,0.40799999237060547
1567432854.5084045,153,0.40799999237060547
1567432854.6579368,154,0.40799999237060547
1567432854.800896,155,0.40799999237060547
1567432854.960473,156,0.40799999237060547
1567432855.1064086,157,0.40799999237060547
1567432855.2696583,158,0.40799999237060547
1567432855.4075387,159,0.40799999237060547
1567432855.5667086,160,0.40799999237060547
1567432855.7006826,161,0.40799999237060547
1567432855.8569677,162,0.40799999237060547
1567432855.9898746,163,0.40799999237060547
1567432856.1524053,164,0.40799999237060547
1567432856.2841585,165,0.40799999237060547
1567432856.4509244,166,0.40799999237060547
1567432856.5871577,167,0.40799999237060547
1567432856.7486384,168,0.40799999237060547
1567432856.894986,169,0.40799999237060547
1567432857.0751996,170,0.40799999237060547
1567432857.2401419,171,0.40799999237060547
1567432857.3952112,172,0.40799999237060547
1567432857.553768,173,0.40799999237060547
1567432857.6983593,174,0.40799999237060547
1567432857.8643892,175,0.40799999237060547
1567432858.0063546,176,0.40799999237060547
1567432858.1738825,177,0.40799999237060547
1567432858.306009,178,0.4099999964237213
1567432858.4756753,179,0.4099999964237213
1567432858.6090224,180,0.4099999964237213
1567432858.7748923,181,0.4099999964237213
1567432858.9081495,182,0.4099999964237213
1567432859.0672379,183,0.4099999964237213
1567432859.199604,184,0.4099999964237213
1567432859.3661606,185,0.4099999964237213
1567432859.506111,186,0.4099999964237213
1567432859.6617184,187,0.4099999964237213
1567432859.7943604,188,0.4099999964237213
1567432859.9617188,189,0.4099999964237213
1567432860.0988822,190,0.4099999964237213
1567432860.2627938,191,0.4099999964237213
1567432860.4123034,192,0.40799999237060547
1567432860.562637,193,0.40799999237060547
1567432860.729158,194,0.414000004529953
1567432860.8661537,195,0.414000004529953
1567432861.0358276,196,0.41200000047683716
1567432861.174688,197,0.41200000047683716
1567432861.341244,198,0.41200000047683716
1567432861.4914584,199,0.41200000047683716
