Wall time,Step,Value
1567432509.0038688,0,0.14666666090488434
1567432509.1914544,1,0.15666666626930237
1567432509.3689063,2,0.15333333611488342
1567432509.5359244,3,0.18000000715255737
1567432509.7297146,4,0.17000000178813934
1567432509.8697643,5,0.17666666209697723
1567432510.0106804,6,0.21666666865348816
1567432510.1913133,7,0.24666666984558105
1567432510.378577,8,0.25999999046325684
1567432510.554279,9,0.28999999165534973
1567432510.7332814,10,0.2966666519641876
1567432510.9078217,11,0.3199999928474426
1567432511.0839605,12,0.3199999928474426
1567432511.2323678,13,0.33000001311302185
1567432511.4246013,14,0.34333333373069763
1567432511.6153374,15,0.3499999940395355
1567432511.7922215,16,0.3700000047683716
1567432511.9819734,17,0.38999998569488525
1567432512.1508641,18,0.40666666626930237
1567432512.346252,19,0.40666666626930237
1567432512.4942966,20,0.4300000071525574
1567432512.6799328,21,0.47333332896232605
1567432512.8651345,22,0.47999998927116394
1567432513.050751,23,0.5099999904632568
1567432513.2754886,24,0.5199999809265137
1567432513.4541192,25,0.5333333611488342
1567432513.6444206,26,0.5400000214576721
1567432513.8221996,27,0.5266666412353516
1567432513.974991,28,0.5333333611488342
1567432514.131961,29,0.5433333516120911
1567432514.3162322,30,0.54666668176651
1567432514.515059,31,0.5566666722297668
1567432514.6972601,32,0.5600000023841858
1567432514.879746,33,0.5600000023841858
1567432515.0286393,34,0.5633333325386047
1567432515.2191687,35,0.5633333325386047
1567432515.3630812,36,0.5699999928474426
1567432515.5627067,37,0.5799999833106995
1567432515.7449274,38,0.5833333134651184
1567432515.91818,39,0.5899999737739563
1567432516.0953894,40,0.6033333539962769
1567432516.2781713,41,0.6166666746139526
1567432516.454074,42,0.6233333349227905
1567432516.6401467,43,0.6299999952316284
1567432516.8287473,44,0.6399999856948853
1567432517.0106647,45,0.6433333158493042
1567432517.191406,46,0.6366666555404663
1567432517.3512044,47,0.6299999952316284
1567432517.504132,48,0.6266666650772095
1567432517.7695515,49,0.6366666555404663
1567432517.932805,50,0.6433333158493042
1567432518.0795352,51,0.6433333158493042
1567432518.2256188,52,0.653333306312561
1567432518.427436,53,0.6499999761581421
1567432518.5752025,54,0.6566666960716248
1567432518.7708926,55,0.6700000166893005
1567432518.9472284,56,0.6633333563804626
1567432519.095544,57,0.653333306312561
1567432519.247424,58,0.6566666960716248
1567432519.4032812,59,0.6566666960716248
1567432519.5523088,60,0.653333306312561
1567432519.7021768,61,0.6299999952316284
1567432519.8595243,62,0.6333333253860474
1567432520.0208476,63,0.6399999856948853
1567432520.1833155,64,0.6466666460037231
1567432520.3362014,65,0.6566666960716248
1567432520.4940524,66,0.6633333563804626
1567432520.6623018,67,0.6633333563804626
1567432520.8186069,68,0.6633333563804626
1567432520.974624,69,0.6766666769981384
1567432521.1679223,70,0.6833333373069763
1567432521.3555908,71,0.6866666674613953
1567432521.548767,72,0.6933333277702332
1567432521.7448735,73,0.6899999976158142
1567432521.8916364,74,0.6833333373069763
1567432522.053028,75,0.6833333373069763
1567432522.1995122,76,0.6899999976158142
1567432522.3635216,77,0.6866666674613953
1567432522.5127995,78,0.6866666674613953
1567432522.669712,79,0.6833333373069763
1567432522.8233263,80,0.6833333373069763
1567432522.976126,81,0.6933333277702332
1567432523.1303644,82,0.6966666579246521
1567432523.316305,83,0.6933333277702332
1567432523.470636,84,0.6966666579246521
1567432523.6137216,85,0.699999988079071
1567432523.8101392,86,0.6899999976158142
1567432523.9584494,87,0.6866666674613953
1567432524.1278324,88,0.6866666674613953
1567432524.2865353,89,0.6833333373069763
