Wall time,Step,Value
1567433409.4150262,0,0.27799999713897705
1567433409.884514,1,0.27799999713897705
1567433410.3094947,2,0.3059999942779541
1567433410.7878573,3,0.3499999940395355
1567433411.2466266,4,0.38199999928474426
1567433411.7397118,5,0.41200000047683716
1567433412.3833544,6,0.4339999854564667
1567433412.868201,7,0.46000000834465027
1567433413.3134437,8,0.4699999988079071
1567433413.790601,9,0.4779999852180481
1567433414.2701135,10,0.4779999852180481
1567433414.6823137,11,0.47999998927116394
1567433415.1639125,12,0.49799999594688416
1567433415.6026757,13,0.49799999594688416
1567433416.0400808,14,0.49399998784065247
1567433416.4551954,15,0.4959999918937683
1567433416.9312255,16,0.4959999918937683
1567433417.3744826,17,0.4880000054836273
1567433417.7995458,18,0.47999998927116394
1567433418.2430937,19,0.4860000014305115
1567433418.6657932,20,0.47999998927116394
1567433419.092802,21,0.4779999852180481
1567433419.513778,22,0.47999998927116394
1567433420.0727432,23,0.4880000054836273
1567433420.5089939,24,0.4880000054836273
1567433420.9039314,25,0.492000013589859
1567433421.379973,26,0.49799999594688416
1567433421.8099792,27,0.5120000243186951
1567433422.2886057,28,0.515999972820282
1567433422.7648065,29,0.5239999890327454
1567433423.1887786,30,0.5479999780654907
1567433423.5975478,31,0.5659999847412109
1567433424.036364,32,0.5759999752044678
1567433424.468238,33,0.5879999995231628
1567433424.906056,34,0.5899999737739563
1567433425.3336303,35,0.6060000061988831
1567433425.7562773,36,0.6060000061988831
1567433426.183733,37,0.6060000061988831
1567433426.6238034,38,0.593999981880188
1567433427.0750973,39,0.5839999914169312
1567433427.6925938,40,0.5839999914169312
1567433428.1509588,41,0.5759999752044678
1567433428.559086,42,0.5699999928474426
1567433428.9839995,43,0.5600000023841858
1567433429.4366574,44,0.5580000281333923
1567433429.857918,45,0.5580000281333923
1567433430.3183482,46,0.5580000281333923
1567433430.7270577,47,0.5619999766349792
1567433431.1946592,48,0.5600000023841858
1567433431.6031964,49,0.5740000009536743
1567433432.0314465,50,0.5899999737739563
1567433432.4227254,51,0.6019999980926514
1567433432.8102553,52,0.6000000238418579
1567433433.2120671,53,0.6039999723434448
1567433433.6131442,54,0.6019999980926514
1567433433.9779074,55,0.5820000171661377
1567433434.349607,56,0.578000009059906
1567433434.8933754,57,0.5759999752044678
1567433435.2598052,58,0.5659999847412109
1567433435.6240163,59,0.5699999928474426
1567433435.9848783,60,0.5720000267028809
1567433436.3637698,61,0.5720000267028809
1567433436.7411885,62,0.5799999833106995
1567433437.1409242,63,0.5879999995231628
1567433437.5182886,64,0.5899999737739563
1567433437.9026024,65,0.5879999995231628
1567433438.2732081,66,0.593999981880188
1567433438.6320643,67,0.6000000238418579
1567433439.0001905,68,0.6119999885559082
1567433439.413447,69,0.6119999885559082
1567433439.776853,70,0.6100000143051147
1567433440.1603572,71,0.6100000143051147
1567433440.5251734,72,0.6119999885559082
1567433440.8967338,73,0.6200000047683716
1567433441.507656,74,0.6159999966621399
1567433441.9318492,75,0.6240000128746033
1567433442.4116194,76,0.6259999871253967
1567433442.8611004,77,0.6340000033378601
1567433443.2935488,78,0.6380000114440918
1567433443.7212222,79,0.6320000290870667
1567433444.1195753,80,0.6240000128746033
1567433444.5282514,81,0.6200000047683716
1567433444.903219,82,0.621999979019165
1567433445.2607992,83,0.6200000047683716
1567433445.62866,84,0.621999979019165
1567433446.0133212,85,0.6320000290870667
1567433446.3826137,86,0.6359999775886536
1567433446.778159,87,0.6399999856948853
1567433447.1764557,88,0.6299999952316284
1567433447.5354736,89,0.6359999775886536
1567433448.070461,90,0.6359999775886536
1567433448.4457777,91,0.6299999952316284
1567433448.8085456,92,0.628000020980835
1567433449.1954572,93,0.6179999709129333
1567433449.5818677,94,0.6159999966621399
1567433449.941352,95,0.621999979019165
1567433450.3364034,96,0.6259999871253967
1567433450.7332106,97,0.6320000290870667
1567433451.108432,98,0.6380000114440918
1567433451.5035815,99,0.6579999923706055
1567433451.9950724,100,0.6539999842643738
1567433452.405365,101,0.6520000100135803
1567433452.8808663,102,0.6480000019073486
1567433453.3212254,103,0.6499999761581421
1567433453.7515843,104,0.6439999938011169
1567433454.1876936,105,0.6499999761581421
1567433454.597743,106,0.6480000019073486
1567433455.1794891,107,0.6460000276565552
1567433455.6073117,108,0.6420000195503235
1567433456.0107634,109,0.6380000114440918
1567433456.453932,110,0.6380000114440918
1567433456.869607,111,0.6380000114440918
1567433457.3147762,112,0.6380000114440918
1567433457.7282214,113,0.6380000114440918
1567433458.1649442,114,0.6399999856948853
1567433458.592034,115,0.6399999856948853
1567433459.004729,116,0.6399999856948853
1567433459.4244442,117,0.6399999856948853
1567433459.844004,118,0.6420000195503235
1567433460.2663817,119,0.6420000195503235
1567433460.6757972,120,0.6420000195503235
1567433461.1099482,121,0.6420000195503235
1567433461.5290015,122,0.6399999856948853
1567433461.9306026,123,0.6399999856948853
1567433462.515639,124,0.6420000195503235
1567433462.9654245,125,0.6420000195503235
1567433463.3800724,126,0.6399999856948853
1567433463.8075736,127,0.6380000114440918
1567433464.2635021,128,0.6439999938011169
1567433464.6699007,129,0.6439999938011169
1567433465.1127641,130,0.6439999938011169
1567433465.5103965,131,0.6439999938011169
1567433465.9517522,132,0.6460000276565552
1567433466.3750906,133,0.6460000276565552
1567433466.793801,134,0.6460000276565552
1567433467.2228327,135,0.6439999938011169
1567433467.6334274,136,0.6460000276565552
1567433468.0812595,137,0.6460000276565552
1567433468.4991505,138,0.6460000276565552
1567433468.9370883,139,0.6480000019073486
1567433469.3202116,140,0.6480000019073486
1567433469.8843696,141,0.6480000019073486
1567433470.3001127,142,0.6480000019073486
1567433470.7064772,143,0.6499999761581421
1567433471.1173666,144,0.6520000100135803
1567433471.505698,145,0.6539999842643738
1567433471.8654244,146,0.6499999761581421
1567433472.24902,147,0.6499999761581421
1567433472.6340606,148,0.6460000276565552
1567433473.0125334,149,0.6480000019073486
1567433473.40219,150,0.6539999842643738
1567433473.7976792,151,0.6539999842643738
1567433474.1791785,152,0.656000018119812
1567433474.565349,153,0.656000018119812
1567433474.962397,154,0.656000018119812
1567433475.3617485,155,0.656000018119812
1567433475.7537017,156,0.6520000100135803
1567433476.1476107,157,0.6520000100135803
1567433476.7321763,158,0.6499999761581421
1567433477.1236408,159,0.6520000100135803
1567433477.5245879,160,0.6499999761581421
1567433477.924621,161,0.6539999842643738
1567433478.3594105,162,0.6539999842643738
1567433478.757708,163,0.6539999842643738
1567433479.1715944,164,0.656000018119812
1567433479.5705354,165,0.6539999842643738
1567433479.9815037,166,0.6539999842643738
1567433480.396663,167,0.6520000100135803
1567433480.803406,168,0.6499999761581421
1567433481.2173016,169,0.6499999761581421
1567433481.6169684,170,0.6520000100135803
1567433482.0018651,171,0.6499999761581421
1567433482.3920906,172,0.6499999761581421
1567433482.798561,173,0.6499999761581421
1567433483.1937242,174,0.6499999761581421
1567433483.736993,175,0.656000018119812
1567433484.1425543,176,0.656000018119812
1567433484.5395632,177,0.6539999842643738
1567433484.9365687,178,0.6539999842643738
1567433485.343241,179,0.6520000100135803
1567433485.7482014,180,0.6499999761581421
1567433486.1528227,181,0.6520000100135803
1567433486.5515156,182,0.6480000019073486
1567433486.9519162,183,0.6480000019073486
1567433487.3684373,184,0.6499999761581421
1567433487.7763453,185,0.6499999761581421
1567433488.1655724,186,0.6499999761581421
1567433488.5688038,187,0.6460000276565552
1567433488.980298,188,0.6439999938011169
1567433489.3748257,189,0.6460000276565552
1567433489.772605,190,0.6480000019073486
1567433490.3148973,191,0.6480000019073486
1567433490.716282,192,0.6499999761581421
1567433491.1092792,193,0.6520000100135803
1567433491.5625348,194,0.6499999761581421
1567433492.004069,195,0.6480000019073486
1567433492.471563,196,0.6480000019073486
1567433492.8867893,197,0.6460000276565552
1567433493.2985451,198,0.6480000019073486
1567433493.6886601,199,0.6460000276565552
