Wall time,Step,Value
1567431188.5300698,0,0.17000000178813934
1567431188.7689693,1,0.1733333319425583
1567431188.9946296,2,0.15333333611488342
1567431189.1569574,3,0.1733333319425583
1567431189.369063,4,0.2133333384990692
1567431189.6286874,5,0.23000000417232513
1567431190.1328256,6,0.22333332896232605
1567431190.3157053,7,0.2433333396911621
1567431190.5434842,8,0.22333332896232605
1567431190.763166,9,0.24666666984558105
1567431191.0150015,10,0.2433333396911621
1567431191.1897538,11,0.2633333206176758
1567431191.4194467,12,0.27000001072883606
1567431191.658386,13,0.2966666519641876
1567431191.9240863,14,0.2966666519641876
1567431192.131072,15,0.30000001192092896
1567431192.3540266,16,0.3166666626930237
1567431192.581207,17,0.3199999928474426
1567431192.8363159,18,0.3633333444595337
1567431193.1112015,19,0.3733333349227905
1567431193.3640747,20,0.3866666555404663
1567431193.5847757,21,0.41999998688697815
1567431193.8132637,22,0.4166666567325592
1567431194.024866,23,0.44333332777023315
1567431194.2979534,24,0.4699999988079071
1567431194.5266001,25,0.49666666984558105
1567431194.7309906,26,0.5066666603088379
1567431194.950389,27,0.5066666603088379
1567431195.1449182,28,0.5166666507720947
1567431195.3759618,29,0.5166666507720947
1567431195.5639281,30,0.503333330154419
1567431195.7483275,31,0.503333330154419
1567431195.9315534,32,0.5166666507720947
1567431196.1027102,33,0.5400000214576721
1567431196.3220687,34,0.5400000214576721
1567431196.4737592,35,0.5733333230018616
1567431196.6874273,36,0.5666666626930237
1567431196.8672066,37,0.5633333325386047
1567431197.0287423,38,0.5566666722297668
1567431197.1902812,39,0.5566666722297668
1567431197.3855522,40,0.5600000023841858
1567431197.5742977,41,0.5733333230018616
1567431197.7411547,42,0.5733333230018616
1567431197.910038,43,0.5699999928474426
1567431198.070234,44,0.5799999833106995
1567431198.2938197,45,0.596666693687439
1567431198.506807,46,0.5899999737739563
1567431198.673591,47,0.5633333325386047
1567431198.8459728,48,0.5566666722297668
1567431199.1391637,49,0.5733333230018616
1567431199.3101687,50,0.5733333230018616
1567431199.492053,51,0.5799999833106995
1567431199.6594691,52,0.5766666531562805
1567431199.8107808,53,0.5733333230018616
1567431199.969656,54,0.5733333230018616
1567431200.1295664,55,0.5866666436195374
1567431200.2945175,56,0.596666693687439
1567431200.467993,57,0.596666693687439
1567431200.633183,58,0.5833333134651184
1567431200.7962897,59,0.5766666531562805
1567431200.96153,60,0.5833333134651184
1567431201.119503,61,0.596666693687439
1567431201.2855237,62,0.596666693687439
1567431201.4487834,63,0.5866666436195374
1567431201.610691,64,0.6066666841506958
1567431201.8163302,65,0.6266666650772095
1567431202.0397115,66,0.6200000047683716
1567431202.2028573,67,0.6333333253860474
1567431202.4212806,68,0.6399999856948853
1567431202.638024,69,0.6566666960716248
1567431202.8485515,70,0.653333306312561
1567431203.0152214,71,0.653333306312561
1567431203.1917112,72,0.6499999761581421
1567431203.3479211,73,0.6499999761581421
1567431203.532805,74,0.6499999761581421
1567431203.6945791,75,0.6433333158493042
1567431203.8719556,76,0.6299999952316284
1567431204.0395274,77,0.6233333349227905
1567431204.2130563,78,0.6200000047683716
1567431204.401421,79,0.6066666841506958
1567431204.5827029,80,0.6033333539962769
1567431204.7602468,81,0.6100000143051147
1567431204.9277594,82,0.6100000143051147
1567431205.09624,83,0.6133333444595337
1567431205.258453,84,0.6133333444595337
1567431205.4415896,85,0.6299999952316284
1567431205.63861,86,0.6366666555404663
1567431205.7914534,87,0.6333333253860474
1567431206.00902,88,0.6299999952316284
1567431206.1971614,89,0.6200000047683716
1567431206.3598757,90,0.6299999952316284
1567431206.5668902,91,0.6233333349227905
1567431206.7501283,92,0.6233333349227905
1567431206.9281764,93,0.6266666650772095
1567431207.1196854,94,0.6299999952316284
1567431207.2948167,95,0.6366666555404663
1567431207.4763424,96,0.6366666555404663
1567431207.6686976,97,0.6266666650772095
1567431207.8360922,98,0.6200000047683716
1567431208.0329351,99,0.6299999952316284
1567431208.21072,100,0.6366666555404663
1567431208.3686984,101,0.6366666555404663
1567431208.5317125,102,0.6366666555404663
1567431208.6995833,103,0.6333333253860474
1567431208.8726997,104,0.6366666555404663
1567431209.0280483,105,0.6333333253860474
1567431209.1978526,106,0.6299999952316284
1567431209.3572683,107,0.6266666650772095
1567431209.519699,108,0.6366666555404663
1567431209.6949935,109,0.6333333253860474
1567431209.8656368,110,0.6333333253860474
1567431210.0415413,111,0.6333333253860474
1567431210.2062364,112,0.6366666555404663
1567431210.3837926,113,0.6366666555404663
1567431210.5583315,114,0.6433333158493042
1567431210.714079,115,0.6466666460037231
1567431210.890972,116,0.6466666460037231
1567431211.038772,117,0.6433333158493042
1567431211.2057772,118,0.6433333158493042
1567431211.3643196,119,0.6499999761581421
1567431211.520453,120,0.6499999761581421
1567431211.7085607,121,0.6566666960716248
1567431211.8621116,122,0.653333306312561
1567431212.0254533,123,0.6466666460037231
1567431212.1792576,124,0.6466666460037231
1567431212.336694,125,0.6399999856948853
1567431212.4937785,126,0.6333333253860474
1567431212.646286,127,0.6333333253860474
1567431212.806825,128,0.6433333158493042
1567431212.958591,129,0.6466666460037231
1567431213.1235206,130,0.6499999761581421
1567431213.2863562,131,0.6499999761581421
1567431213.4511168,132,0.6566666960716248
1567431213.6024446,133,0.6666666865348816
1567431213.797891,134,0.6600000262260437
1567431213.9636497,135,0.6600000262260437
1567431214.1168568,136,0.6633333563804626
1567431214.287958,137,0.6766666769981384
1567431214.5319881,138,0.6800000071525574
1567431214.7343063,139,0.6800000071525574
1567431214.9460967,140,0.6833333373069763
1567431215.1852038,141,0.699999988079071
1567431215.5156338,142,0.6966666579246521
1567431215.7183228,143,0.6866666674613953
1567431215.8923278,144,0.6899999976158142
1567431216.096857,145,0.6800000071525574
1567431216.3017445,146,0.6833333373069763
1567431216.4894867,147,0.6833333373069763
1567431216.68566,148,0.6833333373069763
1567431216.8438704,149,0.6833333373069763
1567431217.0237482,150,0.6933333277702332
1567431217.2118516,151,0.6866666674613953
1567431217.3945277,152,0.6866666674613953
1567431217.5905058,153,0.6666666865348816
1567431217.7673118,154,0.6600000262260437
1567431217.9643013,155,0.6633333563804626
1567431218.1792088,156,0.6566666960716248
1567431218.356394,157,0.6566666960716248
1567431218.574699,158,0.6633333563804626
1567431218.7900717,159,0.6633333563804626
1567431218.9621758,160,0.6666666865348816
1567431219.1747632,161,0.6700000166893005
1567431219.3605337,162,0.6633333563804626
1567431219.5443234,163,0.6633333563804626
1567431219.7540667,164,0.6600000262260437
1567431219.9220667,165,0.6499999761581421
1567431220.0953534,166,0.6499999761581421
1567431220.2901015,167,0.6499999761581421
1567431220.4615147,168,0.653333306312561
1567431220.6831365,169,0.653333306312561
1567431220.888679,170,0.6399999856948853
1567431221.0589426,171,0.6333333253860474
1567431221.2878492,172,0.6299999952316284
1567431221.5151937,173,0.6333333253860474
1567431221.7009373,174,0.6366666555404663
1567431221.9044182,175,0.6499999761581421
1567431222.091524,176,0.6499999761581421
1567431222.250734,177,0.6633333563804626
1567431222.4718783,178,0.653333306312561
1567431222.6572375,179,0.653333306312561
1567431222.8389788,180,0.6633333563804626
1567431223.0333672,181,0.6700000166893005
1567431223.2045326,182,0.6733333468437195
1567431223.4148223,183,0.6800000071525574
