Wall time,Step,Value
1567432423.4028344,0,0.10333333164453506
1567432423.6151857,1,0.10333333164453506
1567432423.7717507,2,0.10333333164453506
1567432423.9242947,3,0.10333333164453506
1567432424.0838697,4,0.10333333164453506
1567432424.2469532,5,0.10333333164453506
1567432424.3935552,6,0.10333333164453506
1567432424.5612457,7,0.10333333164453506
1567432424.7271712,8,0.10333333164453506
1567432424.8808732,9,0.10333333164453506
1567432425.059036,10,0.10333333164453506
1567432425.2116096,11,0.10000000149011612
1567432425.3685148,12,0.11999999731779099
1567432425.577161,13,0.09000000357627869
1567432425.7298274,14,0.10333333164453506
1567432425.8981566,15,0.14000000059604645
1567432426.1170893,16,0.14666666090488434
1567432426.312397,17,0.14666666090488434
1567432426.466815,18,0.14666666090488434
1567432426.639039,19,0.14666666090488434
1567432426.8035858,20,0.1366666704416275
1567432426.9775658,21,0.13333334028720856
1567432427.140988,22,0.13333334028720856
1567432427.2990398,23,0.12333333492279053
1567432427.4654238,24,0.12333333492279053
1567432427.6130128,25,0.12333333492279053
1567432427.7748382,26,0.1366666704416275
1567432427.9262013,27,0.1366666704416275
1567432428.0807092,28,0.10999999940395355
1567432428.227285,29,0.04333333298563957
1567432428.389142,30,0.04333333298563957
1567432428.554938,31,0.04333333298563957
1567432428.719813,32,0.04333333298563957
1567432428.8850849,33,0.15666666626930237
1567432429.0928786,34,0.25999999046325684
1567432429.2870352,35,0.2133333384990692
1567432429.4627163,36,0.11666666716337204
1567432429.6312344,37,0.13333334028720856
1567432429.7839887,38,0.19333332777023315
1567432429.9493086,39,0.16333332657814026
1567432430.1053586,40,0.1666666716337204
1567432430.2644293,41,0.14666666090488434
1567432430.4368284,42,0.1433333307504654
1567432430.5903423,43,0.12999999523162842
1567432430.7542078,44,0.15000000596046448
1567432430.918832,45,0.15333333611488342
1567432431.0771792,46,0.1733333319425583
1567432431.2359931,47,0.17000000178813934
1567432431.3794153,48,0.1599999964237213
1567432431.643671,49,0.15666666626930237
1567432431.8006403,50,0.15000000596046448
1567432431.9584522,51,0.15000000596046448
1567432432.1143115,52,0.17000000178813934
1567432432.2635686,53,0.18333333730697632
1567432432.409835,54,0.1733333319425583
1567432432.5663927,55,0.19333332777023315
1567432432.7272604,56,0.20000000298023224
1567432432.8867142,57,0.1966666728258133
1567432433.0495389,58,0.17666666209697723
1567432433.204502,59,0.17666666209697723
1567432433.4073486,60,0.1666666716337204
1567432433.5796404,61,0.17000000178813934
1567432433.7543614,62,0.18333333730697632
1567432433.9259834,63,0.1899999976158142
1567432434.0846663,64,0.18666666746139526
1567432434.2469769,65,0.17666666209697723
1567432434.402195,66,0.1666666716337204
1567432434.576589,67,0.15666666626930237
1567432434.7387931,68,0.13333334028720856
1567432434.8933456,69,0.11666666716337204
1567432435.063302,70,0.11999999731779099
1567432435.2237165,71,0.12666666507720947
1567432435.3980744,72,0.12333333492279053
1567432435.5625608,73,0.12999999523162842
1567432435.718679,74,0.15333333611488342
