Wall time,Step,Value
1567434275.541016,0,0.19200000166893005
1567434276.0452297,1,0.1940000057220459
1567434276.4858832,2,0.20000000298023224
1567434276.982731,3,0.23199999332427979
1567434277.5222945,4,0.27399998903274536
1567434278.0530214,5,0.3160000145435333
1567434278.6686482,6,0.3779999911785126
1567434279.1061428,7,0.41200000047683716
1567434279.5418115,8,0.4480000138282776
1567434279.9889538,9,0.4699999988079071
1567434280.4156606,10,0.4880000054836273
1567434280.8398888,11,0.49000000953674316
1567434281.265786,12,0.4959999918937683
1567434281.6823,13,0.5180000066757202
1567434282.1163642,14,0.5180000066757202
1567434282.5239148,15,0.5239999890327454
1567434282.9442484,16,0.5260000228881836
1567434283.355731,17,0.5440000295639038
1567434283.7566524,18,0.5580000281333923
1567434284.1780422,19,0.5559999942779541
1567434284.5480847,20,0.5540000200271606
1567434284.9184155,21,0.5600000023841858
1567434285.3404438,22,0.550000011920929
1567434285.9310486,23,0.5559999942779541
1567434286.379256,24,0.5580000281333923
1567434286.8366551,25,0.5699999928474426
1567434287.287395,26,0.5860000252723694
1567434287.8072696,27,0.593999981880188
1567434288.3060966,28,0.6039999723434448
1567434288.763772,29,0.6060000061988831
1567434289.225573,30,0.6179999709129333
1567434289.7018816,31,0.628000020980835
1567434290.1597934,32,0.6359999775886536
1567434290.5950625,33,0.6320000290870667
1567434291.0542324,34,0.6420000195503235
1567434291.503041,35,0.6399999856948853
1567434291.9686337,36,0.6399999856948853
1567434292.384428,37,0.6460000276565552
1567434292.8545063,38,0.6539999842643738
1567434293.3494272,39,0.6660000085830688
1567434294.0159554,40,0.6779999732971191
1567434294.5267515,41,0.6840000152587891
1567434295.011682,42,0.7099999785423279
1567434295.4602408,43,0.7160000205039978
1567434295.9490335,44,0.7239999771118164
1567434296.4438705,45,0.7239999771118164
1567434296.8746786,46,0.7179999947547913
1567434297.332494,47,0.7080000042915344
1567434297.740344,48,0.7080000042915344
1567434298.1818874,49,0.7160000205039978
1567434298.5902865,50,0.7200000286102295
1567434298.9922025,51,0.7239999771118164
1567434299.4287584,52,0.7260000109672546
1567434299.857495,53,0.7260000109672546
