Wall time,Step,Value
1567432341.9102907,0,0.2566666603088379
1567432342.1143808,1,0.28333333134651184
1567432342.3006701,2,0.3100000023841858
1567432342.4917452,3,0.31333333253860474
1567432342.6888764,4,0.31333333253860474
1567432342.837417,5,0.34333333373069763
1567432343.0445535,6,0.3466666638851166
1567432343.2314034,7,0.36000001430511475
1567432343.4163873,8,0.36000001430511475
1567432343.583844,9,0.3499999940395355
1567432343.7368755,10,0.35333332419395447
1567432343.8912508,11,0.3566666543483734
1567432344.0502925,12,0.3633333444595337
1567432344.2496605,13,0.3700000047683716
1567432344.4346335,14,0.3766666650772095
1567432344.6252694,15,0.38333332538604736
1567432344.8085463,16,0.3933333456516266
1567432345.0377185,17,0.40666666626930237
1567432345.2243233,18,0.40666666626930237
1567432345.388214,19,0.4166666567325592
1567432345.57184,20,0.4399999976158142
1567432345.7620142,21,0.4533333480358124
1567432345.9611373,22,0.46666666865348816
1567432346.1443698,23,0.47333332896232605
1567432346.3264248,24,0.4699999988079071
1567432346.4954314,25,0.4699999988079071
1567432346.6532905,26,0.49000000953674316
1567432346.8522415,27,0.49666666984558105
1567432347.0386863,28,0.5
1567432347.2217283,29,0.5366666913032532
1567432347.4110692,30,0.5400000214576721
1567432347.594993,31,0.5433333516120911
1567432347.7682498,32,0.5600000023841858
1567432347.9412222,33,0.5633333325386047
1567432348.1209648,34,0.5600000023841858
1567432348.273822,35,0.550000011920929
1567432348.421372,36,0.5333333611488342
1567432348.5882626,37,0.5299999713897705
1567432348.7345247,38,0.5400000214576721
1567432348.8821642,39,0.5400000214576721
1567432349.0327947,40,0.5299999713897705
1567432349.1872873,41,0.5166666507720947
1567432349.3463755,42,0.503333330154419
1567432349.501911,43,0.5233333110809326
1567432349.6695714,44,0.5233333110809326
1567432349.8126545,45,0.5433333516120911
1567432349.9714994,46,0.5666666626930237
1567432350.1721125,47,0.6033333539962769
1567432350.3575187,48,0.6333333253860474
1567432350.6567457,49,0.6333333253860474
1567432350.8242462,50,0.6333333253860474
1567432350.9768262,51,0.6499999761581421
1567432351.1683702,52,0.6499999761581421
1567432351.3183606,53,0.6433333158493042
1567432351.4583404,54,0.6399999856948853
1567432351.6146967,55,0.6466666460037231
1567432351.75418,56,0.6433333158493042
1567432351.9117641,57,0.6566666960716248
1567432352.1355886,58,0.6566666960716248
1567432352.289296,59,0.6566666960716248
1567432352.456848,60,0.653333306312561
1567432352.6406903,61,0.6466666460037231
1567432352.8054001,62,0.653333306312561
1567432353.0031743,63,0.6499999761581421
1567432353.176249,64,0.6466666460037231
1567432353.344824,65,0.6233333349227905
1567432353.523692,66,0.6200000047683716
1567432353.6983886,67,0.6066666841506958
1567432353.890546,68,0.6066666841506958
1567432354.0345798,69,0.6033333539962769
1567432354.1773188,70,0.6133333444595337
1567432354.3223474,71,0.6133333444595337
1567432354.4740713,72,0.6200000047683716
1567432354.6218252,73,0.6166666746139526
1567432354.7639382,74,0.6233333349227905
1567432354.9088252,75,0.6166666746139526
1567432355.058081,76,0.6166666746139526
1567432355.2089548,77,0.6233333349227905
1567432355.3600612,78,0.6333333253860474
1567432355.5280168,79,0.6399999856948853
1567432355.6871555,80,0.6433333158493042
1567432355.8469744,81,0.6433333158493042
1567432355.9898992,82,0.6566666960716248
1567432356.1321135,83,0.6166666746139526
1567432356.2850392,84,0.6266666650772095
1567432356.4277165,85,0.6233333349227905
1567432356.5799737,86,0.6200000047683716
1567432356.736323,87,0.6233333349227905
1567432356.8774083,88,0.6233333349227905
1567432357.028794,89,0.6200000047683716
1567432357.1827853,90,0.6166666746139526
1567432357.353146,91,0.6166666746139526
1567432357.5011294,92,0.6266666650772095
1567432357.670715,93,0.6499999761581421
1567432357.8401926,94,0.6666666865348816
1567432358.0375826,95,0.6766666769981384
1567432358.2630157,96,0.6733333468437195
1567432358.4205108,97,0.6700000166893005
1567432358.589496,98,0.6733333468437195
1567432358.7659395,99,0.6633333563804626
1567432358.9381077,100,0.6666666865348816
1567432359.0960362,101,0.6666666865348816
1567432359.2618394,102,0.6700000166893005
1567432359.4136877,103,0.6700000166893005
1567432359.5706334,104,0.6700000166893005
1567432359.7286549,105,0.6733333468437195
1567432359.8949163,106,0.6733333468437195
1567432360.0479803,107,0.6733333468437195
1567432360.2032304,108,0.6733333468437195
1567432360.3776388,109,0.6700000166893005
1567432360.530546,110,0.6666666865348816
1567432360.6875482,111,0.6666666865348816
1567432360.8438215,112,0.6666666865348816
1567432360.9923656,113,0.6600000262260437
1567432361.1510658,114,0.6600000262260437
1567432361.2997856,115,0.6600000262260437
1567432361.4552205,116,0.653333306312561
1567432361.610449,117,0.653333306312561
1567432361.756914,118,0.653333306312561
1567432361.91556,119,0.653333306312561
1567432362.077722,120,0.6566666960716248
1567432362.252547,121,0.6600000262260437
1567432362.4079661,122,0.6600000262260437
1567432362.5689907,123,0.6600000262260437
1567432362.7277236,124,0.6600000262260437
1567432362.8811326,125,0.6600000262260437
1567432363.049623,126,0.6633333563804626
1567432363.2027457,127,0.6633333563804626
1567432363.3580065,128,0.6633333563804626
1567432363.5136514,129,0.6633333563804626
1567432363.6693933,130,0.6666666865348816
1567432363.8380344,131,0.6666666865348816
1567432363.9912486,132,0.6633333563804626
1567432364.1454942,133,0.6566666960716248
1567432364.3067575,134,0.6566666960716248
1567432364.4693725,135,0.6633333563804626
1567432364.6338513,136,0.6633333563804626
1567432364.7982836,137,0.6633333563804626
1567432364.9554496,138,0.6633333563804626
1567432365.1209488,139,0.6600000262260437
1567432365.2872655,140,0.6600000262260437
1567432365.4557204,141,0.6600000262260437
1567432365.7272937,142,0.6633333563804626
1567432365.8780968,143,0.6600000262260437
1567432366.037756,144,0.6600000262260437
1567432366.2032652,145,0.6600000262260437
1567432366.361695,146,0.6600000262260437
1567432366.5328228,147,0.6600000262260437
1567432366.6867785,148,0.6600000262260437
1567432366.8424115,149,0.6633333563804626
1567432367.0055928,150,0.6600000262260437
1567432367.1675549,151,0.6600000262260437
1567432367.32176,152,0.6566666960716248
1567432367.480352,153,0.6600000262260437
1567432367.6303363,154,0.6600000262260437
1567432367.801581,155,0.6466666460037231
1567432367.94842,156,0.6466666460037231
1567432368.1061158,157,0.6499999761581421
1567432368.2599013,158,0.653333306312561
1567432368.424008,159,0.653333306312561
1567432368.5840018,160,0.6499999761581421
1567432368.7321503,161,0.6499999761581421
1567432368.8849952,162,0.6499999761581421
1567432369.0359094,163,0.6499999761581421
1567432369.1987195,164,0.6499999761581421
1567432369.353894,165,0.6499999761581421
1567432369.5090213,166,0.6499999761581421
1567432369.6693199,167,0.6499999761581421
1567432369.8210685,168,0.6499999761581421
1567432369.9870417,169,0.6499999761581421
1567432370.15334,170,0.6499999761581421
1567432370.3311613,171,0.6466666460037231
1567432370.4943566,172,0.6466666460037231
1567432370.655622,173,0.6466666460037231
1567432370.81885,174,0.6466666460037231
1567432370.9909532,175,0.6399999856948853
1567432371.1572444,176,0.6399999856948853
1567432371.3147388,177,0.6399999856948853
1567432371.469868,178,0.6399999856948853
1567432371.6290555,179,0.6399999856948853
1567432371.783403,180,0.6433333158493042
1567432371.9456184,181,0.6433333158493042
1567432372.0967925,182,0.6433333158493042
1567432372.2510912,183,0.6466666460037231
1567432372.4128163,184,0.6466666460037231
1567432372.5752816,185,0.6499999761581421
1567432372.7476604,186,0.6466666460037231
1567432372.893944,187,0.6466666460037231
1567432373.060049,188,0.6633333563804626
1567432373.2182326,189,0.6633333563804626
1567432373.3695185,190,0.6633333563804626
1567432373.541367,191,0.6633333563804626
1567432373.6951413,192,0.6633333563804626
1567432373.9583936,193,0.6633333563804626
1567432374.126602,194,0.6633333563804626
1567432374.2761915,195,0.6633333563804626
1567432374.4314475,196,0.6633333563804626
1567432374.585019,197,0.6633333563804626
1567432374.7526834,198,0.6633333563804626
1567432374.9029274,199,0.6633333563804626
