Wall time,Step,Value
1567433983.0581052,0,0.23600000143051147
1567433983.5451868,1,0.2680000066757202
1567433983.9990218,2,0.30399999022483826
1567433984.456728,3,0.3720000088214874
1567433984.937025,4,0.4300000071525574
1567433985.3652222,5,0.4779999852180481
1567433985.9496937,6,0.4779999852180481
1567433986.3961298,7,0.4620000123977661
1567433986.8039963,8,0.46799999475479126
1567433987.2456412,9,0.4860000014305115
1567433987.6897557,10,0.5080000162124634
1567433988.1860173,11,0.5139999985694885
1567433988.6750546,12,0.5299999713897705
1567433989.13549,13,0.5479999780654907
1567433989.5992029,14,0.5680000185966492
1567433990.1236756,15,0.5799999833106995
1567433990.609427,16,0.5960000157356262
1567433991.051218,17,0.5699999928474426
1567433991.492153,18,0.5540000200271606
1567433991.9021633,19,0.5460000038146973
1567433992.3658345,20,0.550000011920929
1567433992.792489,21,0.5640000104904175
1567433993.251602,22,0.5799999833106995
1567433993.8366594,23,0.5960000157356262
1567433994.2469385,24,0.6140000224113464
1567433994.7447896,25,0.6200000047683716
1567433995.2329795,26,0.6359999775886536
1567433995.7015393,27,0.6359999775886536
1567433996.1364505,28,0.6520000100135803
1567433996.638655,29,0.6480000019073486
1567433997.034858,30,0.6600000262260437
1567433997.5205405,31,0.6579999923706055
1567433997.9300952,32,0.6620000004768372
1567433998.3871572,33,0.6600000262260437
1567433998.8213596,34,0.6620000004768372
1567433999.2137854,35,0.6759999990463257
1567433999.6965504,36,0.6679999828338623
1567434000.139642,37,0.6700000166893005
1567434000.5328965,38,0.6819999814033508
1567434001.0050924,39,0.6840000152587891
1567434001.6407194,40,0.6859999895095825
1567434002.105682,41,0.6859999895095825
1567434002.536923,42,0.6840000152587891
1567434002.967901,43,0.6880000233650208
1567434003.455202,44,0.6859999895095825
1567434003.864651,45,0.6859999895095825
1567434004.3155222,46,0.6840000152587891
1567434004.7353163,47,0.6859999895095825
1567434005.1702747,48,0.6840000152587891
1567434005.6306589,49,0.6899999976158142
1567434006.1372044,50,0.6940000057220459
1567434006.6272068,51,0.6940000057220459
1567434007.046996,52,0.6940000057220459
1567434007.491649,53,0.6859999895095825
1567434007.9246092,54,0.6880000233650208
1567434008.37888,55,0.671999990940094
1567434008.7734497,56,0.6600000262260437
1567434009.353753,57,0.6439999938011169
1567434009.78806,58,0.6480000019073486
1567434010.2129962,59,0.6499999761581421
1567434010.6776383,60,0.6700000166893005
1567434011.0869474,61,0.6840000152587891
1567434011.5457444,62,0.6940000057220459
1567434011.9487104,63,0.7020000219345093
1567434012.428622,64,0.699999988079071
1567434012.8805487,65,0.6859999895095825
1567434013.2888978,66,0.6740000247955322
1567434013.7581928,67,0.6579999923706055
1567434014.162045,68,0.6499999761581421
1567434014.5842772,69,0.6480000019073486
1567434015.0163064,70,0.656000018119812
