Wall time,Step,Value
1567432256.3226073,0,0.09666666388511658
1567432256.5126226,1,0.09666666388511658
1567432256.6777048,2,0.12666666507720947
1567432256.8656313,3,0.1433333307504654
1567432257.033894,4,0.1066666692495346
1567432257.196311,5,0.12666666507720947
1567432257.3586466,6,0.11999999731779099
1567432257.5165174,7,0.12999999523162842
1567432257.6758718,8,0.1366666704416275
1567432257.8555021,9,0.14000000059604645
1567432258.010755,10,0.16333332657814026
1567432258.2266316,11,0.18333333730697632
1567432258.4389782,12,0.1899999976158142
1567432258.6582901,13,0.20000000298023224
1567432258.867268,14,0.19333332777023315
1567432259.0356681,15,0.20000000298023224
1567432259.2234066,16,0.2266666740179062
1567432259.4393587,17,0.2266666740179062
1567432259.6041172,18,0.23000000417232513
1567432259.8434052,19,0.2566666603088379
1567432260.058368,20,0.28999999165534973
1567432260.2710104,21,0.3266666531562805
1567432260.4747255,22,0.3499999940395355
1567432260.6823275,23,0.3700000047683716
1567432260.895638,24,0.3733333349227905
1567432261.1127286,25,0.3933333456516266
1567432261.3024452,26,0.4033333361148834
1567432261.5101106,27,0.4233333468437195
1567432261.732517,28,0.4166666567325592
1567432261.8917067,29,0.4166666567325592
1567432262.0795252,30,0.4233333468437195
1567432262.265686,31,0.4233333468437195
1567432262.4215107,32,0.41999998688697815
1567432262.6198707,33,0.41999998688697815
1567432262.7717462,34,0.4266666769981384
1567432262.9724066,35,0.43666666746139526
1567432263.1728742,36,0.4333333373069763
1567432263.3277194,37,0.43666666746139526
1567432263.4870937,38,0.4399999976158142
1567432263.6949334,39,0.43666666746139526
1567432263.8532197,40,0.4300000071525574
1567432264.029754,41,0.4300000071525574
1567432264.1900954,42,0.4333333373069763
1567432264.342989,43,0.44333332777023315
1567432264.5678563,44,0.46000000834465027
1567432264.7802978,45,0.4866666793823242
1567432264.9698138,46,0.49000000953674316
1567432265.1637433,47,0.4933333396911621
1567432265.3865225,48,0.49666666984558105
1567432265.7281294,49,0.4933333396911621
1567432265.912766,50,0.5066666603088379
1567432266.1238565,51,0.5333333611488342
1567432266.3103232,52,0.5433333516120911
1567432266.5270262,53,0.5433333516120911
1567432266.7032266,54,0.5366666913032532
1567432266.8554287,55,0.5366666913032532
1567432267.0394151,56,0.5299999713897705
1567432267.2090845,57,0.5400000214576721
1567432267.3845809,58,0.5433333516120911
1567432267.5579693,59,0.5366666913032532
1567432267.7061524,60,0.5400000214576721
1567432267.8963597,61,0.54666668176651
1567432268.1241412,62,0.5533333420753479
1567432268.33993,63,0.54666668176651
1567432268.5159824,64,0.5633333325386047
1567432268.752593,65,0.5666666626930237
1567432268.9678867,66,0.5600000023841858
1567432269.1324058,67,0.5633333325386047
1567432269.3127966,68,0.5733333230018616
1567432269.5338879,69,0.5766666531562805
1567432269.7397218,70,0.5799999833106995
1567432269.9411156,71,0.5933333039283752
1567432270.1358492,72,0.6000000238418579
1567432270.3585844,73,0.6100000143051147
1567432270.5717127,74,0.6066666841506958
1567432270.7279396,75,0.6066666841506958
1567432270.9044385,76,0.6000000238418579
1567432271.0776598,77,0.6000000238418579
1567432271.240935,78,0.5899999737739563
1567432271.414103,79,0.5933333039283752
1567432271.575337,80,0.5933333039283752
1567432271.7554126,81,0.596666693687439
1567432271.92342,82,0.6133333444595337
1567432272.1275048,83,0.6200000047683716
1567432272.311889,84,0.6299999952316284
1567432272.4913917,85,0.6299999952316284
1567432272.6422374,86,0.6299999952316284
1567432272.7871053,87,0.6033333539962769
1567432272.9337404,88,0.596666693687439
1567432273.0786684,89,0.5866666436195374
1567432273.225026,90,0.5633333325386047
1567432273.3908255,91,0.5600000023841858
1567432273.5431983,92,0.5799999833106995
1567432273.7095869,93,0.596666693687439
1567432273.8537567,94,0.6133333444595337
1567432273.999116,95,0.6166666746139526
1567432274.1464436,96,0.6299999952316284
1567432274.2985165,97,0.6333333253860474
1567432274.5096405,98,0.6366666555404663
1567432274.7143552,99,0.6366666555404663
1567432274.9026377,100,0.6433333158493042
1567432275.1281083,101,0.6366666555404663
1567432275.3123972,102,0.6333333253860474
1567432275.4947858,103,0.6366666555404663
1567432275.662691,104,0.6333333253860474
1567432275.8529387,105,0.6299999952316284
