Wall time,Step,Value
1567432796.0449572,0,0.28600001335144043
1567432796.2086549,1,0.30799999833106995
1567432796.382758,2,0.2840000092983246
1567432796.508833,3,0.3019999861717224
1567432796.6442797,4,0.3019999861717224
1567432796.7712133,5,0.3059999942779541
1567432796.9087925,6,0.30000001192092896
1567432797.0314038,7,0.32600000500679016
1567432797.2087412,8,0.3319999873638153
1567432797.3680065,9,0.3400000035762787
1567432797.5250952,10,0.3440000116825104
1567432797.6774018,11,0.35199999809265137
1567432797.85978,12,0.3580000102519989
1567432798.0400152,13,0.3580000102519989
1567432798.1753833,14,0.36800000071525574
1567432798.353089,15,0.3700000047683716
1567432798.5296123,16,0.3479999899864197
1567432798.6511383,17,0.3540000021457672
1567432798.7934613,18,0.3540000021457672
1567432798.9182656,19,0.3540000021457672
1567432799.0573163,20,0.35600000619888306
1567432799.1835008,21,0.35600000619888306
1567432799.3124638,22,0.38199999928474426
1567432799.5142193,23,0.3840000033378601
1567432799.6828766,24,0.3880000114440918
1567432799.8555994,25,0.39800000190734863
1567432800.0199223,26,0.3959999978542328
1567432800.151075,27,0.39399999380111694
1567432800.2831316,28,0.38199999928474426
1567432800.4157298,29,0.35600000619888306
1567432800.5524278,30,0.3580000102519989
1567432800.686507,31,0.3580000102519989
1567432800.8151436,32,0.36000001430511475
1567432800.9474754,33,0.36399999260902405
1567432801.0728383,34,0.35600000619888306
1567432801.2082899,35,0.3659999966621399
1567432801.3363848,36,0.3700000047683716
1567432801.4769855,37,0.37599998712539673
1567432801.5958233,38,0.3779999911785126
1567432801.7316654,39,0.37599998712539673
1567432801.8618598,40,0.37400001287460327
1567432802.000716,41,0.37400001287460327
1567432802.1312065,42,0.37599998712539673
1567432802.2664845,43,0.37599998712539673
1567432802.4042737,44,0.3779999911785126
1567432802.5361423,45,0.3799999952316284
1567432802.6765628,46,0.3840000033378601
1567432802.8083804,47,0.3799999952316284
1567432802.953853,48,0.38199999928474426
1567432803.0834258,49,0.3799999952316284
1567432803.2102456,50,0.38199999928474426
1567432803.3581927,51,0.38199999928474426
1567432803.5018828,52,0.3779999911785126
1567432803.6333623,53,0.37599998712539673
1567432803.7593875,54,0.37599998712539673
1567432803.886573,55,0.3779999911785126
1567432804.0304859,56,0.3779999911785126
1567432804.163607,57,0.3799999952316284
1567432804.2976267,58,0.3840000033378601
1567432804.4324598,59,0.38999998569488525
1567432804.5530086,60,0.38999998569488525
1567432804.6788495,61,0.39399999380111694
1567432804.7984965,62,0.39399999380111694
1567432804.9330585,63,0.3959999978542328
1567432805.0624335,64,0.39399999380111694
1567432805.2078822,65,0.3919999897480011
1567432805.3351345,66,0.3919999897480011
1567432805.478226,67,0.39399999380111694
1567432805.6071765,68,0.3919999897480011
1567432805.7338185,69,0.3919999897480011
1567432805.8584633,70,0.39399999380111694
1567432805.9854267,71,0.39399999380111694
1567432806.1167128,72,0.3959999978542328
1567432806.2461953,73,0.3959999978542328
1567432806.3729465,74,0.39399999380111694
1567432806.5105395,75,0.39800000190734863
1567432806.6453555,76,0.40400001406669617
1567432806.8386126,77,0.4020000100135803
1567432806.965442,78,0.4020000100135803
1567432807.1979904,79,0.4059999883174896
1567432807.3783443,80,0.4059999883174896
