Wall time,Step,Value
1567432907.1822438,0,0.1379999965429306
1567432907.3701215,1,0.1379999965429306
1567432907.5011249,2,0.1379999965429306
1567432907.6375437,3,0.1379999965429306
1567432907.76855,4,0.17599999904632568
1567432907.9527671,5,0.18400000035762787
1567432908.1354606,6,0.20000000298023224
1567432908.2898817,7,0.20600000023841858
1567432908.4711158,8,0.20600000023841858
1567432908.5942736,9,0.21199999749660492
1567432908.7728283,10,0.1899999976158142
1567432908.9104118,11,0.1899999976158142
1567432909.0435617,12,0.1940000057220459
1567432909.1844132,13,0.1979999989271164
1567432909.3154054,14,0.19200000166893005
1567432909.4543564,15,0.20000000298023224
1567432909.5872555,16,0.20600000023841858
1567432909.7395802,17,0.20999999344348907
1567432909.8780606,18,0.20399999618530273
1567432910.0288253,19,0.3019999861717224
1567432910.2172482,20,0.3059999942779541
1567432910.3784015,21,0.30399999022483826
1567432910.5331314,22,0.3019999861717224
1567432910.6680112,23,0.30399999022483826
1567432910.8184397,24,0.3100000023841858
1567432910.983723,25,0.33000001311302185
1567432911.1415842,26,0.3440000116825104
1567432911.3088226,27,0.3059999942779541
1567432911.4351912,28,0.33399999141693115
1567432911.5715985,29,0.33000001311302185
1567432911.6973445,30,0.28600001335144043
1567432911.82582,31,0.29600000381469727
1567432911.9553137,32,0.25200000405311584
1567432912.0960078,33,0.24799999594688416
1567432912.2318573,34,0.23999999463558197
1567432912.3729045,35,0.23199999332427979
1567432912.5010018,36,0.23600000143051147
1567432912.65423,37,0.2800000011920929
1567432912.7878094,38,0.2939999997615814
1567432912.9384563,39,0.2759999930858612
1567432913.0783288,40,0.2619999945163727
1567432913.2200778,41,0.2540000081062317
1567432913.3632786,42,0.24199999868869781
1567432913.5048592,43,0.2619999945163727
1567432913.6331995,44,0.2980000078678131
1567432913.7781732,45,0.33000001311302185
1567432913.9201627,46,0.3840000033378601
1567432914.0966632,47,0.3720000088214874
1567432914.2501316,48,0.3100000023841858
1567432914.3789303,49,0.2759999930858612
1567432914.5219095,50,0.24199999868869781
1567432914.6566107,51,0.25
1567432914.7869437,52,0.25600001215934753
1567432914.9170651,53,0.2840000092983246
1567432915.0684054,54,0.29600000381469727
1567432915.2002048,55,0.3019999861717224
1567432915.3339443,56,0.30000001192092896
1567432915.4674098,57,0.3059999942779541
1567432915.600602,58,0.3100000023841858
1567432915.7272558,59,0.30000001192092896
1567432915.864097,60,0.3140000104904175
1567432915.9937623,61,0.3179999887943268
1567432916.1441505,62,0.328000009059906
1567432916.2854996,63,0.33000001311302185
1567432916.433638,64,0.2879999876022339
1567432916.5738618,65,0.27399998903274536
1567432916.7115054,66,0.2800000011920929
1567432916.8559763,67,0.3059999942779541
1567432916.993256,68,0.3199999928474426
1567432917.1288884,69,0.32199999690055847
