Wall time,Step,Value
1567433888.1286678,0,0.25
1567433888.5876281,1,0.2879999876022339
1567433889.0214765,2,0.335999995470047
1567433889.493348,3,0.36800000071525574
1567433889.9805784,4,0.39800000190734863
1567433890.4459436,5,0.4259999990463257
1567433891.0884035,6,0.45399999618530273
1567433891.5550396,7,0.5040000081062317
1567433892.0560338,8,0.49399998784065247
1567433892.4814324,9,0.49399998784065247
1567433892.94615,10,0.5040000081062317
1567433893.3467326,11,0.5099999904632568
1567433893.7459524,12,0.5299999713897705
1567433894.1808608,13,0.5479999780654907
1567433894.6337016,14,0.5699999928474426
1567433895.0749953,15,0.5920000076293945
1567433895.5200136,16,0.593999981880188
1567433896.0066717,17,0.6079999804496765
1567433896.458695,18,0.6299999952316284
1567433896.9155252,19,0.6420000195503235
1567433897.440102,20,0.6439999938011169
1567433897.9339652,21,0.6499999761581421
1567433898.3644476,22,0.6660000085830688
1567433899.0006115,23,0.6679999828338623
1567433899.424483,24,0.6539999842643738
1567433899.811889,25,0.6579999923706055
1567433900.2027426,26,0.6579999923706055
1567433900.5895002,27,0.6600000262260437
1567433900.958956,28,0.6600000262260437
1567433901.3360333,29,0.6620000004768372
1567433901.7089412,30,0.6600000262260437
1567433902.0981042,31,0.6660000085830688
1567433902.4813702,32,0.6639999747276306
1567433902.8821058,33,0.6620000004768372
1567433903.2942634,34,0.671999990940094
1567433903.743393,35,0.6740000247955322
1567433904.2046745,36,0.6859999895095825
1567433904.6392195,37,0.6779999732971191
1567433905.0706453,38,0.6800000071525574
1567433905.4835472,39,0.6919999718666077
1567433906.0549831,40,0.6940000057220459
1567433906.4681227,41,0.6940000057220459
1567433906.8485587,42,0.699999988079071
1567433907.2902164,43,0.7020000219345093
1567433907.713681,44,0.7020000219345093
1567433908.102478,45,0.6919999718666077
1567433908.4901938,46,0.699999988079071
1567433908.8868408,47,0.6940000057220459
1567433909.2689476,48,0.6840000152587891
1567433909.6585186,49,0.6819999814033508
1567433910.0336208,50,0.6800000071525574
1567433910.4272997,51,0.6840000152587891
1567433910.8352706,52,0.6880000233650208
1567433911.2225976,53,0.6940000057220459
1567433911.602469,54,0.6980000138282776
1567433911.9843132,55,0.7020000219345093
1567433912.3926895,56,0.7020000219345093
1567433912.9403262,57,0.699999988079071
1567433913.328323,58,0.6940000057220459
1567433913.7171192,59,0.6919999718666077
1567433914.0963757,60,0.6959999799728394
1567433914.476179,61,0.6959999799728394
1567433914.8460667,62,0.6880000233650208
1567433915.228609,63,0.6899999976158142
1567433915.634141,64,0.6959999799728394
1567433916.0452855,65,0.6980000138282776
1567433916.4374235,66,0.7020000219345093
1567433916.8091536,67,0.6859999895095825
1567433917.1743872,68,0.6800000071525574
1567433917.5426526,69,0.6840000152587891
