Wall time,Step,Value
1567432758.485526,0,0.24400000274181366
1567432758.6623304,1,0.23600000143051147
1567432758.7990007,2,0.20800000429153442
1567432758.9321892,3,0.1720000058412552
1567432759.0596626,4,0.15399999916553497
1567432759.199062,5,0.15000000596046448
1567432759.3273556,6,0.15199999511241913
1567432759.4571738,7,0.1459999978542328
1567432759.585535,8,0.13600000739097595
1567432759.7150779,9,0.12999999523162842
1567432759.841211,10,0.12800000607967377
1567432759.9787753,11,0.11800000071525574
1567432760.1088724,12,0.11800000071525574
1567432760.23255,13,0.11800000071525574
1567432760.3608031,14,0.11999999731779099
1567432760.4934974,15,0.11400000005960464
1567432760.6224313,16,0.11599999666213989
1567432760.7529075,17,0.10999999940395355
1567432760.8850842,18,0.1120000034570694
1567432761.021604,19,0.10599999874830246
1567432761.152402,20,0.15600000321865082
1567432761.2798986,21,0.21199999749660492
1567432761.4089513,22,0.21400000154972076
1567432761.5376594,23,0.2160000056028366
1567432761.6704204,24,0.21799999475479126
1567432761.7969003,25,0.2160000056028366
1567432761.9411588,26,0.20999999344348907
1567432762.0848825,27,0.21199999749660492
1567432762.228468,28,0.2240000069141388
1567432762.362626,29,0.2280000001192093
1567432762.4931045,30,0.23199999332427979
1567432762.6330361,31,0.2199999988079071
1567432762.7762108,32,0.22599999606609344
1567432762.9201467,33,0.23399999737739563
1567432763.0584307,34,0.23199999332427979
1567432763.199361,35,0.23399999737739563
1567432763.330758,36,0.23800000548362732
1567432763.460994,37,0.23999999463558197
1567432763.5904555,38,0.24400000274181366
1567432763.7337623,39,0.2460000067949295
1567432763.9060674,40,0.2540000081062317
1567432764.0824153,41,0.2840000092983246
1567432764.2512703,42,0.2919999957084656
1567432764.4069183,43,0.3019999861717224
1567432764.5798671,44,0.28999999165534973
1567432764.7035785,45,0.27000001072883606
1567432764.8412008,46,0.27399998903274536
1567432764.971704,47,0.2680000066757202
1567432765.1118941,48,0.2639999985694885
1567432765.240056,49,0.2619999945163727
1567432765.380995,50,0.2639999985694885
1567432765.5230894,51,0.2720000147819519
1567432765.671258,52,0.2800000011920929
1567432765.805013,53,0.2800000011920929
1567432765.9550695,54,0.27799999713897705
1567432766.0895953,55,0.2840000092983246
1567432766.2418466,56,0.2800000011920929
1567432766.3737895,57,0.2840000092983246
1567432766.5222867,58,0.28600001335144043
1567432766.6487765,59,0.2879999876022339
1567432766.783837,60,0.2919999957084656
1567432766.9071763,61,0.2919999957084656
1567432767.0481138,62,0.3140000104904175
1567432767.2137136,63,0.3160000145435333
1567432767.3856874,64,0.3179999887943268
1567432767.558817,65,0.335999995470047
1567432767.7184174,66,0.3499999940395355
1567432767.892034,67,0.3499999940395355
1567432768.0293236,68,0.3479999899864197
1567432768.168927,69,0.3479999899864197
1567432768.305933,70,0.3440000116825104
1567432768.4487355,71,0.3400000035762787
1567432768.595624,72,0.3440000116825104
1567432768.7282758,73,0.33799999952316284
1567432768.860418,74,0.3319999873638153
1567432768.9975004,75,0.335999995470047
1567432769.1423852,76,0.34200000762939453
1567432769.2759628,77,0.3479999899864197
1567432769.4293778,78,0.3499999940395355
1567432769.705929,79,0.3540000021457672
1567432769.8952932,80,0.3540000021457672
1567432770.041576,81,0.3540000021457672
1567432770.2090225,82,0.3580000102519989
1567432770.4048903,83,0.36399999260902405
1567432770.5980375,84,0.3580000102519989
1567432770.757568,85,0.35600000619888306
1567432770.8930264,86,0.3499999940395355
1567432771.071702,87,0.35199999809265137
1567432771.2096086,88,0.35199999809265137
1567432771.3776717,89,0.35600000619888306
1567432771.522536,90,0.3659999966621399
1567432771.7008986,91,0.3580000102519989
1567432771.8569908,92,0.3540000021457672
1567432771.9958339,93,0.3540000021457672
1567432772.1582038,94,0.35199999809265137
1567432772.2856994,95,0.36800000071525574
1567432772.493646,96,0.3659999966621399
1567432772.6351914,97,0.37400001287460327
1567432772.82018,98,0.3720000088214874
1567432772.982676,99,0.37400001287460327
1567432773.1202543,100,0.37400001287460327
1567432773.2913022,101,0.3799999952316284
1567432773.5007062,102,0.37599998712539673
1567432773.6338995,103,0.3799999952316284
1567432773.7948456,104,0.3840000033378601
1567432773.9725266,105,0.3840000033378601
1567432774.1281395,106,0.3880000114440918
1567432774.321973,107,0.38600000739097595
1567432774.4511726,108,0.38199999928474426
1567432774.6116507,109,0.38999998569488525
1567432774.783637,110,0.3880000114440918
1567432774.939117,111,0.3880000114440918
1567432775.0832076,112,0.3840000033378601
1567432775.2255304,113,0.3799999952316284
1567432775.3618207,114,0.38199999928474426
1567432775.506965,115,0.38199999928474426
1567432775.654379,116,0.3840000033378601
1567432775.8013318,117,0.38199999928474426
1567432775.9593472,118,0.38199999928474426
1567432776.091535,119,0.3840000033378601
1567432776.247638,120,0.3840000033378601
