Wall time,Step,Value
1567433214.7035375,0,0.27000001072883606
1567433215.1905138,1,0.2980000078678131
1567433215.642096,2,0.36000001430511475
1567433216.0931146,3,0.4779999852180481
1567433216.561706,4,0.5019999742507935
1567433217.010094,5,0.48399999737739563
1567433217.6001008,6,0.4819999933242798
1567433218.029067,7,0.4740000069141388
1567433218.4278011,8,0.4779999852180481
1567433218.8821867,9,0.4880000054836273
1567433219.3039496,10,0.47200000286102295
1567433219.737463,11,0.4699999988079071
1567433220.1179173,12,0.47600001096725464
1567433220.507912,13,0.4959999918937683
1567433220.8897004,14,0.5080000162124634
1567433221.3874738,15,0.5239999890327454
1567433221.8882937,16,0.527999997138977
1567433222.3707738,17,0.5419999957084656
1567433222.8191664,18,0.5339999794960022
1567433223.2100725,19,0.5360000133514404
1567433223.5796463,20,0.5519999861717224
1567433223.9991796,21,0.550000011920929
1567433224.3589354,22,0.5559999942779541
1567433224.951402,23,0.5659999847412109
1567433225.358694,24,0.5640000104904175
1567433225.7516813,25,0.5759999752044678
1567433226.1768494,26,0.578000009059906
1567433226.6084301,27,0.5899999737739563
1567433227.040355,28,0.6000000238418579
1567433227.46432,29,0.6000000238418579
1567433227.8681998,30,0.6039999723434448
1567433228.2953892,31,0.6079999804496765
1567433228.7173963,32,0.6179999709129333
1567433229.1599333,33,0.6240000128746033
1567433229.6061118,34,0.6320000290870667
1567433230.0192947,35,0.6399999856948853
1567433230.457714,36,0.6480000019073486
1567433230.8942394,37,0.6579999923706055
1567433231.3160357,38,0.6579999923706055
1567433231.7048962,39,0.6620000004768372
1567433232.302148,40,0.6600000262260437
1567433232.683636,41,0.6620000004768372
1567433233.0582006,42,0.6660000085830688
1567433233.4805837,43,0.6679999828338623
1567433233.913936,44,0.6779999732971191
1567433234.3489492,45,0.6859999895095825
1567433234.8316329,46,0.6899999976158142
1567433235.292106,47,0.6940000057220459
1567433235.7799718,48,0.6959999799728394
1567433236.2359407,49,0.6940000057220459
1567433236.6932347,50,0.6980000138282776
1567433237.1556995,51,0.6959999799728394
1567433237.6136568,52,0.6940000057220459
1567433238.0222967,53,0.6959999799728394
1567433238.4770072,54,0.699999988079071
1567433238.9932995,55,0.6980000138282776
1567433239.4242272,56,0.699999988079071
1567433240.0197694,57,0.7039999961853027
1567433240.5405037,58,0.7020000219345093
1567433240.981323,59,0.7020000219345093
1567433241.406078,60,0.6980000138282776
1567433241.8633106,61,0.6980000138282776
1567433242.2751696,62,0.6940000057220459
1567433242.7074015,63,0.6899999976158142
1567433243.1424594,64,0.6899999976158142
1567433243.5725868,65,0.6899999976158142
1567433244.0298357,66,0.6880000233650208
1567433244.4781818,67,0.6819999814033508
1567433244.8981762,68,0.6880000233650208
1567433245.2643473,69,0.6840000152587891
1567433245.6476986,70,0.6919999718666077
1567433246.0249293,71,0.6940000057220459
1567433246.3867292,72,0.6959999799728394
1567433246.752413,73,0.7039999961853027
1567433247.2867157,74,0.7039999961853027
1567433247.6611323,75,0.7020000219345093
1567433248.0438726,76,0.6959999799728394
1567433248.4216614,77,0.6919999718666077
1567433248.7915099,78,0.6880000233650208
1567433249.163949,79,0.6899999976158142
1567433249.545333,80,0.6919999718666077
1567433249.9092417,81,0.6980000138282776
1567433250.2880664,82,0.7020000219345093
1567433250.664139,83,0.6980000138282776
1567433251.0318067,84,0.6940000057220459
1567433251.3918197,85,0.6980000138282776
1567433251.7604907,86,0.6980000138282776
1567433252.1498156,87,0.699999988079071
1567433252.5322998,88,0.699999988079071
1567433252.9109762,89,0.699999988079071
1567433253.4509923,90,0.699999988079071
1567433253.8402946,91,0.7080000042915344
1567433254.27921,92,0.7080000042915344
1567433254.649213,93,0.7059999704360962
1567433255.0307984,94,0.7080000042915344
1567433255.4040568,95,0.7039999961853027
1567433255.761993,96,0.699999988079071
1567433256.14813,97,0.6980000138282776
1567433256.5276015,98,0.699999988079071
1567433256.893832,99,0.6980000138282776
1567433257.2602546,100,0.6980000138282776
1567433257.6334102,101,0.7020000219345093
1567433258.0066006,102,0.7020000219345093
1567433258.3776731,103,0.7099999785423279
1567433258.7999697,104,0.7139999866485596
1567433259.220757,105,0.7099999785423279
1567433259.5931811,106,0.7139999866485596
1567433260.1403508,107,0.7139999866485596
1567433260.4973476,108,0.7160000205039978
1567433260.9061975,109,0.7160000205039978
1567433261.2798946,110,0.7139999866485596
1567433261.6355295,111,0.7139999866485596
1567433261.9926322,112,0.7160000205039978
1567433262.3597393,113,0.7160000205039978
1567433262.7348387,114,0.7160000205039978
1567433263.0942092,115,0.7160000205039978
1567433263.462959,116,0.7160000205039978
1567433263.8330805,117,0.7160000205039978
1567433264.2142675,118,0.7179999947547913
1567433264.6273577,119,0.7179999947547913
1567433265.0052779,120,0.7179999947547913
1567433265.3756716,121,0.7179999947547913
1567433265.7463248,122,0.7179999947547913
1567433266.1156585,123,0.7179999947547913
1567433266.6263237,124,0.7200000286102295
1567433267.0379434,125,0.7200000286102295
1567433267.4196508,126,0.7179999947547913
1567433267.7822235,127,0.7179999947547913
1567433268.1490757,128,0.7160000205039978
1567433268.5358837,129,0.7160000205039978
1567433268.9132872,130,0.7160000205039978
1567433269.3139727,131,0.7179999947547913
1567433269.7980728,132,0.7160000205039978
1567433270.1578705,133,0.7160000205039978
1567433270.514179,134,0.7160000205039978
1567433270.8698027,135,0.7160000205039978
1567433271.227442,136,0.7160000205039978
1567433271.6071348,137,0.7139999866485596
1567433271.9924147,138,0.7139999866485596
1567433272.4154885,139,0.7139999866485596
1567433272.8877852,140,0.7160000205039978
1567433273.5049615,141,0.7139999866485596
