Wall time,Step,Value
1567432945.75104,0,0.1899999976158142
1567432945.928752,1,0.18799999356269836
1567432946.0539122,2,0.1899999976158142
1567432946.1979141,3,0.1940000057220459
1567432946.376089,4,0.21199999749660492
1567432946.5397599,5,0.21799999475479126
1567432946.7132106,6,0.23199999332427979
1567432946.8673422,7,0.25600001215934753
1567432947.021428,8,0.2800000011920929
1567432947.184285,9,0.27799999713897705
1567432947.3200903,10,0.2939999997615814
1567432947.4931293,11,0.3059999942779541
1567432947.6486762,12,0.3100000023841858
1567432947.827652,13,0.3100000023841858
1567432947.9567208,14,0.3199999928474426
1567432948.1303947,15,0.32199999690055847
1567432948.2970643,16,0.3400000035762787
1567432948.4465253,17,0.35199999809265137
1567432948.612916,18,0.36800000071525574
1567432948.7829194,19,0.3779999911785126
1567432948.9514775,20,0.39800000190734863
1567432949.1257427,21,0.40799999237060547
1567432949.2978587,22,0.41999998688697815
1567432949.4575996,23,0.4359999895095825
1567432949.632452,24,0.44200000166893005
1567432949.7943501,25,0.43799999356269836
1567432949.9262295,26,0.46399998664855957
1567432950.1479177,27,0.46399998664855957
1567432950.2796724,28,0.4740000069141388
1567432950.464725,29,0.47999998927116394
1567432950.626365,30,0.48399999737739563
1567432950.790508,31,0.5
1567432950.9631817,32,0.49799999594688416
1567432951.0900917,33,0.5059999823570251
1567432951.2678258,34,0.5080000162124634
1567432951.4343913,35,0.5059999823570251
1567432951.5611458,36,0.5040000081062317
1567432951.706582,37,0.5099999904632568
1567432951.8832343,38,0.5099999904632568
1567432952.0155551,39,0.5199999809265137
1567432952.1869287,40,0.5220000147819519
1567432952.3557954,41,0.527999997138977
1567432952.5215847,42,0.5299999713897705
1567432952.6804602,43,0.5339999794960022
1567432952.8517764,44,0.5339999794960022
1567432952.9825554,45,0.5440000295639038
1567432953.1595001,46,0.5519999861717224
1567432953.3423634,47,0.550000011920929
1567432953.4841285,48,0.550000011920929
1567432953.6391356,49,0.5540000200271606
1567432953.8205612,50,0.5580000281333923
1567432953.9826624,51,0.5559999942779541
1567432954.1244936,52,0.5559999942779541
1567432954.2488542,53,0.5619999766349792
1567432954.4207425,54,0.5680000185966492
1567432954.5778303,55,0.5720000267028809
1567432954.734566,56,0.5759999752044678
1567432954.9108787,57,0.5820000171661377
1567432955.0700414,58,0.5860000252723694
1567432955.2353935,59,0.5879999995231628
1567432955.3975265,60,0.5860000252723694
1567432955.5274882,61,0.5879999995231628
1567432955.660049,62,0.5879999995231628
1567432955.788214,63,0.5920000076293945
1567432955.9623709,64,0.5899999737739563
1567432956.0862467,65,0.5899999737739563
1567432956.2226107,66,0.5860000252723694
1567432956.35362,67,0.5860000252723694
1567432956.4902894,68,0.5860000252723694
1567432956.6158872,69,0.5879999995231628
1567432956.7522442,70,0.5960000157356262
1567432956.9160957,71,0.5920000076293945
1567432957.0618703,72,0.5979999899864197
1567432957.212255,73,0.6019999980926514
1567432957.3870592,74,0.6019999980926514
1567432957.520494,75,0.6019999980926514
1567432957.6577942,76,0.6019999980926514
1567432957.7927349,77,0.5960000157356262
1567432957.9315972,78,0.5899999737739563
1567432958.1953347,79,0.5899999737739563
1567432958.3353698,80,0.5899999737739563
1567432958.4780204,81,0.5879999995231628
1567432958.6185675,82,0.5879999995231628
1567432958.7530973,83,0.5879999995231628
1567432958.8965964,84,0.5879999995231628
1567432959.0294542,85,0.5920000076293945
1567432959.179819,86,0.593999981880188
1567432959.320089,87,0.593999981880188
1567432959.4675202,88,0.5960000157356262
1567432959.5997114,89,0.5960000157356262
1567432959.7313757,90,0.5960000157356262
1567432959.8578823,91,0.5979999899864197
1567432960.0011153,92,0.6079999804496765
1567432960.1670103,93,0.6100000143051147
1567432960.3294842,94,0.6119999885559082
1567432960.5039828,95,0.6119999885559082
1567432960.6422038,96,0.6159999966621399
1567432960.8259084,97,0.6140000224113464
1567432960.9582582,98,0.6140000224113464
1567432961.0982425,99,0.6140000224113464
1567432961.225819,100,0.6119999885559082
1567432961.3681438,101,0.6119999885559082
1567432961.507638,102,0.6200000047683716
1567432961.6836538,103,0.6259999871253967
1567432961.8641975,104,0.6259999871253967
1567432962.0129516,105,0.628000020980835
1567432962.2018101,106,0.628000020980835
1567432962.3466117,107,0.6259999871253967
1567432962.4808972,108,0.6240000128746033
1567432962.6230173,109,0.6240000128746033
1567432962.7519808,110,0.6259999871253967
1567432962.8891659,111,0.6259999871253967
1567432963.0249143,112,0.6240000128746033
1567432963.1652074,113,0.621999979019165
1567432963.2946095,114,0.621999979019165
1567432963.4350257,115,0.621999979019165
1567432963.5750117,116,0.621999979019165
1567432963.7206564,117,0.621999979019165
1567432963.849267,118,0.621999979019165
1567432963.9932585,119,0.6200000047683716
1567432964.123569,120,0.6200000047683716
1567432964.2612398,121,0.6200000047683716
1567432964.389643,122,0.6159999966621399
1567432964.5263255,123,0.6159999966621399
1567432964.6562564,124,0.6159999966621399
1567432964.796071,125,0.6159999966621399
1567432964.9252758,126,0.6159999966621399
1567432965.0583646,127,0.6159999966621399
1567432965.1927214,128,0.6200000047683716
1567432965.3228827,129,0.6200000047683716
1567432965.4512658,130,0.621999979019165
1567432965.5774772,131,0.621999979019165
1567432965.720504,132,0.621999979019165
1567432965.9543245,133,0.6240000128746033
1567432966.082357,134,0.621999979019165
1567432966.2097259,135,0.6240000128746033
1567432966.3406038,136,0.6240000128746033
1567432966.4651139,137,0.6240000128746033
1567432966.5998695,138,0.6259999871253967
1567432966.7294946,139,0.6200000047683716
1567432966.8547158,140,0.6240000128746033
1567432966.9774606,141,0.6240000128746033
1567432967.1208518,142,0.6259999871253967
1567432967.2449555,143,0.6240000128746033
1567432967.3728707,144,0.6259999871253967
1567432967.4983373,145,0.6240000128746033
1567432967.6333747,146,0.6240000128746033
1567432967.7644374,147,0.6240000128746033
1567432967.8903735,148,0.6240000128746033
1567432968.0127401,149,0.621999979019165
1567432968.1318128,150,0.621999979019165
1567432968.2602594,151,0.621999979019165
1567432968.3845737,152,0.621999979019165
1567432968.5186095,153,0.6200000047683716
1567432968.6495256,154,0.6200000047683716
1567432968.776097,155,0.6159999966621399
1567432968.8963995,156,0.6159999966621399
1567432969.021648,157,0.6159999966621399
1567432969.1463387,158,0.6159999966621399
1567432969.2776945,159,0.6159999966621399
1567432969.4061975,160,0.6159999966621399
1567432969.5286357,161,0.6159999966621399
1567432969.6691666,162,0.6159999966621399
1567432969.7991433,163,0.6159999966621399
1567432969.933596,164,0.6159999966621399
1567432970.0570273,165,0.6159999966621399
1567432970.1868205,166,0.6179999709129333
1567432970.3055484,167,0.6159999966621399
1567432970.4349363,168,0.6179999709129333
1567432970.5589783,169,0.6200000047683716
1567432970.6787457,170,0.6200000047683716
1567432970.8113666,171,0.6200000047683716
1567432970.9357886,172,0.6179999709129333
1567432971.0798576,173,0.6179999709129333
1567432971.198451,174,0.6200000047683716
1567432971.3198564,175,0.6200000047683716
1567432971.449365,176,0.6200000047683716
1567432971.583864,177,0.6179999709129333
1567432971.7160218,178,0.6179999709129333
1567432971.849207,179,0.6179999709129333
1567432971.973629,180,0.6179999709129333
1567432972.1022658,181,0.6179999709129333
1567432972.2300918,182,0.6179999709129333
1567432972.3600762,183,0.6200000047683716
1567432972.5065024,184,0.6179999709129333
1567432972.6458406,185,0.6200000047683716
1567432972.7694037,186,0.6200000047683716
1567432972.8998291,187,0.6200000047683716
1567432973.0411506,188,0.6179999709129333
1567432973.1697178,189,0.6179999709129333
1567432973.3107703,190,0.6159999966621399
1567432973.430488,191,0.6159999966621399
1567432973.5584807,192,0.621999979019165
1567432973.6854997,193,0.6240000128746033
1567432973.8186247,194,0.6240000128746033
1567432973.9533424,195,0.6240000128746033
1567432974.0857387,196,0.6240000128746033
1567432974.2221937,197,0.6240000128746033
1567432974.3736484,198,0.6200000047683716
1567432974.4927187,199,0.6159999966621399
