Wall time,Step,Value
1567432299.429127,0,0.2266666740179062
1567432299.6300564,1,0.23666666448116302
1567432299.824902,2,0.25999999046325684
1567432300.0057037,3,0.2933333218097687
1567432300.1888318,4,0.30666667222976685
1567432300.3876173,5,0.31333333253860474
1567432300.5776825,6,0.30666667222976685
1567432300.7316031,7,0.3199999928474426
1567432300.9217591,8,0.3266666531562805
1567432301.1177282,9,0.33666667342185974
1567432301.313407,10,0.3400000035762787
1567432301.4933553,11,0.3566666543483734
1567432301.6883054,12,0.3566666543483734
1567432301.847601,13,0.3766666650772095
1567432302.0365503,14,0.3700000047683716
1567432302.203154,15,0.36666667461395264
1567432302.3529975,16,0.3700000047683716
1567432302.504407,17,0.39666667580604553
1567432302.7632096,18,0.4000000059604645
1567432302.9566023,19,0.4033333361148834
1567432303.1511586,20,0.4033333361148834
1567432303.3216093,21,0.4233333468437195
1567432303.5309947,22,0.43666666746139526
1567432303.723737,23,0.44333332777023315
1567432303.9069996,24,0.4533333480358124
1567432304.1058865,25,0.4566666781902313
1567432304.3027043,26,0.46666666865348816
1567432304.4938173,27,0.4699999988079071
1567432304.6944144,28,0.46666666865348816
1567432304.8587263,29,0.4833333194255829
1567432305.0506275,30,0.47999998927116394
1567432305.2105544,31,0.4933333396911621
1567432305.399632,32,0.5066666603088379
1567432305.5794458,33,0.5099999904632568
1567432305.7722118,34,0.5099999904632568
1567432305.9276884,35,0.5133333206176758
1567432306.1433501,36,0.5166666507720947
1567432306.3653383,37,0.5166666507720947
1567432306.537181,38,0.5233333110809326
1567432306.744024,39,0.5333333611488342
1567432306.9711516,40,0.5366666913032532
1567432307.1986032,41,0.54666668176651
1567432307.417257,42,0.5600000023841858
1567432307.6159425,43,0.5600000023841858
1567432307.7987356,44,0.5600000023841858
1567432307.967809,45,0.5633333325386047
1567432308.157584,46,0.5733333230018616
1567432308.337237,47,0.5766666531562805
1567432308.5187087,48,0.5833333134651184
1567432308.8080423,49,0.5899999737739563
1567432308.9993334,50,0.5899999737739563
1567432309.172823,51,0.596666693687439
1567432309.3715305,52,0.5899999737739563
1567432309.5298474,53,0.5933333039283752
1567432309.6932795,54,0.6000000238418579
1567432309.8882952,55,0.5933333039283752
