Wall time,Step,Value
1567431605.1213567,0,0.1979999989271164
1567431605.3051612,1,0.1720000058412552
1567431605.4499109,2,0.22200000286102295
1567431605.6219323,3,0.18000000715255737
1567431605.7601361,4,0.17000000178813934
1567431605.8879566,5,0.15600000321865082
1567431606.031346,6,0.13199999928474426
1567431606.1630952,7,0.13199999928474426
1567431606.308093,8,0.1379999965429306
1567431606.4330962,9,0.1379999965429306
1567431606.5700183,10,0.1379999965429306
1567431606.7024841,11,0.1379999965429306
1567431606.833307,12,0.1379999965429306
1567431606.971039,13,0.1379999965429306
1567431607.110298,14,0.1379999965429306
1567431607.247895,15,0.1379999965429306
1567431607.3746777,16,0.1379999965429306
1567431607.5107195,17,0.1379999965429306
1567431607.6378946,18,0.1379999965429306
1567431607.7704203,19,0.1379999965429306
1567431607.900685,20,0.1379999965429306
1567431608.0447922,21,0.1379999965429306
1567431608.1734188,22,0.1379999965429306
1567431608.312687,23,0.1379999965429306
1567431608.4393506,24,0.1379999965429306
1567431608.574732,25,0.1379999965429306
1567431608.698047,26,0.1379999965429306
1567431608.8305616,27,0.1379999965429306
1567431608.9603329,28,0.1379999965429306
1567431609.0911734,29,0.1379999965429306
1567431609.2193477,30,0.1379999965429306
1567431609.350369,31,0.1379999965429306
1567431609.4814346,32,0.1379999965429306
1567431609.6109624,33,0.1379999965429306
1567431609.760065,34,0.1379999965429306
1567431609.8996394,35,0.1420000046491623
1567431610.0316527,36,0.14399999380111694
1567431610.1642482,37,0.15199999511241913
1567431610.2927794,38,0.15600000321865082
1567431610.4210613,39,0.164000004529953
1567431610.5533066,40,0.17000000178813934
1567431610.6848059,41,0.20999999344348907
1567431610.8147972,42,0.20999999344348907
1567431610.9544213,43,0.23399999737739563
1567431611.1181207,44,0.23399999737739563
1567431611.2451243,45,0.23399999737739563
1567431611.3707092,46,0.23399999737739563
1567431611.5061734,47,0.23399999737739563
1567431611.6368735,48,0.21799999475479126
1567431611.7636313,49,0.21799999475479126
1567431611.8917098,50,0.21799999475479126
1567431612.0141025,51,0.21799999475479126
1567431612.139086,52,0.20999999344348907
1567431612.262785,53,0.2160000056028366
1567431612.4088917,54,0.23999999463558197
1567431612.5703156,55,0.23999999463558197
1567431612.70096,56,0.23999999463558197
1567431612.8275032,57,0.24400000274181366
1567431613.0023792,58,0.24400000274181366
1567431613.1461446,59,0.24400000274181366
1567431613.2725632,60,0.24400000274181366
1567431613.4481819,61,0.24400000274181366
1567431613.584312,62,0.23999999463558197
1567431613.7399848,63,0.23999999463558197
1567431613.88135,64,0.23999999463558197
1567431614.049938,65,0.23999999463558197
1567431614.2054265,66,0.23999999463558197
1567431614.3383954,67,0.23999999463558197
1567431614.5003452,68,0.23999999463558197
1567431614.6305873,69,0.23999999463558197
1567431614.7901664,70,0.23999999463558197
1567431614.9300208,71,0.25
1567431615.1185796,72,0.25
1567431615.2786639,73,0.20800000429153442
1567431615.4292552,74,0.18000000715255737
1567431615.5919495,75,0.18000000715255737
1567431615.7239795,76,0.164000004529953
1567431615.8781598,77,0.164000004529953
1567431616.0098627,78,0.18000000715255737
1567431616.2796698,79,0.18000000715255737
1567431616.4367917,80,0.18000000715255737
1567431616.5688636,81,0.1979999989271164
1567431616.7299669,82,0.1979999989271164
1567431616.8641033,83,0.1979999989271164
1567431617.0315454,84,0.1979999989271164
1567431617.1826794,85,0.1979999989271164
1567431617.3470569,86,0.1979999989271164
1567431617.4914255,87,0.1979999989271164
1567431617.6469412,88,0.1979999989271164
1567431617.7940073,89,0.1979999989271164
1567431617.944234,90,0.1979999989271164
1567431618.0970438,91,0.1979999989271164
1567431618.2513814,92,0.1979999989271164
1567431618.411596,93,0.1979999989271164
1567431618.5552785,94,0.1979999989271164
1567431618.7167757,95,0.1979999989271164
1567431618.8562276,96,0.1979999989271164
1567431619.0146253,97,0.23199999332427979
1567431619.1586165,98,0.23199999332427979
1567431619.317039,99,0.23199999332427979
1567431619.4500754,100,0.23199999332427979
1567431619.6184938,101,0.23199999332427979
1567431619.7621517,102,0.2280000001192093
1567431619.9293091,103,0.2280000001192093
1567431620.0888667,104,0.2280000001192093
1567431620.236245,105,0.2280000001192093
1567431620.3945465,106,0.2280000001192093
1567431620.533557,107,0.2280000001192093
1567431620.6986291,108,0.2280000001192093
1567431620.8412912,109,0.2280000001192093
1567431621.0129046,110,0.23999999463558197
1567431621.1494553,111,0.23999999463558197
1567431621.3113656,112,0.25
1567431621.4433236,113,0.25600001215934753
1567431621.6512327,114,0.2460000067949295
1567431621.8049421,115,0.24799999594688416
1567431621.9539404,116,0.1899999976158142
1567431622.1063733,117,0.1899999976158142
1567431622.2534628,118,0.1899999976158142
1567431622.406666,119,0.1899999976158142
1567431622.5535674,120,0.1899999976158142
1567431622.7060738,121,0.1860000044107437
1567431622.8516212,122,0.1899999976158142
1567431623.0043283,123,0.1899999976158142
1567431623.1502256,124,0.1899999976158142
1567431623.301545,125,0.18799999356269836
1567431623.447552,126,0.1979999989271164
1567431623.6036606,127,0.1979999989271164
1567431623.7415936,128,0.20800000429153442
1567431623.900784,129,0.20800000429153442
1567431624.0349815,130,0.1979999989271164
1567431624.1988328,131,0.1979999989271164
1567431624.3321385,132,0.1979999989271164
1567431624.5886536,133,0.1979999989271164
1567431624.7373345,134,0.257999986410141
1567431624.9083667,135,0.257999986410141
1567431625.06805,136,0.257999986410141
1567431625.1968048,137,0.257999986410141
1567431625.356923,138,0.257999986410141
1567431625.4840276,139,0.257999986410141
1567431625.6436071,140,0.257999986410141
1567431625.7730076,141,0.257999986410141
1567431625.9326315,142,0.257999986410141
1567431626.0691512,143,0.257999986410141
1567431626.224725,144,0.257999986410141
1567431626.3540332,145,0.257999986410141
1567431626.5051908,146,0.257999986410141
1567431626.6358876,147,0.257999986410141
1567431626.8057375,148,0.257999986410141
1567431626.9332485,149,0.257999986410141
1567431627.1006382,150,0.257999986410141
1567431627.2357812,151,0.257999986410141
1567431627.3888414,152,0.257999986410141
1567431627.5268607,153,0.23199999332427979
1567431627.6746354,154,0.23199999332427979
1567431627.824117,155,0.23199999332427979
1567431627.9775496,156,0.23199999332427979
1567431628.1274219,157,0.24199999868869781
1567431628.2691607,158,0.23199999332427979
1567431628.4127955,159,0.18799999356269836
1567431628.5616913,160,0.1899999976158142
1567431628.7037973,161,0.1860000044107437
1567431628.844437,162,0.1860000044107437
1567431628.9838297,163,0.1860000044107437
1567431629.1325512,164,0.24799999594688416
1567431629.2700818,165,0.25600001215934753
1567431629.4335196,166,0.26600000262260437
1567431629.635565,167,0.26600000262260437
1567431629.7732868,168,0.25600001215934753
1567431629.9318292,169,0.25600001215934753
1567431630.05886,170,0.257999986410141
1567431630.212291,171,0.257999986410141
1567431630.3440905,172,0.257999986410141
1567431630.5053935,173,0.257999986410141
1567431630.6375144,174,0.257999986410141
1567431630.8034148,175,0.257999986410141
1567431630.9357822,176,0.257999986410141
1567431631.0904934,177,0.257999986410141
1567431631.221701,178,0.257999986410141
1567431631.393524,179,0.257999986410141
1567431631.5383003,180,0.257999986410141
1567431631.6882982,181,0.257999986410141
1567431631.8366587,182,0.257999986410141
1567431631.9843812,183,0.257999986410141
1567431632.142477,184,0.257999986410141
1567431632.2793565,185,0.257999986410141
1567431632.4459717,186,0.23199999332427979
1567431632.581254,187,0.23199999332427979
1567431632.7510884,188,0.23199999332427979
1567431632.8836923,189,0.25600001215934753
1567431633.0424345,190,0.26600000262260437
1567431633.18284,191,0.26600000262260437
1567431633.3561964,192,0.2460000067949295
1567431633.5033698,193,0.24799999594688416
1567431633.697427,194,0.24400000274181366
1567431633.8414524,195,0.24400000274181366
1567431634.0020406,196,0.24799999594688416
1567431634.1651227,197,0.24799999594688416
1567431634.3052018,198,0.2460000067949295
1567431634.4626133,199,0.1979999989271164
