Wall time,Step,Value
1567431972.303318,0,0.257999986410141
1567431972.8029017,1,0.30000001192092896
1567431973.257375,2,0.335999995470047
1567431973.711894,3,0.40799999237060547
1567431974.214556,4,0.46399998664855957
1567431974.680589,5,0.5139999985694885
1567431975.3255749,6,0.5479999780654907
1567431975.7905233,7,0.550000011920929
1567431976.2458212,8,0.578000009059906
1567431976.7349527,9,0.5979999899864197
1567431977.250029,10,0.6159999966621399
1567431977.7459025,11,0.6359999775886536
1567431978.2065284,12,0.6399999856948853
1567431978.6806772,13,0.6579999923706055
1567431979.134204,14,0.6539999842643738
1567431979.5296152,15,0.6460000276565552
1567431979.9265573,16,0.6480000019073486
1567431980.3317432,17,0.656000018119812
1567431980.7280428,18,0.6539999842643738
1567431981.1073172,19,0.6539999842643738
1567431981.529372,20,0.6520000100135803
1567431981.9470897,21,0.6499999761581421
1567431982.3476806,22,0.6499999761581421
1567431982.8834805,23,0.6520000100135803
1567431983.2583103,24,0.6520000100135803
1567431983.6302185,25,0.6600000262260437
1567431984.0891583,26,0.6679999828338623
1567431984.528744,27,0.6700000166893005
1567431984.9804566,28,0.6779999732971191
1567431985.4053357,29,0.6840000152587891
1567431985.8358574,30,0.6859999895095825
1567431986.3056836,31,0.6859999895095825
1567431986.6875293,32,0.6859999895095825
1567431987.0700004,33,0.6899999976158142
1567431987.5246572,34,0.6940000057220459
1567431987.9660363,35,0.6959999799728394
1567431988.4186287,36,0.6980000138282776
1567431988.880039,37,0.6980000138282776
1567431989.2857158,38,0.6980000138282776
1567431989.7448742,39,0.6980000138282776
1567431990.2798073,40,0.6980000138282776
1567431990.6658263,41,0.6940000057220459
1567431991.0738363,42,0.6919999718666077
1567431991.4517379,43,0.6940000057220459
1567431991.86102,44,0.6980000138282776
1567431992.257689,45,0.7020000219345093
1567431992.7100065,46,0.7080000042915344
1567431993.1266305,47,0.7080000042915344
1567431993.5068324,48,0.7099999785423279
1567431993.9361105,49,0.7059999704360962
1567431994.3436828,50,0.7099999785423279
1567431994.7466068,51,0.7080000042915344
1567431995.15612,52,0.7080000042915344
1567431995.547867,53,0.7020000219345093
1567431995.9590588,54,0.699999988079071
1567431996.354737,55,0.7020000219345093
1567431996.7753701,56,0.6980000138282776
1567431997.3145142,57,0.699999988079071
1567431997.7045684,58,0.699999988079071
1567431998.0939705,59,0.699999988079071
1567431998.4891822,60,0.7020000219345093
1567431998.8716834,61,0.7020000219345093
1567431999.2681963,62,0.7099999785423279
1567431999.6470835,63,0.7080000042915344
1567432000.0630865,64,0.7099999785423279
1567432000.4451013,65,0.7099999785423279
1567432000.833404,66,0.7099999785423279
1567432001.2258286,67,0.7080000042915344
1567432001.6495266,68,0.7120000123977661
1567432002.1224132,69,0.7059999704360962
1567432002.5398564,70,0.7039999961853027
1567432002.9171152,71,0.6980000138282776
1567432003.319914,72,0.7020000219345093
1567432003.7280796,73,0.7039999961853027
1567432004.2837927,74,0.7020000219345093
1567432004.6586876,75,0.7020000219345093
1567432005.049353,76,0.7020000219345093
1567432005.4313948,77,0.6959999799728394
1567432005.836556,78,0.6940000057220459
1567432006.2172816,79,0.6899999976158142
1567432006.6229408,80,0.6859999895095825
1567432007.0067697,81,0.6859999895095825
1567432007.390279,82,0.6880000233650208
1567432007.7683694,83,0.6880000233650208
1567432008.16808,84,0.6940000057220459
1567432008.5429118,85,0.7080000042915344
1567432008.9259825,86,0.7080000042915344
1567432009.3429303,87,0.7099999785423279
1567432009.7544584,88,0.7120000123977661
1567432010.1452465,89,0.7099999785423279
1567432010.7129087,90,0.7080000042915344
1567432011.0882876,91,0.7120000123977661
1567432011.4785566,92,0.7179999947547913
1567432011.9225028,93,0.7139999866485596
1567432012.3175418,94,0.7139999866485596
1567432012.7048178,95,0.7179999947547913
1567432013.095497,96,0.7179999947547913
1567432013.493257,97,0.7179999947547913
1567432013.8763368,98,0.7239999771118164
1567432014.3159676,99,0.7239999771118164
1567432014.6794434,100,0.7239999771118164
1567432015.0859315,101,0.7239999771118164
1567432015.4807968,102,0.7239999771118164
1567432015.8682222,103,0.7239999771118164
1567432016.2663517,104,0.7200000286102295
1567432016.677165,105,0.7200000286102295
1567432017.0668075,106,0.7200000286102295
1567432017.6466808,107,0.7200000286102295
1567432018.0491934,108,0.7179999947547913
1567432018.4362283,109,0.7179999947547913
1567432018.803343,110,0.7179999947547913
1567432019.1855898,111,0.7179999947547913
1567432019.566056,112,0.7179999947547913
1567432019.9579039,113,0.7160000205039978
1567432020.3651407,114,0.7200000286102295
1567432020.7661896,115,0.722000002861023
1567432021.1890893,116,0.722000002861023
1567432021.5967195,117,0.7200000286102295
1567432022.0064201,118,0.7200000286102295
1567432022.3950891,119,0.722000002861023
1567432022.7938342,120,0.7260000109672546
1567432023.2285678,121,0.7260000109672546
1567432023.6175327,122,0.7260000109672546
1567432024.0193431,123,0.7260000109672546
1567432024.5884519,124,0.7260000109672546
1567432025.0450962,125,0.7260000109672546
1567432025.4504309,126,0.7260000109672546
1567432025.9225726,127,0.7260000109672546
1567432026.3167238,128,0.7260000109672546
1567432026.756108,129,0.7279999852180481
1567432027.2430375,130,0.7260000109672546
1567432027.6756983,131,0.7239999771118164
1567432028.1568007,132,0.7200000286102295
1567432028.5911946,133,0.7239999771118164
1567432029.0141983,134,0.7239999771118164
1567432029.4229786,135,0.722000002861023
1567432029.8753154,136,0.722000002861023
1567432030.2946875,137,0.722000002861023
1567432030.7656622,138,0.7239999771118164
1567432031.1733851,139,0.7179999947547913
1567432031.6175928,140,0.7179999947547913
1567432032.2116463,141,0.722000002861023
1567432032.6444077,142,0.722000002861023
