Wall time,Step,Value
1567432382.370382,0,0.2133333384990692
1567432382.5684628,1,0.2666666805744171
1567432382.7618666,2,0.28999999165534973
1567432382.9582598,3,0.34333333373069763
1567432383.1465893,4,0.36000001430511475
1567432383.3366785,5,0.40666666626930237
1567432383.5313458,6,0.4333333373069763
1567432383.7276185,7,0.4699999988079071
1567432383.910577,8,0.47333332896232605
1567432384.0926442,9,0.47333332896232605
1567432384.2574856,10,0.47333332896232605
1567432384.4120166,11,0.5
1567432384.6162753,12,0.5233333110809326
1567432384.7955086,13,0.5299999713897705
1567432384.9867198,14,0.5366666913032532
1567432385.193749,15,0.49666666984558105
1567432385.3613346,16,0.5099999904632568
1567432385.5234492,17,0.5166666507720947
1567432385.6869,18,0.5233333110809326
1567432385.8408842,19,0.5333333611488342
1567432386.019995,20,0.550000011920929
1567432386.2287552,21,0.550000011920929
1567432386.389351,22,0.5299999713897705
1567432386.5586452,23,0.5400000214576721
1567432386.7243006,24,0.54666668176651
1567432386.8796988,25,0.54666668176651
1567432387.0357914,26,0.5600000023841858
1567432387.254397,27,0.5633333325386047
1567432387.4412103,28,0.5766666531562805
1567432387.6524928,29,0.5766666531562805
1567432387.820246,30,0.5699999928474426
1567432387.96778,31,0.5733333230018616
1567432388.1263728,32,0.5733333230018616
1567432388.2720692,33,0.5733333230018616
1567432388.4262738,34,0.5766666531562805
1567432388.5810182,35,0.5766666531562805
1567432388.7291,36,0.5699999928474426
1567432388.8820987,37,0.5699999928474426
1567432389.0406046,38,0.5699999928474426
1567432389.2091196,39,0.5699999928474426
1567432389.3835347,40,0.5699999928474426
1567432389.5354328,41,0.5766666531562805
1567432389.6996114,42,0.5766666531562805
1567432389.8567586,43,0.5799999833106995
1567432390.0588405,44,0.5833333134651184
1567432390.2552273,45,0.5866666436195374
1567432390.4637644,46,0.5866666436195374
1567432390.6201618,47,0.5899999737739563
1567432390.813685,48,0.5933333039283752
1567432391.112631,49,0.5933333039283752
1567432391.263677,50,0.596666693687439
1567432391.4584205,51,0.6033333539962769
1567432391.6458576,52,0.6000000238418579
1567432391.7933464,53,0.6066666841506958
1567432391.983392,54,0.6100000143051147
1567432392.183066,55,0.6100000143051147
1567432392.3526583,56,0.6100000143051147
1567432392.5116577,57,0.6100000143051147
1567432392.6650827,58,0.6100000143051147
1567432392.8243632,59,0.6100000143051147
1567432392.97186,60,0.6100000143051147
1567432393.1351948,61,0.6100000143051147
1567432393.2744265,62,0.6100000143051147
1567432393.4168952,63,0.6100000143051147
1567432393.5638733,64,0.6066666841506958
1567432393.7245169,65,0.6100000143051147
1567432393.8665657,66,0.6100000143051147
1567432394.0282438,67,0.6100000143051147
1567432394.1819718,68,0.6066666841506958
1567432394.3404336,69,0.6066666841506958
1567432394.500001,70,0.6100000143051147
1567432394.65118,71,0.6033333539962769
1567432394.8154578,72,0.596666693687439
1567432394.9621038,73,0.5933333039283752
1567432395.1135178,74,0.5933333039283752
1567432395.2630076,75,0.5899999737739563
1567432395.4156666,76,0.5899999737739563
1567432395.5586975,77,0.5899999737739563
1567432395.7205977,78,0.5933333039283752
1567432395.8671055,79,0.5933333039283752
1567432396.015351,80,0.596666693687439
1567432396.1631994,81,0.5899999737739563
1567432396.3130612,82,0.5933333039283752
1567432396.4578614,83,0.5933333039283752
1567432396.6060681,84,0.6033333539962769
1567432396.7510748,85,0.6033333539962769
1567432396.9055376,86,0.6033333539962769
1567432397.0530732,87,0.6100000143051147
1567432397.1936157,88,0.6066666841506958
1567432397.3396103,89,0.6066666841506958
1567432397.4950025,90,0.6033333539962769
1567432397.6626196,91,0.6033333539962769
1567432397.8153982,92,0.6000000238418579
1567432397.9775686,93,0.6000000238418579
1567432398.1268523,94,0.6000000238418579
1567432398.2807765,95,0.596666693687439
1567432398.4256232,96,0.6000000238418579
1567432398.5822892,97,0.6033333539962769
1567432398.7430592,98,0.6000000238418579
1567432398.890224,99,0.596666693687439
1567432399.058416,100,0.596666693687439
1567432399.2058265,101,0.596666693687439
1567432399.3664339,102,0.596666693687439
1567432399.5119095,103,0.596666693687439
1567432399.6737812,104,0.6000000238418579
1567432399.826294,105,0.6000000238418579
1567432399.9921105,106,0.6000000238418579
1567432400.1542487,107,0.596666693687439
1567432400.3022904,108,0.596666693687439
1567432400.4581926,109,0.596666693687439
1567432400.6116724,110,0.596666693687439
1567432400.7684348,111,0.596666693687439
1567432400.9269335,112,0.596666693687439
1567432401.0727482,113,0.596666693687439
1567432401.23621,114,0.596666693687439
1567432401.3829443,115,0.596666693687439
1567432401.5338936,116,0.596666693687439
1567432401.6764932,117,0.596666693687439
1567432401.8267405,118,0.596666693687439
1567432401.9750097,119,0.596666693687439
1567432402.1378245,120,0.596666693687439
1567432402.3017302,121,0.596666693687439
1567432402.455508,122,0.596666693687439
1567432402.609914,123,0.596666693687439
1567432402.757503,124,0.596666693687439
1567432402.9092782,125,0.596666693687439
1567432403.064848,126,0.596666693687439
1567432403.2130232,127,0.596666693687439
1567432403.3631516,128,0.596666693687439
1567432403.5104496,129,0.596666693687439
1567432403.6701007,130,0.596666693687439
1567432403.822316,131,0.596666693687439
1567432403.9719799,132,0.596666693687439
1567432404.1228309,133,0.596666693687439
1567432404.2672486,134,0.596666693687439
1567432404.4302907,135,0.596666693687439
1567432404.5884109,136,0.596666693687439
1567432404.7440143,137,0.596666693687439
1567432404.8913302,138,0.596666693687439
1567432405.040183,139,0.596666693687439
1567432405.1874378,140,0.596666693687439
1567432405.3330085,141,0.596666693687439
1567432405.6029727,142,0.596666693687439
1567432405.7585163,143,0.596666693687439
1567432405.909378,144,0.596666693687439
1567432406.0720744,145,0.596666693687439
1567432406.2308128,146,0.596666693687439
1567432406.3954194,147,0.596666693687439
1567432406.5621054,148,0.6000000238418579
1567432406.7163603,149,0.6000000238418579
1567432406.8846748,150,0.596666693687439
1567432407.043554,151,0.596666693687439
1567432407.194408,152,0.596666693687439
1567432407.3598158,153,0.596666693687439
1567432407.5086951,154,0.596666693687439
1567432407.6611433,155,0.596666693687439
1567432407.8116262,156,0.596666693687439
1567432407.9565387,157,0.596666693687439
1567432408.103829,158,0.596666693687439
1567432408.253939,159,0.596666693687439
1567432408.4148002,160,0.596666693687439
1567432408.5658946,161,0.596666693687439
1567432408.716726,162,0.596666693687439
1567432408.8699503,163,0.596666693687439
1567432409.0167587,164,0.596666693687439
1567432409.187679,165,0.596666693687439
1567432409.341959,166,0.596666693687439
1567432409.5082886,167,0.596666693687439
1567432409.6681714,168,0.596666693687439
1567432409.835586,169,0.596666693687439
1567432410.007649,170,0.596666693687439
1567432410.1570702,171,0.5933333039283752
1567432410.3142054,172,0.596666693687439
1567432410.4615276,173,0.596666693687439
1567432410.6152482,174,0.596666693687439
1567432410.7720957,175,0.596666693687439
1567432410.916569,176,0.596666693687439
1567432411.0859096,177,0.596666693687439
1567432411.2665553,178,0.596666693687439
1567432411.4188664,179,0.596666693687439
1567432411.5836482,180,0.596666693687439
1567432411.742567,181,0.596666693687439
1567432411.8965914,182,0.596666693687439
1567432412.0722337,183,0.596666693687439
1567432412.2300575,184,0.596666693687439
1567432412.4012861,185,0.596666693687439
1567432412.5513241,186,0.596666693687439
1567432412.7286155,187,0.596666693687439
1567432412.894355,188,0.6000000238418579
1567432413.0492744,189,0.6000000238418579
1567432413.199876,190,0.6000000238418579
1567432413.3501039,191,0.6000000238418579
1567432413.5201483,192,0.6000000238418579
1567432413.7978506,193,0.6000000238418579
1567432413.956932,194,0.6000000238418579
1567432414.1153975,195,0.6000000238418579
1567432414.2957606,196,0.6000000238418579
1567432414.447274,197,0.6000000238418579
1567432414.616537,198,0.6000000238418579
1567432414.7780023,199,0.6000000238418579
