Wall time,Step,Value
1567434082.9214756,0,0.29600000381469727
1567434083.3966408,1,0.3619999885559082
1567434083.860111,2,0.39399999380111694
1567434084.3544931,3,0.421999990940094
1567434084.8358386,4,0.46799999475479126
1567434085.3073425,5,0.5
1567434086.0260859,6,0.5360000133514404
1567434086.4950695,7,0.5540000200271606
1567434086.988833,8,0.5640000104904175
1567434087.4590888,9,0.5720000267028809
1567434087.895686,10,0.5799999833106995
1567434088.407736,11,0.5899999737739563
1567434088.908922,12,0.5860000252723694
1567434089.3212142,13,0.5960000157356262
1567434089.8287077,14,0.6119999885559082
1567434090.3351417,15,0.621999979019165
1567434090.7758029,16,0.628000020980835
1567434091.2127414,17,0.6299999952316284
1567434091.6603806,18,0.6320000290870667
1567434092.1017544,19,0.6299999952316284
1567434092.4964037,20,0.6340000033378601
1567434092.9585648,21,0.6320000290870667
1567434093.3539546,22,0.6299999952316284
1567434093.9522302,23,0.6299999952316284
1567434094.3528595,24,0.6380000114440918
1567434094.7963576,25,0.6380000114440918
1567434095.179621,26,0.6420000195503235
1567434095.646297,27,0.6439999938011169
1567434096.0986953,28,0.6420000195503235
1567434096.4951067,29,0.6399999856948853
1567434096.891946,30,0.6420000195503235
1567434097.2678132,31,0.6499999761581421
1567434097.7167816,32,0.6480000019073486
1567434098.0954487,33,0.6520000100135803
1567434098.5176213,34,0.6539999842643738
1567434098.9622395,35,0.656000018119812
1567434099.4087539,36,0.6539999842643738
1567434099.7815387,37,0.6620000004768372
1567434100.219105,38,0.6740000247955322
1567434100.660161,39,0.6840000152587891
1567434101.2428112,40,0.6880000233650208
1567434101.6671374,41,0.6880000233650208
1567434102.0563908,42,0.6919999718666077
1567434102.482045,43,0.6940000057220459
1567434102.9293168,44,0.6940000057220459
1567434103.3140259,45,0.6940000057220459
1567434103.7083068,46,0.6959999799728394
1567434104.1584744,47,0.6959999799728394
1567434104.573596,48,0.6919999718666077
1567434105.0328891,49,0.6940000057220459
1567434105.4567416,50,0.6980000138282776
1567434105.894035,51,0.7020000219345093
1567434106.3971481,52,0.7039999961853027
1567434106.84745,53,0.7039999961853027
1567434107.273199,54,0.7039999961853027
1567434107.6579673,55,0.7020000219345093
1567434108.0680754,56,0.7039999961853027
1567434108.648062,57,0.7039999961853027
1567434109.0904593,58,0.7099999785423279
1567434109.5540497,59,0.7080000042915344
1567434109.9658163,60,0.7039999961853027
1567434110.3785884,61,0.7039999961853027
1567434110.810247,62,0.7039999961853027
1567434111.244731,63,0.7120000123977661
1567434111.7033226,64,0.7120000123977661
1567434112.1346443,65,0.7160000205039978
1567434112.621712,66,0.7139999866485596
1567434113.0321078,67,0.7099999785423279
1567434113.459214,68,0.7099999785423279
1567434113.8728437,69,0.7099999785423279
1567434114.3004813,70,0.7059999704360962
1567434114.7092845,71,0.7080000042915344
1567434115.1356833,72,0.7160000205039978
1567434115.5443869,73,0.7139999866485596
1567434116.1145232,74,0.7099999785423279
1567434116.5742948,75,0.7099999785423279
1567434116.986352,76,0.7120000123977661
1567434117.4182491,77,0.7120000123977661
1567434117.8136213,78,0.7080000042915344
1567434118.2604604,79,0.7059999704360962
1567434118.6909792,80,0.7039999961853027
1567434119.0967135,81,0.7059999704360962
1567434119.5412598,82,0.7080000042915344
1567434119.9429314,83,0.7120000123977661
1567434120.383558,84,0.7120000123977661
1567434120.785264,85,0.7099999785423279
1567434121.218089,86,0.7080000042915344
1567434121.6066637,87,0.7160000205039978
1567434122.0285544,88,0.7120000123977661
1567434122.4499962,89,0.7120000123977661
1567434123.0179167,90,0.7139999866485596
1567434123.408042,91,0.7139999866485596
1567434123.852492,92,0.7080000042915344
1567434124.2459822,93,0.7059999704360962
1567434124.6852672,94,0.7120000123977661
1567434125.1152558,95,0.7139999866485596
1567434125.5504835,96,0.7139999866485596
1567434125.956205,97,0.7120000123977661
1567434126.3943822,98,0.7120000123977661
1567434126.8455367,99,0.7099999785423279
1567434127.248009,100,0.7120000123977661
1567434127.6769283,101,0.7139999866485596
1567434128.0845487,102,0.7139999866485596
1567434128.5186567,103,0.7139999866485596
1567434128.9277194,104,0.7139999866485596
1567434129.36666,105,0.7160000205039978
1567434129.7616081,106,0.7160000205039978
1567434130.3269122,107,0.7139999866485596
1567434130.759767,108,0.7139999866485596
1567434131.1903486,109,0.7139999866485596
1567434131.612209,110,0.7139999866485596
1567434132.0259218,111,0.7139999866485596
1567434132.4533455,112,0.7160000205039978
1567434132.8634098,113,0.7160000205039978
1567434133.3059852,114,0.7160000205039978
1567434133.7219925,115,0.7160000205039978
1567434134.1535099,116,0.7160000205039978
1567434134.5632882,117,0.7160000205039978
1567434135.0161114,118,0.7160000205039978
1567434135.4351294,119,0.7160000205039978
1567434135.8911433,120,0.7139999866485596
1567434136.3412561,121,0.7120000123977661
1567434136.7243755,122,0.7120000123977661
1567434137.0825603,123,0.7120000123977661
1567434137.5929763,124,0.7120000123977661
1567434137.9896362,125,0.7120000123977661
1567434138.4631512,126,0.7120000123977661
1567434138.8845336,127,0.7099999785423279
1567434139.3299894,128,0.7099999785423279
1567434139.711282,129,0.7099999785423279
1567434140.069105,130,0.7099999785423279
1567434140.4309125,131,0.7080000042915344
1567434140.8014119,132,0.7080000042915344
1567434141.1692967,133,0.7080000042915344
1567434141.5757065,134,0.7080000042915344
1567434141.9830632,135,0.7099999785423279
1567434142.4051764,136,0.7099999785423279
1567434142.8359973,137,0.7099999785423279
1567434143.231055,138,0.7099999785423279
1567434143.662212,139,0.7099999785423279
1567434144.0561564,140,0.7099999785423279
1567434144.6678429,141,0.7099999785423279
1567434145.1153166,142,0.7099999785423279
1567434145.5120807,143,0.7099999785423279
1567434145.9467394,144,0.7099999785423279
1567434146.3489878,145,0.7099999785423279
1567434146.783274,146,0.7099999785423279
1567434147.2193787,147,0.7099999785423279
1567434147.6420236,148,0.7099999785423279
1567434148.0471692,149,0.7099999785423279
1567434148.4975076,150,0.7099999785423279
1567434148.9697082,151,0.7099999785423279
1567434149.391222,152,0.7099999785423279
1567434149.8363361,153,0.7139999866485596
1567434150.2475336,154,0.7160000205039978
1567434150.702094,155,0.7179999947547913
1567434151.1920424,156,0.7179999947547913
1567434151.6309803,157,0.7200000286102295
1567434152.2755957,158,0.7200000286102295
1567434152.7279863,159,0.7200000286102295
1567434153.1386569,160,0.7200000286102295
1567434153.6203296,161,0.7200000286102295
1567434154.0720136,162,0.7200000286102295
1567434154.5050108,163,0.7200000286102295
1567434154.9626353,164,0.7200000286102295
1567434155.3866858,165,0.7200000286102295
1567434155.826442,166,0.7200000286102295
1567434156.2642772,167,0.7200000286102295
1567434156.6832721,168,0.7200000286102295
1567434157.0989895,169,0.722000002861023
1567434157.5715303,170,0.7239999771118164
1567434158.0959306,171,0.7239999771118164
1567434158.5265944,172,0.7239999771118164
1567434158.97887,173,0.7239999771118164
1567434159.4284778,174,0.7239999771118164
1567434160.042583,175,0.7239999771118164
1567434160.447075,176,0.7239999771118164
1567434160.9053557,177,0.7239999771118164
1567434161.3319454,178,0.7239999771118164
1567434161.7651057,179,0.7239999771118164
1567434162.1802988,180,0.7200000286102295
1567434162.605324,181,0.7179999947547913
1567434163.0145621,182,0.7139999866485596
1567434163.4352078,183,0.7139999866485596
1567434163.8295228,184,0.7139999866485596
1567434164.2684543,185,0.7139999866485596
1567434164.6867764,186,0.7139999866485596
1567434165.1079228,187,0.7139999866485596
1567434165.552563,188,0.7139999866485596
1567434165.9593627,189,0.7139999866485596
1567434166.4065983,190,0.7139999866485596
1567434166.9836802,191,0.7139999866485596
1567434167.409068,192,0.7139999866485596
1567434167.8533332,193,0.7139999866485596
1567434168.2819483,194,0.7139999866485596
1567434168.699222,195,0.7139999866485596
1567434169.129313,196,0.7139999866485596
1567434169.5555282,197,0.7139999866485596
1567434170.0007596,198,0.7139999866485596
1567434170.392851,199,0.7139999866485596
