Wall time,Step,Value
1567433311.9748275,0,0.257999986410141
1567433312.4844348,1,0.30000001192092896
1567433312.9786043,2,0.34599998593330383
1567433313.4470537,3,0.37400001287460327
1567433313.9034553,4,0.4099999964237213
1567433314.3462923,5,0.4399999976158142
1567433314.9509022,6,0.47200000286102295
1567433315.4233527,7,0.47999998927116394
1567433315.8510969,8,0.4959999918937683
1567433316.279211,9,0.492000013589859
1567433316.6495898,10,0.5040000081062317
1567433317.1047013,11,0.5180000066757202
1567433317.5297365,12,0.5199999809265137
1567433317.9615467,13,0.5220000147819519
1567433318.3985436,14,0.5239999890327454
1567433318.8211098,15,0.5220000147819519
1567433319.201029,16,0.527999997138977
1567433319.6863663,17,0.5339999794960022
1567433320.1393383,18,0.5440000295639038
1567433320.634828,19,0.5580000281333923
1567433321.0980194,20,0.5540000200271606
1567433321.534742,21,0.5759999752044678
1567433322.032962,22,0.5839999914169312
1567433322.701081,23,0.5860000252723694
1567433323.1852064,24,0.5540000200271606
1567433323.6161005,25,0.5519999861717224
1567433324.0206833,26,0.550000011920929
1567433324.4783924,27,0.5460000038146973
1567433324.877191,28,0.5479999780654907
1567433325.3208735,29,0.5519999861717224
1567433325.7254841,30,0.5540000200271606
1567433326.1577787,31,0.5640000104904175
1567433326.596712,32,0.5659999847412109
1567433327.0415428,33,0.5740000009536743
1567433327.4402122,34,0.578000009059906
1567433327.8529432,35,0.5820000171661377
1567433328.275301,36,0.5920000076293945
1567433328.7710502,37,0.593999981880188
1567433329.2176259,38,0.6000000238418579
1567433329.683815,39,0.6019999980926514
1567433330.3102722,40,0.6039999723434448
1567433330.7917979,41,0.6079999804496765
1567433331.2426941,42,0.6100000143051147
1567433331.7008095,43,0.6119999885559082
1567433332.1890616,44,0.6159999966621399
1567433332.6662939,45,0.6159999966621399
1567433333.065189,46,0.6200000047683716
1567433333.5655022,47,0.6259999871253967
1567433334.0697641,48,0.6299999952316284
1567433334.537029,49,0.628000020980835
1567433334.9524357,50,0.6299999952316284
1567433335.3706102,51,0.6320000290870667
1567433335.8388853,52,0.6320000290870667
1567433336.2959564,53,0.628000020980835
1567433336.7061417,54,0.6299999952316284
1567433337.1799953,55,0.6299999952316284
1567433337.595326,56,0.628000020980835
1567433338.2050276,57,0.6340000033378601
1567433338.6840155,58,0.6340000033378601
1567433339.0799193,59,0.6359999775886536
1567433339.5581183,60,0.6399999856948853
1567433340.0505633,61,0.6399999856948853
1567433340.4752707,62,0.6359999775886536
1567433340.9173775,63,0.6359999775886536
1567433341.2870638,64,0.6340000033378601
1567433341.6444983,65,0.6340000033378601
1567433342.0136235,66,0.6359999775886536
1567433342.4294927,67,0.6340000033378601
1567433342.895163,68,0.6380000114440918
1567433343.2922845,69,0.6439999938011169
1567433343.7405162,70,0.6480000019073486
1567433344.26076,71,0.6539999842643738
1567433344.7298102,72,0.656000018119812
1567433345.1827283,73,0.656000018119812
1567433345.8329923,74,0.6620000004768372
1567433346.291823,75,0.6579999923706055
1567433346.768449,76,0.6600000262260437
1567433347.202216,77,0.6600000262260437
1567433347.6300864,78,0.6579999923706055
1567433348.0934968,79,0.6539999842643738
1567433348.5081487,80,0.6539999842643738
1567433348.9535856,81,0.6480000019073486
1567433349.3722527,82,0.6520000100135803
1567433349.8139045,83,0.656000018119812
1567433350.2058818,84,0.6520000100135803
1567433350.628059,85,0.6499999761581421
1567433351.0456011,86,0.6499999761581421
1567433351.4340208,87,0.6499999761581421
