Wall time,Step,Value
1567431645.2785037,0,0.18000000715255737
1567431645.4466965,1,0.1860000044107437
1567431645.6026607,2,0.20000000298023224
1567431645.7633538,3,0.21199999749660492
1567431645.919302,4,0.22599999606609344
1567431646.0876954,5,0.23399999737739563
1567431646.2442617,6,0.23800000548362732
1567431646.40359,7,0.24400000274181366
1567431646.5751836,8,0.23600000143051147
1567431646.7076895,9,0.25200000405311584
1567431646.8854983,10,0.24799999594688416
1567431647.0153813,11,0.2619999945163727
1567431647.17969,12,0.25999999046325684
1567431647.3058422,13,0.2720000147819519
1567431647.4653013,14,0.28999999165534973
1567431647.6238801,15,0.30799999833106995
1567431647.7780616,16,0.31200000643730164
1567431647.9931993,17,0.3240000009536743
1567431648.1526172,18,0.33799999952316284
1567431648.3224993,19,0.335999995470047
1567431648.452514,20,0.34599998593330383
1567431648.6204486,21,0.36399999260902405
1567431648.7939496,22,0.38199999928474426
1567431648.9625938,23,0.41600000858306885
1567431649.1370742,24,0.41999998688697815
1567431649.3238873,25,0.4320000112056732
1567431649.4945512,26,0.44200000166893005
1567431649.6769552,27,0.4440000057220459
1567431649.8453553,28,0.4440000057220459
1567431649.9802213,29,0.4480000138282776
1567431650.1696613,30,0.45399999618530273
1567431650.334673,31,0.4779999852180481
1567431650.5282235,32,0.4819999933242798
1567431650.7055705,33,0.4860000014305115
1567431650.8949237,34,0.4959999918937683
1567431651.0737875,35,0.5040000081062317
1567431651.2346585,36,0.5
1567431651.370692,37,0.5
1567431651.493576,38,0.49799999594688416
1567431651.6143036,39,0.4959999918937683
1567431651.7342422,40,0.4959999918937683
1567431651.8552377,41,0.49399998784065247
1567431651.9785783,42,0.4959999918937683
1567431652.1211956,43,0.5019999742507935
1567431652.2483296,44,0.5080000162124634
1567431652.4386911,45,0.5080000162124634
1567431652.565248,46,0.5120000243186951
1567431652.7473485,47,0.5199999809265137
1567431652.9230876,48,0.5199999809265137
1567431653.0449488,49,0.5320000052452087
1567431653.2518547,50,0.5440000295639038
1567431653.4396882,51,0.5440000295639038
1567431653.5676858,52,0.5519999861717224
1567431653.749218,53,0.5559999942779541
1567431653.9205396,54,0.5580000281333923
1567431654.0989213,55,0.5640000104904175
1567431654.2579446,56,0.5680000185966492
1567431654.4156716,57,0.578000009059906
1567431654.5835814,58,0.5799999833106995
1567431654.801284,59,0.5799999833106995
1567431654.9275975,60,0.5820000171661377
1567431655.1212583,61,0.578000009059906
1567431655.2442315,62,0.5879999995231628
1567431655.4101107,63,0.5860000252723694
1567431655.5396953,64,0.5920000076293945
1567431655.7054083,65,0.5860000252723694
1567431655.8388526,66,0.5860000252723694
1567431655.9676688,67,0.5899999737739563
1567431656.1027126,68,0.593999981880188
1567431656.2773974,69,0.5979999899864197
1567431656.4396262,70,0.6019999980926514
1567431656.6122768,71,0.6000000238418579
1567431656.7433803,72,0.6060000061988831
1567431656.9358006,73,0.6039999723434448
1567431657.0648773,74,0.6039999723434448
1567431657.2036524,75,0.6039999723434448
1567431657.3270848,76,0.6100000143051147
1567431657.5118303,77,0.6200000047683716
1567431657.695528,78,0.6140000224113464
