Wall time,Step,Value
1567431567.3564622,0,0.18199999630451202
1567431567.5352316,1,0.19599999487400055
1567431567.7300785,2,0.24199999868869781
1567431567.9140828,3,0.2680000066757202
1567431568.0776272,4,0.32600000500679016
1567431568.264293,5,0.2980000078678131
1567431568.396404,6,0.32199999690055847
1567431568.5640333,7,0.33399999141693115
1567431568.776375,8,0.3440000116825104
1567431568.9382994,9,0.35199999809265137
1567431569.1341145,10,0.34599998593330383
1567431569.267738,11,0.3499999940395355
1567431569.4348142,12,0.3779999911785126
1567431569.6283548,13,0.3880000114440918
1567431569.8061366,14,0.4000000059604645
1567431570.0224397,15,0.4059999883174896
1567431570.2185283,16,0.414000004529953
1567431570.391297,17,0.42399999499320984
1567431570.5670986,18,0.42399999499320984
1567431570.6981404,19,0.421999990940094
1567431570.8409271,20,0.41999998688697815
1567431570.9670408,21,0.4259999990463257
1567431571.153283,22,0.4300000071525574
1567431571.310983,23,0.4320000112056732
1567431571.4784703,24,0.4339999854564667
1567431571.6415563,25,0.42399999499320984
1567431571.7651422,26,0.42399999499320984
1567431571.9123144,27,0.41600000858306885
1567431572.0449426,28,0.42399999499320984
1567431572.2117238,29,0.4180000126361847
1567431572.355696,30,0.414000004529953
1567431572.505597,31,0.4180000126361847
1567431572.6437547,32,0.41999998688697815
1567431572.7981591,33,0.40400001406669617
1567431572.9420223,34,0.3799999952316284
1567431573.1002562,35,0.38600000739097595
1567431573.2439704,36,0.3919999897480011
1567431573.383157,37,0.38999998569488525
1567431573.525736,38,0.3919999897480011
1567431573.6730473,39,0.3919999897480011
1567431573.8182383,40,0.3919999897480011
1567431573.9552627,41,0.3959999978542328
1567431574.1020834,42,0.4020000100135803
1567431574.2358937,43,0.4000000059604645
1567431574.3867307,44,0.4059999883174896
1567431574.5257542,45,0.40799999237060547
1567431574.6783886,46,0.4099999964237213
1567431574.8134801,47,0.40799999237060547
1567431574.9619665,48,0.40799999237060547
1567431575.1057224,49,0.4099999964237213
1567431575.2520335,50,0.4099999964237213
1567431575.3869681,51,0.4480000138282776
1567431575.566921,52,0.44999998807907104
1567431575.751125,53,0.4519999921321869
1567431575.917537,54,0.4580000042915344
1567431576.098233,55,0.4620000123977661
1567431576.2782893,56,0.4620000123977661
1567431576.4004142,57,0.4580000042915344
1567431576.5265925,58,0.4560000002384186
1567431576.649334,59,0.421999990940094
1567431576.778633,60,0.41999998688697815
1567431576.9087837,61,0.421999990940094
1567431577.0419595,62,0.421999990940094
1567431577.168303,63,0.421999990940094
1567431577.2905054,64,0.421999990940094
1567431577.4205904,65,0.4259999990463257
1567431577.5480142,66,0.4259999990463257
1567431577.6765378,67,0.42800000309944153
1567431577.8019319,68,0.42399999499320984
1567431577.9332805,69,0.42399999499320984
1567431578.0622394,70,0.41999998688697815
1567431578.1976871,71,0.421999990940094
1567431578.32239,72,0.421999990940094
1567431578.4526815,73,0.421999990940094
1567431578.5846732,74,0.421999990940094
1567431578.7251995,75,0.4180000126361847
1567431578.855337,76,0.41999998688697815
1567431578.9996586,77,0.421999990940094
1567431579.137603,78,0.421999990940094
1567431579.3919592,79,0.41999998688697815
1567431579.523866,80,0.421999990940094
1567431579.6519947,81,0.421999990940094
1567431579.7867815,82,0.4180000126361847
1567431579.9384944,83,0.4180000126361847
1567431580.0863757,84,0.41600000858306885
1567431580.2207336,85,0.41200000047683716
1567431580.3619144,86,0.41200000047683716
1567431580.494125,87,0.41200000047683716
1567431580.6364994,88,0.4099999964237213
1567431580.771326,89,0.4099999964237213
1567431580.9268355,90,0.4099999964237213
1567431581.0719717,91,0.414000004529953
1567431581.2125514,92,0.4180000126361847
1567431581.351292,93,0.41600000858306885
1567431581.4897223,94,0.41600000858306885
1567431581.6344426,95,0.4180000126361847
1567431581.7698214,96,0.41999998688697815
1567431581.9172566,97,0.41600000858306885
1567431582.041424,98,0.414000004529953
1567431582.182992,99,0.41200000047683716
1567431582.3147728,100,0.41600000858306885
1567431582.4537807,101,0.4180000126361847
1567431582.5835128,102,0.41999998688697815
1567431582.716796,103,0.4440000057220459
1567431582.8531191,104,0.44200000166893005
1567431582.994105,105,0.4180000126361847
1567431583.11702,106,0.41600000858306885
1567431583.255507,107,0.41600000858306885
1567431583.3804119,108,0.414000004529953
1567431583.5267913,109,0.41200000047683716
1567431583.664787,110,0.41600000858306885
1567431583.8072095,111,0.41600000858306885
1567431583.946096,112,0.41200000047683716
1567431584.0850651,113,0.4099999964237213
1567431584.2198095,114,0.40799999237060547
1567431584.3679864,115,0.4099999964237213
1567431584.505184,116,0.4099999964237213
1567431584.6500268,117,0.4099999964237213
1567431584.7926142,118,0.4099999964237213
1567431584.930397,119,0.41200000047683716
1567431585.0638177,120,0.414000004529953
1567431585.2033792,121,0.414000004529953
1567431585.348372,122,0.414000004529953
1567431585.4810405,123,0.414000004529953
1567431585.6212208,124,0.41600000858306885
1567431585.7698271,125,0.4180000126361847
1567431585.9289846,126,0.4180000126361847
1567431586.0628676,127,0.41600000858306885
1567431586.2129216,128,0.41200000047683716
1567431586.3443604,129,0.41200000047683716
1567431586.4838502,130,0.4099999964237213
1567431586.6194997,131,0.41200000047683716
1567431586.750766,132,0.40799999237060547
1567431586.9929078,133,0.40799999237060547
1567431587.1189115,134,0.4099999964237213
1567431587.2513006,135,0.40799999237060547
1567431587.377848,136,0.41200000047683716
1567431587.5035126,137,0.4099999964237213
1567431587.6319907,138,0.414000004529953
1567431587.7621243,139,0.41600000858306885
1567431587.9021275,140,0.44999998807907104
1567431588.0680246,141,0.421999990940094
1567431588.1995866,142,0.42399999499320984
1567431588.3646622,143,0.41600000858306885
1567431588.5028434,144,0.41999998688697815
1567431588.673769,145,0.421999990940094
1567431588.8085086,146,0.421999990940094
1567431588.9689484,147,0.421999990940094
1567431589.1044478,148,0.421999990940094
1567431589.2781966,149,0.42399999499320984
1567431589.4178739,150,0.4259999990463257
1567431589.5865462,151,0.4259999990463257
1567431589.7220852,152,0.42399999499320984
1567431589.86093,153,0.4180000126361847
1567431589.9859576,154,0.41999998688697815
1567431590.1141136,155,0.41999998688697815
1567431590.2469354,156,0.421999990940094
1567431590.3784213,157,0.42399999499320984
1567431590.5140905,158,0.42399999499320984
1567431590.645383,159,0.4259999990463257
1567431590.7723134,160,0.45399999618530273
1567431590.899251,161,0.4580000042915344
1567431591.0335999,162,0.46000000834465027
1567431591.1608446,163,0.46000000834465027
1567431591.290557,164,0.4560000002384186
1567431591.4206872,165,0.44999998807907104
1567431591.5566013,166,0.42399999499320984
1567431591.6810248,167,0.41999998688697815
1567431591.818629,168,0.4180000126361847
1567431591.9410381,169,0.4180000126361847
1567431592.0720417,170,0.41999998688697815
1567431592.202516,171,0.42399999499320984
1567431592.3385334,172,0.4259999990463257
1567431592.469142,173,0.4300000071525574
1567431592.6135864,174,0.44999998807907104
1567431592.7463565,175,0.44600000977516174
1567431592.8909774,176,0.414000004529953
1567431593.016302,177,0.41600000858306885
1567431593.1529024,178,0.4180000126361847
1567431593.285138,179,0.44600000977516174
1567431593.4283507,180,0.46000000834465027
1567431593.5635173,181,0.46000000834465027
1567431593.7016807,182,0.45399999618530273
1567431593.8396144,183,0.45399999618530273
1567431593.9735932,184,0.45399999618530273
1567431594.1151183,185,0.44999998807907104
1567431594.2438357,186,0.4560000002384186
1567431594.3796258,187,0.4519999921321869
1567431594.5083337,188,0.421999990940094
1567431594.6589522,189,0.4180000126361847
1567431594.7852852,190,0.4180000126361847
1567431594.9297786,191,0.4259999990463257
1567431595.052195,192,0.4300000071525574
1567431595.1980622,193,0.42800000309944153
1567431595.3283288,194,0.4519999921321869
1567431595.4644802,195,0.45399999618530273
1567431595.5950956,196,0.4620000123977661
1567431595.7337186,197,0.4620000123977661
1567431595.8660564,198,0.46000000834465027
1567431596.0077324,199,0.46000000834465027
