Wall time,Step,Value
1567431530.8473368,0,0.21799999475479126
1567431531.0209432,1,0.20399999618530273
1567431531.1580055,2,0.1459999978542328
1567431531.2893708,3,0.19200000166893005
1567431531.4195104,4,0.2280000001192093
1567431531.6039712,5,0.2160000056028366
1567431531.730409,6,0.2280000001192093
1567431531.8566413,7,0.24400000274181366
1567431532.0826416,8,0.25999999046325684
1567431532.28789,9,0.28200000524520874
1567431532.4581928,10,0.2879999876022339
1567431532.644964,11,0.28999999165534973
1567431532.815817,12,0.33399999141693115
1567431532.9842885,13,0.3400000035762787
1567431533.1490064,14,0.33000001311302185
1567431533.2785456,15,0.34599998593330383
1567431533.455992,16,0.3499999940395355
1567431533.621011,17,0.3499999940395355
1567431533.743317,18,0.3580000102519989
1567431533.9186223,19,0.3540000021457672
1567431534.038169,20,0.3540000021457672
1567431534.172367,21,0.3540000021457672
1567431534.2959857,22,0.36399999260902405
1567431534.4601653,23,0.37400001287460327
1567431534.6242373,24,0.38600000739097595
1567431534.799787,25,0.40400001406669617
1567431534.9901526,26,0.40400001406669617
1567431535.1293557,27,0.4099999964237213
1567431535.3409188,28,0.41200000047683716
1567431535.5067933,29,0.41600000858306885
1567431535.685177,30,0.41200000047683716
1567431535.8201182,31,0.41200000047683716
1567431535.9638753,32,0.4059999883174896
1567431536.1258829,33,0.38199999928474426
1567431536.2657106,34,0.3779999911785126
1567431536.4296064,35,0.3499999940395355
1567431536.5750897,36,0.35600000619888306
1567431536.7472947,37,0.3779999911785126
1567431536.879953,38,0.3880000114440918
1567431537.0498052,39,0.3799999952316284
1567431537.203723,40,0.4000000059604645
1567431537.3585567,41,0.40400001406669617
1567431537.5132952,42,0.40799999237060547
1567431537.6482294,43,0.40799999237060547
1567431537.822208,44,0.40799999237060547
1567431537.965739,45,0.4099999964237213
1567431538.1425054,46,0.40799999237060547
1567431538.2732215,47,0.4099999964237213
1567431538.4179704,48,0.4099999964237213
1567431538.556521,49,0.41600000858306885
1567431538.699827,50,0.42800000309944153
1567431538.88437,51,0.4580000042915344
1567431539.048186,52,0.4560000002384186
1567431539.1836681,53,0.46399998664855957
1567431539.364285,54,0.4659999907016754
1567431539.514562,55,0.4580000042915344
1567431539.6400812,56,0.4519999921321869
1567431539.765454,57,0.4359999895095825
1567431539.8911884,58,0.3959999978542328
1567431540.016664,59,0.4440000057220459
1567431540.161205,60,0.4699999988079071
1567431540.3460302,61,0.4860000014305115
1567431540.5192013,62,0.47999998927116394
1567431540.6640217,63,0.4779999852180481
1567431540.8191748,64,0.4740000069141388
1567431540.9939442,65,0.4659999907016754
1567431541.14891,66,0.46000000834465027
1567431541.3127186,67,0.4180000126361847
1567431541.447214,68,0.4099999964237213
1567431541.6116471,69,0.4059999883174896
1567431541.7460234,70,0.40400001406669617
1567431541.8781056,71,0.4059999883174896
1567431542.0099022,72,0.41600000858306885
1567431542.1393301,73,0.421999990940094
1567431542.2744737,74,0.421999990940094
1567431542.399942,75,0.4259999990463257
1567431542.535276,76,0.421999990940094
1567431542.6577868,77,0.41999998688697815
1567431542.8006759,78,0.421999990940094
1567431543.03264,79,0.41999998688697815
1567431543.1645088,80,0.421999990940094
1567431543.3105607,81,0.41999998688697815
1567431543.4473114,82,0.421999990940094
1567431543.5851574,83,0.41999998688697815
1567431543.7231812,84,0.4180000126361847
1567431543.8513567,85,0.41999998688697815
1567431543.9761267,86,0.42399999499320984
1567431544.1078942,87,0.42399999499320984
1567431544.2324207,88,0.421999990940094
1567431544.3724904,89,0.42399999499320984
1567431544.4966526,90,0.421999990940094
1567431544.6477141,91,0.421999990940094
1567431544.7758105,92,0.42399999499320984
1567431544.9142368,93,0.42399999499320984
1567431545.0445702,94,0.4259999990463257
1567431545.1824903,95,0.41999998688697815
1567431545.3273249,96,0.42399999499320984
1567431545.455845,97,0.46000000834465027
1567431545.585357,98,0.46799999475479126
1567431545.728682,99,0.46000000834465027
1567431545.8505788,100,0.421999990940094
1567431545.9806087,101,0.414000004529953
1567431546.10263,102,0.4099999964237213
1567431546.234822,103,0.4099999964237213
1567431546.3594017,104,0.4099999964237213
1567431546.4909089,105,0.41200000047683716
1567431546.6161115,106,0.4180000126361847
1567431546.7494495,107,0.4620000123977661
1567431546.8774703,108,0.4740000069141388
1567431547.0135174,109,0.47600001096725464
1567431547.1454418,110,0.4620000123977661
1567431547.2859972,111,0.4620000123977661
1567431547.4189978,112,0.42399999499320984
1567431547.5725589,113,0.421999990940094
1567431547.6996872,114,0.421999990940094
1567431547.8257008,115,0.4180000126361847
1567431547.9538798,116,0.42399999499320984
1567431548.0837288,117,0.4259999990463257
1567431548.209108,118,0.46000000834465027
1567431548.3285716,119,0.4699999988079071
1567431548.4530272,120,0.4699999988079071
1567431548.5767875,121,0.47200000286102295
1567431548.7132542,122,0.4699999988079071
1567431548.8337429,123,0.47200000286102295
1567431548.9600744,124,0.4659999907016754
1567431549.0803106,125,0.45399999618530273
1567431549.2084317,126,0.42800000309944153
1567431549.3376613,127,0.4320000112056732
1567431549.4678442,128,0.4339999854564667
1567431549.604336,129,0.4339999854564667
1567431549.7497163,130,0.4339999854564667
1567431549.8891134,131,0.43799999356269836
1567431550.0191984,132,0.43799999356269836
1567431550.2791781,133,0.43799999356269836
1567431550.4241698,134,0.43799999356269836
1567431550.5559542,135,0.4300000071525574
1567431550.698435,136,0.4259999990463257
1567431550.8249207,137,0.4259999990463257
1567431550.966288,138,0.4560000002384186
1567431551.0903974,139,0.45399999618530273
1567431551.2349203,140,0.4580000042915344
1567431551.3636894,141,0.42800000309944153
1567431551.5041695,142,0.42800000309944153
1567431551.6339478,143,0.4580000042915344
1567431551.7624414,144,0.47200000286102295
1567431551.8860207,145,0.46000000834465027
1567431552.016497,146,0.4659999907016754
1567431552.144293,147,0.47200000286102295
1567431552.2796345,148,0.4339999854564667
1567431552.4088905,149,0.4320000112056732
1567431552.5542536,150,0.4320000112056732
1567431552.6766958,151,0.4339999854564667
1567431552.813662,152,0.4339999854564667
1567431552.9413035,153,0.4359999895095825
1567431553.073778,154,0.4359999895095825
1567431553.2131476,155,0.4399999976158142
