Wall time,Step,Value
1567432590.7841666,0,0.14000000059604645
1567432590.979763,1,0.1366666704416275
1567432591.1343846,2,0.1433333307504654
1567432591.3340423,3,0.1433333307504654
1567432591.4794245,4,0.1366666704416275
1567432591.6415546,5,0.12333333492279053
1567432591.8008814,6,0.11999999731779099
1567432591.947063,7,0.13333334028720856
1567432592.102144,8,0.14666666090488434
1567432592.3067865,9,0.1433333307504654
1567432592.4719484,10,0.1666666716337204
1567432592.6979685,11,0.17000000178813934
1567432592.886981,12,0.1966666728258133
1567432593.06735,13,0.2433333396911621
1567432593.2568376,14,0.25999999046325684
1567432593.436426,15,0.27000001072883606
1567432593.617464,16,0.30000001192092896
1567432593.8082273,17,0.3033333420753479
1567432593.9912329,18,0.3033333420753479
1567432594.1485612,19,0.3033333420753479
1567432594.31286,20,0.30666667222976685
1567432594.520835,21,0.2966666519641876
1567432594.6724298,22,0.30000001192092896
1567432594.8216722,23,0.30000001192092896
1567432594.965287,24,0.30666667222976685
1567432595.1058247,25,0.3166666626930237
1567432595.306346,26,0.3199999928474426
1567432595.4977043,27,0.33000001311302185
1567432595.6844032,28,0.3400000035762787
1567432595.8746986,29,0.34333333373069763
1567432596.0746808,30,0.36000001430511475
1567432596.2989945,31,0.3733333349227905
1567432596.482412,32,0.36666667461395264
1567432596.625024,33,0.39666667580604553
1567432596.84251,34,0.39666667580604553
1567432596.991677,35,0.4099999964237213
1567432597.1976962,36,0.4166666567325592
1567432597.4037764,37,0.4233333468437195
1567432597.5958104,38,0.4166666567325592
1567432597.7550943,39,0.4333333373069763
1567432597.9738173,40,0.4466666579246521
1567432598.1712098,41,0.44999998807907104
1567432598.3593378,42,0.44333332777023315
1567432598.5220811,43,0.4533333480358124
1567432598.7410984,44,0.46666666865348816
1567432598.9316196,45,0.476666659116745
1567432599.1190157,46,0.49666666984558105
1567432599.3087199,47,0.503333330154419
1567432599.5114954,48,0.5233333110809326
1567432599.830901,49,0.5400000214576721
1567432600.031247,50,0.54666668176651
1567432600.2229545,51,0.54666668176651
1567432600.3777418,52,0.5600000023841858
1567432600.571455,53,0.5533333420753479
1567432600.7239473,54,0.54666668176651
1567432600.873649,55,0.5266666412353516
1567432601.0258377,56,0.5299999713897705
1567432601.1865346,57,0.5433333516120911
1567432601.342423,58,0.550000011920929
1567432601.4994836,59,0.5533333420753479
1567432601.662911,60,0.5633333325386047
1567432601.8691554,61,0.5533333420753479
1567432602.0338514,62,0.5766666531562805
1567432602.2605464,63,0.5833333134651184
1567432602.467965,64,0.5833333134651184
1567432602.6261773,65,0.5799999833106995
1567432602.801582,66,0.5866666436195374
1567432603.0413737,67,0.5933333039283752
1567432603.238229,68,0.5899999737739563
1567432603.3932993,69,0.5866666436195374
1567432603.571163,70,0.6066666841506958
1567432603.7783465,71,0.6200000047683716
1567432603.997127,72,0.6266666650772095
1567432604.1878042,73,0.6233333349227905
1567432604.3407314,74,0.6299999952316284
1567432604.540379,75,0.6200000047683716
1567432604.7026968,76,0.6100000143051147
