Wall time,Step,Value
1567432673.4304805,0,0.1599999964237213
1567432673.6296394,1,0.07999999821186066
1567432673.7796736,2,0.07999999821186066
1567432673.9539475,3,0.07999999821186066
1567432674.1162562,4,0.07999999821186066
1567432674.269427,5,0.07999999821186066
1567432674.4403517,6,0.07999999821186066
1567432674.5954428,7,0.07999999821186066
1567432674.7622762,8,0.07999999821186066
1567432674.9240656,9,0.07999999821186066
1567432675.0793977,10,0.07999999821186066
1567432675.2305677,11,0.07999999821186066
1567432675.3778813,12,0.07999999821186066
1567432675.536909,13,0.14666666090488434
1567432675.6947052,14,0.25
1567432675.9015362,15,0.25333333015441895
1567432676.0984688,16,0.25333333015441895
1567432676.2542512,17,0.2266666740179062
1567432676.4133,18,0.2266666740179062
1567432676.5812101,19,0.1966666728258133
1567432676.7335851,20,0.1966666728258133
1567432676.903896,21,0.1966666728258133
1567432677.0571885,22,0.1966666728258133
1567432677.219685,23,0.1966666728258133
1567432677.3807852,24,0.1366666704416275
1567432677.542016,25,0.12333333492279053
1567432677.706167,26,0.12333333492279053
1567432677.859598,27,0.11666666716337204
1567432678.0254564,28,0.11999999731779099
1567432678.1821456,29,0.10333333164453506
1567432678.3409052,30,0.10333333164453506
1567432678.507284,31,0.12999999523162842
1567432678.6545866,32,0.15000000596046448
1567432678.8125653,33,0.05999999865889549
1567432678.9645765,34,0.25999999046325684
1567432679.1687682,35,0.05666666850447655
1567432679.324881,36,0.04333333298563957
1567432679.4777572,37,0.04333333298563957
1567432679.631932,38,0.04333333298563957
1567432679.7904572,39,0.04333333298563957
1567432679.9422185,40,0.04333333298563957
1567432680.1013877,41,0.04333333298563957
1567432680.2544255,42,0.04333333298563957
1567432680.4182932,43,0.046666666865348816
1567432680.5666955,44,0.07333333045244217
1567432680.721664,45,0.15000000596046448
1567432680.8709364,46,0.22333332896232605
1567432681.0283122,47,0.23333333432674408
1567432681.1970947,48,0.16333332657814026
1567432681.4765766,49,0.11666666716337204
1567432681.63187,50,0.11666666716337204
1567432681.801792,51,0.11666666716337204
1567432681.9660418,52,0.11666666716337204
1567432682.1245449,53,0.11666666716337204
