Wall time,Step,Value
1567431362.456635,0,0.12999999523162842
1567431362.6890235,1,0.30000001192092896
1567431362.9250891,2,0.1666666716337204
1567431363.1018875,3,0.17000000178813934
1567431363.2846935,4,0.17000000178813934
1567431363.4614933,5,0.17000000178813934
1567431363.631334,6,0.17000000178813934
1567431363.8261745,7,0.17000000178813934
1567431364.011038,8,0.17000000178813934
1567431364.172725,9,0.17000000178813934
1567431364.3658295,10,0.17000000178813934
1567431364.5313427,11,0.17000000178813934
1567431364.7192144,12,0.17000000178813934
1567431364.9041781,13,0.17000000178813934
1567431365.0707035,14,0.17000000178813934
1567431365.2665546,15,0.17000000178813934
1567431365.450703,16,0.17000000178813934
1567431365.6228817,17,0.17000000178813934
1567431365.8081896,18,0.17000000178813934
1567431365.9769292,19,0.17000000178813934
1567431366.1717372,20,0.09333333373069763
1567431366.3500664,21,0.06333333253860474
1567431366.5042408,22,0.06333333253860474
1567431366.6869593,23,0.06333333253860474
1567431366.8535366,24,0.06333333253860474
1567431367.0197816,25,0.04333333298563957
1567431367.1993375,26,0.04333333298563957
1567431367.3560574,27,0.04333333298563957
1567431367.538372,28,0.04333333298563957
1567431367.7177496,29,0.04333333298563957
1567431367.8838356,30,0.04333333298563957
1567431368.0630598,31,0.04333333298563957
1567431368.2149081,32,0.04333333298563957
1567431368.3884835,33,0.04333333298563957
1567431368.5352004,34,0.04333333298563957
1567431368.6971922,35,0.04333333298563957
1567431368.8494773,36,0.04333333298563957
1567431368.995871,37,0.04333333298563957
1567431369.1462805,38,0.04333333298563957
1567431369.2997,39,0.04333333298563957
1567431369.4789817,40,0.04333333298563957
1567431369.6543553,41,0.04333333298563957
1567431369.8178325,42,0.04333333298563957
1567431369.9741025,43,0.04333333298563957
1567431370.146659,44,0.05666666850447655
1567431370.3064353,45,0.05666666850447655
1567431370.4827964,46,0.05666666850447655
1567431370.6370487,47,0.05666666850447655
1567431370.7994452,48,0.05666666850447655
1567431371.0714464,49,0.05666666850447655
1567431371.2181263,50,0.05999999865889549
1567431371.3792038,51,0.06333333253860474
1567431371.5211954,52,0.07000000029802322
1567431371.677966,53,0.07666666805744171
1567431371.830843,54,0.07666666805744171
1567431371.9842112,55,0.08666666597127914
1567431372.138038,56,0.08666666597127914
1567431372.2830567,57,0.11999999731779099
1567431372.4344232,58,0.11999999731779099
1567431372.5786994,59,0.11999999731779099
1567431372.7348363,60,0.14000000059604645
1567431372.8798587,61,0.14000000059604645
1567431373.032778,62,0.14000000059604645
1567431373.2097578,63,0.14000000059604645
1567431373.3592856,64,0.14000000059604645
1567431373.5205483,65,0.14000000059604645
1567431373.6714163,66,0.14000000059604645
1567431373.8232608,67,0.14000000059604645
1567431374.0064073,68,0.14000000059604645
1567431374.1607313,69,0.14000000059604645
1567431374.342844,70,0.14000000059604645
1567431374.5015788,71,0.14000000059604645
1567431374.6846192,72,0.11999999731779099
1567431374.854647,73,0.11999999731779099
1567431375.0146246,74,0.11999999731779099
1567431375.158853,75,0.11999999731779099
1567431375.3108995,76,0.11999999731779099
1567431375.4866965,77,0.11999999731779099
1567431375.6483355,78,0.11999999731779099
1567431375.8285055,79,0.11999999731779099
1567431375.9890633,80,0.11999999731779099
1567431376.1467657,81,0.11999999731779099
1567431376.3024707,82,0.11999999731779099
1567431376.4736304,83,0.11999999731779099
1567431376.645428,84,0.11999999731779099
1567431376.7951574,85,0.10000000149011612
1567431376.9549785,86,0.10000000149011612
1567431377.1135335,87,0.10000000149011612
1567431377.2660823,88,0.15000000596046448
1567431377.4328172,89,0.21666666865348816
1567431377.6239903,90,0.23333333432674408
1567431377.7992504,91,0.24666666984558105
1567431377.9791164,92,0.25333333015441895
1567431378.1459143,93,0.3033333420753479
1567431378.3887463,94,0.30000001192092896
1567431378.5757287,95,0.30000001192092896
1567431378.746273,96,0.30000001192092896
1567431378.9391239,97,0.30000001192092896
1567431379.1109464,98,0.30000001192092896
1567431379.3071084,99,0.30000001192092896
1567431379.4986985,100,0.30000001192092896
1567431379.6983516,101,0.3033333420753479
1567431379.8748114,102,0.3033333420753479
1567431380.067928,103,0.30000001192092896
1567431380.224165,104,0.30000001192092896
