Wall time,Step,Value
1567433020.6505558,0,0.2939999997615814
1567433020.8296444,1,0.29600000381469727
1567433021.0325472,2,0.29600000381469727
1567433021.1852403,3,0.30000001192092896
1567433021.3762786,4,0.3019999861717224
1567433021.5952713,5,0.31200000643730164
1567433021.7969863,6,0.3179999887943268
1567433021.9666665,7,0.3199999928474426
1567433022.153188,8,0.30399999022483826
1567433022.302277,9,0.3100000023841858
1567433022.4706893,10,0.3179999887943268
1567433022.6172671,11,0.3140000104904175
1567433022.7768795,12,0.32199999690055847
1567433022.9880586,13,0.3240000009536743
1567433023.1659694,14,0.2939999997615814
1567433023.3251565,15,0.30000001192092896
1567433023.4640262,16,0.2980000078678131
1567433023.61564,17,0.3059999942779541
1567433023.7705564,18,0.3019999861717224
1567433023.9233503,19,0.28999999165534973
1567433024.0831487,20,0.2919999957084656
1567433024.2331223,21,0.2919999957084656
1567433024.3946586,22,0.2980000078678131
1567433024.5281692,23,0.30399999022483826
1567433024.6912336,24,0.30799999833106995
1567433024.8413591,25,0.3019999861717224
1567433024.9966931,26,0.30399999022483826
1567433025.1584625,27,0.30799999833106995
1567433025.3115218,28,0.3100000023841858
1567433025.4691172,29,0.31200000643730164
1567433025.6092117,30,0.3160000145435333
1567433025.76717,31,0.3240000009536743
1567433025.9091363,32,0.33000001311302185
1567433026.1230621,33,0.335999995470047
1567433026.3169384,34,0.33799999952316284
1567433026.4857385,35,0.34599998593330383
1567433026.6900172,36,0.3499999940395355
1567433026.8905625,37,0.35600000619888306
1567433027.061743,38,0.3580000102519989
1567433027.236785,39,0.3880000114440918
1567433027.4077349,40,0.39399999380111694
1567433027.5656533,41,0.4020000100135803
1567433027.7481425,42,0.40400001406669617
1567433027.9188967,43,0.37400001287460327
1567433028.0473526,44,0.3720000088214874
1567433028.1674366,45,0.3720000088214874
1567433028.2955427,46,0.3720000088214874
1567433028.4271584,47,0.3779999911785126
1567433028.5471551,48,0.38199999928474426
1567433028.6660345,49,0.3840000033378601
1567433028.7925045,50,0.38999998569488525
1567433028.9159188,51,0.38999998569488525
1567433029.0447729,52,0.38999998569488525
1567433029.1729627,53,0.39399999380111694
