Wall time,Step,Value
1567433794.5210512,0,0.3880000114440918
1567433794.9426126,1,0.49000000953674316
1567433795.386428,2,0.5239999890327454
1567433795.8120937,3,0.5559999942779541
1567433796.2471702,4,0.5820000171661377
1567433796.6859171,5,0.6039999723434448
1567433797.2963192,6,0.6159999966621399
1567433797.7372844,7,0.621999979019165
1567433798.173078,8,0.621999979019165
1567433798.5668793,9,0.6259999871253967
1567433799.0186968,10,0.6340000033378601
1567433799.4372556,11,0.6240000128746033
1567433799.82384,12,0.6240000128746033
1567433800.1941624,13,0.6159999966621399
1567433800.5680332,14,0.6259999871253967
1567433800.9222784,15,0.621999979019165
1567433801.2874355,16,0.6240000128746033
1567433801.6503463,17,0.6359999775886536
1567433802.082727,18,0.6380000114440918
1567433802.5284457,19,0.6480000019073486
1567433802.942771,20,0.6499999761581421
1567433803.3558261,21,0.6460000276565552
1567433803.7185779,22,0.6480000019073486
1567433804.2528253,23,0.6480000019073486
1567433804.6391826,24,0.6539999842643738
1567433805.087127,25,0.6520000100135803
1567433805.472577,26,0.6579999923706055
1567433805.8854938,27,0.6620000004768372
1567433806.3058448,28,0.6660000085830688
1567433806.7181711,29,0.6700000166893005
1567433807.1479006,30,0.6779999732971191
1567433807.548933,31,0.6859999895095825
1567433807.963037,32,0.6959999799728394
1567433808.383389,33,0.699999988079071
1567433808.7905304,34,0.7020000219345093
1567433809.2043083,35,0.7059999704360962
1567433809.6161735,36,0.7099999785423279
1567433810.0441453,37,0.7080000042915344
1567433810.4373243,38,0.7099999785423279
1567433810.8054838,39,0.7099999785423279
1567433811.327167,40,0.7059999704360962
1567433811.7086027,41,0.7039999961853027
1567433812.0883398,42,0.7020000219345093
1567433812.4482355,43,0.7059999704360962
1567433812.8107831,44,0.7080000042915344
1567433813.1883674,45,0.7099999785423279
1567433813.5621238,46,0.7099999785423279
1567433813.9250417,47,0.7120000123977661
1567433814.3450427,48,0.7120000123977661
1567433814.7253132,49,0.7120000123977661
1567433815.0832157,50,0.7120000123977661
1567433815.4497776,51,0.7120000123977661
1567433815.8323786,52,0.7139999866485596
1567433816.232081,53,0.7139999866485596
1567433816.6238081,54,0.7139999866485596
1567433817.0022044,55,0.7080000042915344
1567433817.3828425,56,0.7080000042915344
1567433817.8992727,57,0.7059999704360962
1567433818.2725465,58,0.7080000042915344
1567433818.6527503,59,0.7039999961853027
1567433819.029237,60,0.7039999961853027
1567433819.3941486,61,0.7039999961853027
1567433819.7839615,62,0.7039999961853027
1567433820.1626358,63,0.7039999961853027
1567433820.5160742,64,0.7039999961853027
1567433820.9202003,65,0.7039999961853027
1567433821.345495,66,0.7059999704360962
1567433821.7371907,67,0.7039999961853027
1567433822.0955327,68,0.7020000219345093
1567433822.4547622,69,0.6959999799728394
1567433822.8314269,70,0.7020000219345093
1567433823.1903787,71,0.7059999704360962
1567433823.5557332,72,0.7059999704360962
1567433823.947282,73,0.6980000138282776
1567433824.4828246,74,0.6859999895095825
1567433824.848217,75,0.6800000071525574
1567433825.234453,76,0.6819999814033508
1567433825.6227205,77,0.6819999814033508
1567433826.0048826,78,0.6840000152587891
1567433826.4032035,79,0.6840000152587891
1567433826.7980533,80,0.6859999895095825
1567433827.2006125,81,0.6980000138282776
1567433827.5767884,82,0.699999988079071
1567433827.9541643,83,0.699999988079071
1567433828.3391368,84,0.699999988079071
1567433828.7072194,85,0.699999988079071
1567433829.0906715,86,0.699999988079071
1567433829.463456,87,0.699999988079071
1567433829.8555908,88,0.7059999704360962
1567433830.2290409,89,0.7039999961853027
1567433830.810387,90,0.699999988079071
1567433831.1976204,91,0.699999988079071
1567433831.5837262,92,0.7020000219345093
1567433831.9982677,93,0.7020000219345093
1567433832.402133,94,0.7039999961853027
1567433832.8181803,95,0.7020000219345093
1567433833.2146485,96,0.7020000219345093
1567433833.6337695,97,0.6980000138282776
1567433834.031348,98,0.699999988079071
1567433834.4458792,99,0.7039999961853027
1567433834.8325052,100,0.699999988079071
1567433835.2388105,101,0.6980000138282776
1567433835.6121943,102,0.6980000138282776
1567433835.9976034,103,0.6980000138282776
1567433836.3726861,104,0.6980000138282776
1567433836.74461,105,0.699999988079071
1567433837.1111338,106,0.699999988079071
1567433837.6797752,107,0.699999988079071
1567433838.0700488,108,0.7020000219345093
1567433838.4942825,109,0.699999988079071
1567433838.9007833,110,0.7039999961853027
1567433839.305384,111,0.7020000219345093
1567433839.6994066,112,0.7039999961853027
1567433840.0972166,113,0.7039999961853027
1567433840.483583,114,0.7039999961853027
1567433840.8832548,115,0.7020000219345093
1567433841.2705092,116,0.7020000219345093
1567433841.6684918,117,0.699999988079071
1567433842.066902,118,0.7020000219345093
1567433842.4668846,119,0.7020000219345093
1567433842.8556685,120,0.7020000219345093
1567433843.2455482,121,0.7039999961853027
1567433843.64516,122,0.7059999704360962
1567433844.0600696,123,0.7039999961853027
1567433844.622007,124,0.7059999704360962
1567433845.0038533,125,0.7120000123977661
1567433845.377714,126,0.7160000205039978
1567433845.8049638,127,0.7179999947547913
1567433846.232845,128,0.7179999947547913
1567433846.669071,129,0.7160000205039978
1567433847.050449,130,0.7139999866485596
1567433847.4261298,131,0.7179999947547913
1567433847.7957635,132,0.7160000205039978
1567433848.1764052,133,0.7179999947547913
1567433848.5541818,134,0.7160000205039978
1567433848.926356,135,0.7160000205039978
1567433849.2962544,136,0.7139999866485596
1567433849.6581516,137,0.7139999866485596
1567433850.0653336,138,0.7160000205039978
1567433850.5043955,139,0.7160000205039978
1567433850.948118,140,0.7160000205039978
1567433851.5590985,141,0.7160000205039978
1567433851.9908574,142,0.7160000205039978
1567433852.3741887,143,0.7160000205039978
1567433852.7343106,144,0.7160000205039978
1567433853.1149719,145,0.7179999947547913
1567433853.505476,146,0.7179999947547913
1567433853.9250538,147,0.7179999947547913
1567433854.3267922,148,0.7179999947547913
1567433854.7263281,149,0.7160000205039978
1567433855.1137724,150,0.7179999947547913
1567433855.5129626,151,0.7160000205039978
1567433855.922237,152,0.7139999866485596
1567433856.3068137,153,0.7160000205039978
1567433856.6969004,154,0.7160000205039978
1567433857.0834367,155,0.7139999866485596
1567433857.4877293,156,0.7120000123977661
1567433857.89888,157,0.7120000123977661
1567433858.4840558,158,0.7120000123977661
1567433858.8753653,159,0.7139999866485596
1567433859.253152,160,0.7139999866485596
1567433859.6508198,161,0.7139999866485596
1567433860.0221555,162,0.7120000123977661
1567433860.4168332,163,0.7139999866485596
1567433860.8323724,164,0.7139999866485596
1567433861.3064764,165,0.7139999866485596
1567433861.7444944,166,0.7139999866485596
1567433862.1743367,167,0.7160000205039978
1567433862.5682223,168,0.7160000205039978
1567433863.0129132,169,0.7139999866485596
1567433863.4005854,170,0.7139999866485596
1567433863.8432958,171,0.7160000205039978
1567433864.2623193,172,0.7160000205039978
1567433864.698251,173,0.7160000205039978
1567433865.1028838,174,0.7179999947547913
1567433865.6868753,175,0.7179999947547913
1567433866.1115403,176,0.7139999866485596
1567433866.583161,177,0.7139999866485596
1567433867.0023265,178,0.7139999866485596
1567433867.4259498,179,0.7139999866485596
1567433867.8603272,180,0.7120000123977661
1567433868.2750742,181,0.7120000123977661
1567433868.6933675,182,0.7120000123977661
1567433869.1023233,183,0.7120000123977661
1567433869.5443141,184,0.7139999866485596
1567433869.9411755,185,0.7139999866485596
1567433870.3761618,186,0.7160000205039978
1567433870.76269,187,0.7160000205039978
1567433871.194692,188,0.7179999947547913
1567433871.5894392,189,0.7179999947547913
1567433872.0203152,190,0.7179999947547913
1567433872.589309,191,0.7179999947547913
1567433872.9819345,192,0.7139999866485596
1567433873.3954794,193,0.7139999866485596
1567433873.8157978,194,0.7139999866485596
1567433874.237992,195,0.7139999866485596
1567433874.6477222,196,0.7139999866485596
1567433875.0913286,197,0.7139999866485596
1567433875.4921134,198,0.7139999866485596
1567433875.9282036,199,0.7139999866485596
