Wall time,Step,Value
1567432714.219151,0,0.20000000298023224
1567432714.4440866,1,0.23999999463558197
1567432714.6409957,2,0.273333340883255
1567432714.8477154,3,0.31333333253860474
1567432715.0642219,4,0.3166666626930237
1567432715.2796445,5,0.3199999928474426
1567432715.4741266,6,0.3266666531562805
1567432715.6644769,7,0.3233333230018616
1567432715.8451598,8,0.3333333432674408
1567432716.070049,9,0.3499999940395355
1567432716.2646804,10,0.3700000047683716
1567432716.4810338,11,0.38999998569488525
1567432716.7012436,12,0.3799999952316284
1567432716.8607209,13,0.4099999964237213
1567432717.076926,14,0.4333333373069763
1567432717.3032753,15,0.43666666746139526
1567432717.5242207,16,0.4466666579246521
1567432717.7340405,17,0.47999998927116394
1567432717.934784,18,0.503333330154419
1567432718.1590395,19,0.503333330154419
1567432718.3500621,20,0.5166666507720947
1567432718.5778987,21,0.5233333110809326
1567432718.7884586,22,0.5299999713897705
1567432718.99814,23,0.5333333611488342
1567432719.218491,24,0.5299999713897705
1567432719.4002793,25,0.5433333516120911
1567432719.6090415,26,0.5566666722297668
1567432719.822735,27,0.5633333325386047
1567432720.051541,28,0.5566666722297668
1567432720.2360947,29,0.5533333420753479
1567432720.4211917,30,0.5666666626930237
1567432720.633653,31,0.5833333134651184
1567432720.8716967,32,0.5899999737739563
1567432721.0972087,33,0.5799999833106995
1567432721.2733903,34,0.5733333230018616
1567432721.4491544,35,0.5766666531562805
1567432721.6375496,36,0.5866666436195374
1567432721.8033607,37,0.6000000238418579
1567432722.035431,38,0.6000000238418579
1567432722.216814,39,0.5933333039283752
1567432722.3867543,40,0.6066666841506958
1567432722.6057873,41,0.6133333444595337
1567432722.81506,42,0.6266666650772095
1567432723.0114484,43,0.6333333253860474
1567432723.1909726,44,0.6366666555404663
1567432723.3844106,45,0.6466666460037231
1567432723.5933447,46,0.6499999761581421
1567432723.8598635,47,0.6633333563804626
1567432724.0611322,48,0.6666666865348816
1567432724.369961,49,0.6633333563804626
1567432724.5214279,50,0.6666666865348816
1567432724.677363,51,0.6700000166893005
1567432724.88998,52,0.6700000166893005
1567432725.0513606,53,0.6733333468437195
1567432725.2649052,54,0.6800000071525574
1567432725.4593084,55,0.6833333373069763
1567432725.6540897,56,0.6933333277702332
1567432725.8621726,57,0.6933333277702332
1567432726.0230944,58,0.6933333277702332
1567432726.1823514,59,0.6866666674613953
1567432726.3462086,60,0.6966666579246521
1567432726.5458722,61,0.6966666579246521
1567432726.7015245,62,0.699999988079071
1567432726.9107282,63,0.699999988079071
1567432727.0669107,64,0.6899999976158142
1567432727.218854,65,0.6966666579246521
1567432727.3863776,66,0.6966666579246521
1567432727.5408847,67,0.6966666579246521
1567432727.7037976,68,0.70333331823349
1567432727.9115047,69,0.7066666483879089
1567432728.100066,70,0.7166666388511658
1567432728.293815,71,0.7200000286102295
1567432728.4853563,72,0.7233333587646484
1567432728.6845548,73,0.7333333492279053
1567432728.8900483,74,0.7366666793823242
1567432729.0823286,75,0.7333333492279053
1567432729.2438915,76,0.7366666793823242
1567432729.4000747,77,0.7333333492279053
1567432729.5695689,78,0.7366666793823242
1567432729.7426677,79,0.7366666793823242
1567432729.9004343,80,0.7366666793823242
1567432730.0720665,81,0.7366666793823242
1567432730.2401228,82,0.7433333396911621
1567432730.43177,83,0.7433333396911621
1567432730.5855243,84,0.7433333396911621
1567432730.7339308,85,0.7400000095367432
1567432730.8839447,86,0.7433333396911621
1567432731.046484,87,0.7433333396911621
1567432731.2037613,88,0.7433333396911621
1567432731.3680134,89,0.7433333396911621
1567432731.524697,90,0.7433333396911621
1567432731.6746137,91,0.75
1567432731.8876972,92,0.753333330154419
1567432732.0805452,93,0.753333330154419
1567432732.2358935,94,0.753333330154419
1567432732.3992596,95,0.746666669845581
1567432732.555234,96,0.75
1567432732.7146914,97,0.75
1567432732.8800433,98,0.7566666603088379
1567432733.0935078,99,0.7566666603088379
1567432733.2524812,100,0.753333330154419
1567432733.4214323,101,0.753333330154419
1567432733.5822263,102,0.753333330154419
1567432733.7370775,103,0.753333330154419
1567432733.9012625,104,0.753333330154419
1567432734.0611565,105,0.753333330154419
1567432734.2137537,106,0.753333330154419
1567432734.380645,107,0.75
1567432734.5359373,108,0.7433333396911621
1567432734.7002342,109,0.7433333396911621
1567432734.8638947,110,0.7433333396911621
1567432735.0197124,111,0.7433333396911621
1567432735.1776347,112,0.7433333396911621
1567432735.3359237,113,0.7433333396911621
1567432735.4948683,114,0.7400000095367432
1567432735.650841,115,0.7400000095367432
1567432735.802525,116,0.7433333396911621
1567432735.9637132,117,0.7400000095367432
1567432736.1245224,118,0.7433333396911621
1567432736.283935,119,0.7433333396911621
1567432736.4423769,120,0.7433333396911621
1567432736.609802,121,0.7433333396911621
1567432736.8016896,122,0.7433333396911621
1567432736.9659579,123,0.7433333396911621
1567432737.1126928,124,0.7433333396911621
1567432737.2668521,125,0.7433333396911621
1567432737.4153354,126,0.7433333396911621
1567432737.580419,127,0.7433333396911621
1567432737.7449572,128,0.746666669845581
1567432737.9107041,129,0.746666669845581
1567432738.0973642,130,0.75
1567432738.288766,131,0.746666669845581
1567432738.466012,132,0.746666669845581
1567432738.6395733,133,0.746666669845581
1567432738.796751,134,0.75
1567432738.9577763,135,0.75
1567432739.1028664,136,0.75
1567432739.2499847,137,0.75
1567432739.4065275,138,0.75
1567432739.552832,139,0.75
1567432739.7196302,140,0.75
1567432739.8792045,141,0.75
1567432740.1532502,142,0.753333330154419
1567432740.304345,143,0.753333330154419
1567432740.488425,144,0.753333330154419
1567432740.6475544,145,0.753333330154419
1567432740.8086717,146,0.753333330154419
1567432740.9770312,147,0.753333330154419
1567432741.1413658,148,0.753333330154419
1567432741.305517,149,0.753333330154419
1567432741.4656289,150,0.75
1567432741.6246736,151,0.75
1567432741.7899966,152,0.75
1567432741.950895,153,0.75
1567432742.1014607,154,0.75
1567432742.2539341,155,0.75
1567432742.4053466,156,0.75
1567432742.561019,157,0.75
1567432742.707777,158,0.75
1567432742.8711028,159,0.75
1567432743.0262733,160,0.75
1567432743.1918874,161,0.75
1567432743.349347,162,0.75
1567432743.5002742,163,0.75
1567432743.6561563,164,0.753333330154419
1567432743.8136673,165,0.753333330154419
1567432743.9702015,166,0.7566666603088379
1567432744.1303437,167,0.7566666603088379
1567432744.283044,168,0.753333330154419
1567432744.4389422,169,0.753333330154419
1567432744.6063087,170,0.753333330154419
1567432744.7735765,171,0.753333330154419
1567432744.9366512,172,0.7566666603088379
1567432745.1068363,173,0.7566666603088379
1567432745.270073,174,0.7566666603088379
1567432745.426101,175,0.7566666603088379
1567432745.5892797,176,0.7566666603088379
1567432745.7429245,177,0.7566666603088379
1567432745.9053788,178,0.7599999904632568
1567432746.121942,179,0.7599999904632568
1567432746.3054485,180,0.7599999904632568
1567432746.4607756,181,0.7633333206176758
1567432746.672755,182,0.7633333206176758
1567432746.8376303,183,0.7633333206176758
1567432746.9940453,184,0.7633333206176758
1567432747.1579516,185,0.7633333206176758
1567432747.308427,186,0.7633333206176758
1567432747.4631364,187,0.7666666507720947
1567432747.673272,188,0.7666666507720947
1567432747.8294291,189,0.7666666507720947
1567432747.990814,190,0.7666666507720947
1567432748.160382,191,0.7666666507720947
1567432748.3150237,192,0.7633333206176758
1567432748.570633,193,0.7633333206176758
1567432748.7493153,194,0.7633333206176758
1567432748.920809,195,0.7666666507720947
1567432749.083306,196,0.7666666507720947
1567432749.2588673,197,0.7666666507720947
1567432749.4249036,198,0.7666666507720947
1567432749.5842042,199,0.7666666507720947
