Wall time,Step,Value
1567431234.9474776,0,0.17000000178813934
1567431235.1541572,1,0.2266666740179062
1567431235.3603764,2,0.2566666603088379
1567431235.5544403,3,0.27000001072883606
1567431235.753106,4,0.30000001192092896
1567431235.9484196,5,0.3400000035762787
1567431236.1337936,6,0.35333332419395447
1567431236.3254948,7,0.36666667461395264
1567431236.5138502,8,0.38333332538604736
1567431236.6964955,9,0.3700000047683716
1567431236.8515778,10,0.3799999952316284
1567431237.0036862,11,0.3866666555404663
1567431237.2071786,12,0.39666667580604553
1567431237.409621,13,0.4099999964237213
1567431237.6150157,14,0.41999998688697815
1567431237.8151212,15,0.4333333373069763
1567431238.0233233,16,0.43666666746139526
1567431238.2198887,17,0.4466666579246521
1567431238.4143455,18,0.4466666579246521
1567431238.5897734,19,0.4566666781902313
1567431238.8065631,20,0.4699999988079071
1567431238.9888804,21,0.47333332896232605
1567431239.1979673,22,0.4699999988079071
1567431239.3678195,23,0.4866666793823242
1567431239.563854,24,0.5066666603088379
1567431239.7540715,25,0.5199999809265137
1567431239.9570546,26,0.5299999713897705
1567431240.1530905,27,0.5400000214576721
1567431240.342655,28,0.54666668176651
1567431240.5487528,29,0.5666666626930237
1567431240.7423027,30,0.5699999928474426
1567431240.9285364,31,0.5666666626930237
1567431241.0879126,32,0.5666666626930237
1567431241.2491026,33,0.5733333230018616
1567431241.46772,34,0.5799999833106995
1567431241.6725473,35,0.5799999833106995
1567431241.8274326,36,0.5733333230018616
1567431241.9986012,37,0.5833333134651184
1567431242.2053282,38,0.5933333039283752
1567431242.3871522,39,0.596666693687439
1567431242.593136,40,0.6033333539962769
1567431242.7814848,41,0.6033333539962769
1567431242.9445238,42,0.6100000143051147
1567431243.1509194,43,0.6000000238418579
1567431243.3223536,44,0.6000000238418579
1567431243.4961817,45,0.6066666841506958
1567431243.6681552,46,0.6100000143051147
1567431243.8467188,47,0.6066666841506958
1567431244.0132997,48,0.6266666650772095
1567431244.3570955,49,0.6433333158493042
1567431244.5714886,50,0.6466666460037231
1567431244.7793164,51,0.6466666460037231
1567431244.94031,52,0.6399999856948853
1567431245.095956,53,0.6399999856948853
1567431245.2656598,54,0.6399999856948853
1567431245.4241858,55,0.6233333349227905
1567431245.5834343,56,0.6166666746139526
1567431245.7413616,57,0.6133333444595337
1567431245.9129262,58,0.6133333444595337
1567431246.0902867,59,0.6133333444595337
1567431246.273682,60,0.6166666746139526
1567431246.4628592,61,0.6233333349227905
1567431246.648667,62,0.6266666650772095
1567431246.824922,63,0.6366666555404663
1567431246.994962,64,0.6433333158493042
1567431247.1660047,65,0.6333333253860474
1567431247.3407576,66,0.6299999952316284
1567431247.4996397,67,0.6266666650772095
1567431247.6490042,68,0.6100000143051147
1567431247.8041687,69,0.6100000143051147
1567431247.966739,70,0.6100000143051147
1567431248.1425793,71,0.6066666841506958
1567431248.313417,72,0.6100000143051147
