Wall time,Step,Value
1567431451.6224349,0,0.17000000178813934
1567431451.8046272,1,0.1720000058412552
1567431451.9810627,2,0.15000000596046448
1567431452.1204035,3,0.15600000321865082
1567431452.254624,4,0.15600000321865082
1567431452.3921108,5,0.15000000596046448
1567431452.5203328,6,0.17000000178813934
1567431452.6550722,7,0.17599999904632568
1567431452.8355675,8,0.15199999511241913
1567431452.9863513,9,0.15600000321865082
1567431453.1271882,10,0.16200000047683716
1567431453.2651649,11,0.1679999977350235
1567431453.416968,12,0.1679999977350235
1567431453.55449,13,0.1860000044107437
1567431453.7379696,14,0.2160000056028366
1567431453.9228766,15,0.22200000286102295
1567431454.0912614,16,0.22599999606609344
1567431454.264574,17,0.24799999594688416
1567431454.441385,18,0.24400000274181366
1567431454.5772996,19,0.23999999463558197
1567431454.718953,20,0.2540000081062317
1567431454.8950667,21,0.2540000081062317
1567431455.0494704,22,0.2540000081062317
1567431455.1890209,23,0.25600001215934753
1567431455.3872137,24,0.25999999046325684
1567431455.5712154,25,0.2680000066757202
1567431455.7516067,26,0.27000001072883606
1567431455.9411173,27,0.26600000262260437
1567431456.0779612,28,0.2680000066757202
1567431456.2150033,29,0.2680000066757202
1567431456.345865,30,0.2639999985694885
1567431456.487983,31,0.2680000066757202
1567431456.6265118,32,0.2680000066757202
1567431456.787398,33,0.2680000066757202
1567431456.9155293,34,0.27000001072883606
1567431457.0520465,35,0.2619999945163727
1567431457.1820984,36,0.2639999985694885
1567431457.3284168,37,0.2619999945163727
1567431457.470412,38,0.2639999985694885
1567431457.6172109,39,0.27000001072883606
1567431457.7539666,40,0.28200000524520874
1567431457.9347324,41,0.2980000078678131
1567431458.1244426,42,0.3059999942779541
1567431458.294602,43,0.3100000023841858
1567431458.4639025,44,0.3140000104904175
1567431458.646903,45,0.3179999887943268
1567431458.8125951,46,0.3240000009536743
1567431458.9924018,47,0.33000001311302185
1567431459.1852877,48,0.33000001311302185
1567431459.3152876,49,0.33000001311302185
1567431459.4502604,50,0.3319999873638153
1567431459.6253943,51,0.3319999873638153
1567431459.768865,52,0.3400000035762787
1567431459.9413147,53,0.34200000762939453
1567431460.1256561,54,0.3540000021457672
1567431460.345147,55,0.3619999885559082
1567431460.752018,56,0.3779999911785126
1567431460.9348695,57,0.3720000088214874
1567431461.0828564,58,0.3919999897480011
1567431461.2587357,59,0.3919999897480011
1567431461.4035342,60,0.38999998569488525
1567431461.5339713,61,0.38199999928474426
1567431461.6745477,62,0.38199999928474426
1567431461.7987838,63,0.3880000114440918
1567431461.9362125,64,0.3880000114440918
1567431462.068519,65,0.3840000033378601
1567431462.2173624,66,0.37400001287460327
1567431462.3462093,67,0.3720000088214874
1567431462.4934523,68,0.36800000071525574
1567431462.6461492,69,0.3619999885559082
1567431462.7948456,70,0.35600000619888306
1567431462.9256346,71,0.36000001430511475
1567431463.073209,72,0.37400001287460327
1567431463.2069519,73,0.37599998712539673
1567431463.3463268,74,0.4020000100135803
1567431463.5183375,75,0.4180000126361847
1567431463.6871908,76,0.421999990940094
1567431463.8949053,77,0.4339999854564667
1567431464.0744205,78,0.44600000977516174
1567431464.366197,79,0.44200000166893005
1567431464.5090709,80,0.4339999854564667
1567431464.6351826,81,0.4339999854564667
1567431464.7791777,82,0.4300000071525574
1567431464.911274,83,0.41999998688697815
1567431465.0531178,84,0.41600000858306885
1567431465.1763937,85,0.414000004529953
1567431465.3124976,86,0.40799999237060547
1567431465.4410653,87,0.41600000858306885
1567431465.5689247,88,0.4059999883174896
1567431465.7014942,89,0.39800000190734863
1567431465.8459742,90,0.3880000114440918
1567431465.976396,91,0.38199999928474426
1567431466.1282585,92,0.37400001287460327
1567431466.2593412,93,0.36399999260902405
1567431466.4096673,94,0.3659999966621399
1567431466.537527,95,0.3799999952316284
1567431466.6792164,96,0.3779999911785126
1567431466.8152883,97,0.3840000033378601
1567431466.9619691,98,0.39399999380111694
1567431467.1031764,99,0.40400001406669617
1567431467.245759,100,0.41600000858306885
1567431467.3796437,101,0.421999990940094
1567431467.5178115,102,0.4259999990463257
1567431467.6479478,103,0.4300000071525574
1567431467.7888217,104,0.4339999854564667
1567431467.9150577,105,0.4320000112056732
1567431468.045331,106,0.4339999854564667
1567431468.173134,107,0.4339999854564667
1567431468.3075519,108,0.42800000309944153
1567431468.435607,109,0.4300000071525574
1567431468.573177,110,0.41999998688697815
1567431468.702806,111,0.4099999964237213
1567431468.8551726,112,0.4059999883174896
1567431468.984672,113,0.39399999380111694
1567431469.1206324,114,0.3799999952316284
1567431469.2497404,115,0.37400001287460327
1567431469.3965588,116,0.36800000071525574
1567431469.5320947,117,0.3659999966621399
1567431469.6762705,118,0.3720000088214874
1567431469.8020122,119,0.3720000088214874
1567431469.9358253,120,0.37400001287460327
1567431470.0647898,121,0.38199999928474426
1567431470.197426,122,0.38600000739097595
1567431470.3347018,123,0.3919999897480011
1567431470.4780202,124,0.3919999897480011
1567431470.6107533,125,0.39800000190734863
1567431470.7554235,126,0.4099999964237213
1567431470.8873804,127,0.41200000047683716
1567431471.032709,128,0.41600000858306885
1567431471.1687386,129,0.41999998688697815
1567431471.301452,130,0.421999990940094
1567431471.4396641,131,0.41999998688697815
1567431471.5825872,132,0.4300000071525574
1567431471.8244874,133,0.4320000112056732
1567431471.9511054,134,0.4259999990463257
1567431472.093494,135,0.41999998688697815
1567431472.222115,136,0.41999998688697815
1567431472.3562617,137,0.421999990940094
1567431472.485992,138,0.4099999964237213
1567431472.6235447,139,0.41600000858306885
1567431472.7501178,140,0.4099999964237213
1567431472.8984103,141,0.4020000100135803
1567431473.040475,142,0.39800000190734863
1567431473.1846519,143,0.4020000100135803
1567431473.3432295,144,0.4020000100135803
1567431473.4894757,145,0.4180000126361847
1567431473.650411,146,0.41999998688697815
1567431473.7898786,147,0.4320000112056732
1567431473.9554193,148,0.4320000112056732
1567431474.0973713,149,0.43799999356269836
1567431474.2605088,150,0.43799999356269836
1567431474.3930569,151,0.43799999356269836
1567431474.5438902,152,0.43799999356269836
1567431474.6843188,153,0.4399999976158142
1567431474.8483703,154,0.44200000166893005
1567431474.986579,155,0.4359999895095825
1567431475.1470208,156,0.4339999854564667
1567431475.2912471,157,0.4440000057220459
1567431475.4625738,158,0.4320000112056732
1567431475.6118455,159,0.44600000977516174
1567431475.7718515,160,0.44200000166893005
